concept_code,standard_concept,class_type
N0000175413,C,EPC
N0000175414,C,EPC
N0000175415,C,EPC
N0000175416,C,EPC
N0000175418,C,EPC
N0000175419,C,EPC
N0000175420,C,EPC
N0000175421,C,EPC
N0000175423,C,EPC
N0000175425,C,EPC
N0000175426,C,EPC
N0000175427,C,EPC
N0000175428,C,EPC
N0000175429,C,EPC
N0000175430,C,EPC
N0000175431,C,EPC
N0000175432,C,EPC
N0000175434,C,EPC
N0000175435,C,EPC
N0000175443,C,EPC
N0000175453,C,EPC
N0000175454,C,EPC
N0000175457,C,EPC
N0000175461,C,EPC
N0000175462,C,EPC
N0000175463,C,EPC
N0000175466,C,EPC
N0000175467,C,EPC
N0000175468,C,EPC
N0000175470,C,EPC
N0000175473,C,EPC
N0000175474,C,EPC
N0000175476,C,EPC
N0000175477,C,EPC
N0000175480,C,EPC
N0000175481,C,EPC
N0000175482,C,EPC
N0000175483,C,EPC
N0000175484,C,EPC
N0000175485,C,EPC
N0000175486,C,EPC
N0000175487,C,EPC
N0000175488,C,EPC
N0000175489,C,EPC
N0000175491,C,EPC
N0000175492,C,EPC
N0000175493,C,EPC
N0000175494,C,EPC
N0000175495,C,EPC
N0000175496,C,EPC
N0000175497,C,EPC
N0000175498,C,EPC
N0000175499,C,EPC
N0000175500,C,EPC
N0000175501,C,EPC
N0000175502,C,EPC
N0000175503,C,EPC
N0000175504,C,EPC
N0000175505,C,EPC
N0000175507,C,EPC
N0000175509,C,EPC
N0000175510,C,EPC
N0000175511,C,EPC
N0000175514,C,EPC
N0000175515,C,EPC
N0000175517,C,EPC
N0000175518,C,EPC
N0000175519,C,EPC
N0000175521,C,EPC
N0000175522,C,EPC
N0000175524,C,EPC
N0000175525,C,EPC
N0000175526,C,EPC
N0000175530,C,EPC
N0000175531,C,EPC
N0000175535,C,EPC
N0000175536,C,EPC
N0000175539,C,EPC
N0000175540,C,EPC
N0000175541,C,EPC
N0000175543,C,EPC
N0000175552,C,EPC
N0000175553,C,EPC
N0000175554,C,EPC
N0000175555,C,EPC
N0000175556,C,EPC
N0000175557,C,EPC
N0000175558,C,EPC
N0000175559,C,EPC
N0000175560,C,EPC
N0000175561,C,EPC
N0000175562,C,EPC
N0000175563,C,EPC
N0000175564,C,EPC
N0000175565,C,EPC
N0000175566,C,EPC
N0000175567,C,EPC
N0000175568,C,EPC
N0000175569,C,EPC
N0000175570,C,EPC
N0000175571,C,EPC
N0000175572,C,EPC
N0000175573,C,EPC
N0000175574,C,EPC
N0000175575,C,EPC
N0000175576,C,EPC
N0000175578,C,EPC
N0000175579,C,EPC
N0000175580,C,EPC
N0000175581,C,EPC
N0000175582,C,EPC
N0000175583,C,EPC
N0000175584,C,EPC
N0000175586,C,EPC
N0000175587,C,EPC
N0000175588,C,EPC
N0000175589,C,EPC
N0000175590,C,EPC
N0000175591,C,EPC
N0000175592,C,EPC
N0000175594,C,EPC
N0000175595,C,EPC
N0000175596,C,EPC
N0000175597,C,EPC
N0000175598,C,EPC
N0000175599,C,EPC
N0000175600,C,EPC
N0000175601,C,EPC
N0000175602,C,EPC
N0000175603,C,EPC
N0000175604,C,EPC
N0000175605,C,EPC
N0000175606,C,EPC
N0000175607,C,EPC
N0000175608,C,EPC
N0000175609,C,EPC
N0000175610,C,EPC
N0000175611,C,EPC
N0000175612,C,EPC
N0000175613,C,EPC
N0000175616,C,EPC
N0000175622,C,EPC
N0000175623,C,EPC
N0000175625,C,EPC
N0000175630,C,EPC
N0000175634,C,EPC
N0000175637,C,EPC
N0000175638,C,EPC
N0000175640,C,EPC
N0000175641,C,EPC
N0000175655,C,EPC
N0000175656,C,EPC
N0000175657,C,EPC
N0000175658,C,EPC
N0000175659,C,EPC
N0000175661,C,EPC
N0000175664,C,EPC
N0000175665,C,EPC
N0000175666,C,EPC
N0000175667,C,EPC
N0000175669,C,EPC
N0000175670,C,EPC
N0000175671,C,EPC
N0000175679,C,EPC
N0000175680,C,EPC
N0000175681,C,EPC
N0000175682,C,EPC
N0000175683,C,EPC
N0000175688,C,EPC
N0000175689,C,EPC
N0000175690,C,EPC
N0000175691,C,EPC
N0000175692,C,EPC
N0000175693,C,EPC
N0000175694,C,EPC
N0000175695,C,EPC
N0000175696,C,EPC
N0000175697,C,EPC
N0000175698,C,EPC
N0000175700,C,EPC
N0000175705,C,EPC
N0000175706,C,EPC
N0000175710,C,EPC
N0000175712,C,EPC
N0000175713,C,EPC
N0000175714,C,EPC
N0000175716,C,EPC
N0000175719,C,EPC
N0000175720,C,EPC
N0000175722,C,EPC
N0000175723,C,EPC
N0000175737,C,EPC
N0000175738,C,EPC
N0000175739,C,EPC
N0000175740,C,EPC
N0000175742,C,EPC
N0000175743,C,EPC
N0000175744,C,EPC
N0000175745,C,EPC
N0000175746,C,EPC
N0000175749,C,EPC
N0000175750,C,EPC
N0000175751,C,EPC
N0000175752,C,EPC
N0000175753,C,EPC
N0000175754,C,EPC
N0000175757,C,EPC
N0000175758,C,EPC
N0000175759,C,EPC
N0000175762,C,EPC
N0000175765,C,EPC
N0000175766,C,EPC
N0000175767,C,EPC
N0000175768,C,EPC
N0000175769,C,EPC
N0000175771,C,EPC
N0000175775,C,EPC
N0000175776,C,EPC
N0000175777,C,EPC
N0000175778,C,EPC
N0000175779,C,EPC
N0000175780,C,EPC
N0000175781,C,EPC
N0000175782,C,EPC
N0000175783,C,EPC
N0000175784,C,EPC
N0000175785,C,EPC
N0000175786,C,EPC
N0000175790,C,EPC
N0000175794,C,EPC
N0000175796,C,EPC
N0000175798,C,EPC
N0000175800,C,EPC
N0000175801,C,EPC
N0000175802,C,EPC
N0000175805,C,EPC
N0000175807,C,EPC
N0000175809,C,EPC
N0000175810,C,EPC
N0000175811,C,EPC
N0000175812,C,EPC
N0000175814,C,EPC
N0000175818,C,EPC
N0000175819,C,EPC
N0000175820,C,EPC
N0000175821,C,EPC
N0000175822,C,EPC
N0000175823,C,EPC
N0000175824,C,EPC
N0000175825,C,EPC
N0000175826,C,EPC
N0000175827,C,EPC
N0000175828,C,EPC
N0000175831,C,EPC
N0000175832,C,EPC
N0000175835,C,EPC
N0000175836,C,EPC
N0000175837,C,EPC
N0000175838,C,EPC
N0000175839,C,EPC
N0000175840,C,EPC
N0000175841,C,EPC
N0000175842,C,EPC
N0000175843,C,EPC
N0000175845,C,EPC
N0000175846,C,EPC
N0000175847,C,EPC
N0000175848,C,EPC
N0000175849,C,EPC
N0000175854,C,EPC
N0000175864,C,EPC
N0000175866,C,EPC
N0000175872,C,EPC
N0000175874,C,EPC
N0000175875,C,EPC
N0000175877,C,EPC
N0000175879,C,EPC
N0000175881,C,EPC
N0000175882,C,EPC
N0000175883,C,EPC
N0000175884,C,EPC
N0000175885,C,EPC
N0000175886,C,EPC
N0000175887,C,EPC
N0000175889,C,EPC
N0000175895,C,EPC
N0000175896,C,EPC
N0000175898,C,EPC
N0000175900,C,EPC
N0000175901,C,EPC
N0000175902,C,EPC
N0000175903,C,EPC
N0000175904,C,EPC
N0000175905,C,EPC
N0000175907,C,EPC
N0000175908,C,EPC
N0000175909,C,EPC
N0000175911,C,EPC
N0000175913,C,EPC
N0000175916,C,EPC
N0000175918,C,EPC
N0000175928,C,EPC
N0000175930,C,EPC
N0000175934,C,EPC
N0000175935,C,EPC
N0000175936,C,EPC
N0000175937,C,EPC
N0000175938,C,EPC
N0000175939,C,EPC
N0000175940,C,EPC
N0000175941,C,EPC
N0000175942,C,EPC
N0000175944,C,EPC
N0000175945,C,EPC
N0000175946,C,EPC
N0000175949,C,EPC
N0000175950,C,EPC
N0000175951,C,EPC
N0000175952,C,EPC
N0000175956,C,EPC
N0000175958,C,EPC
N0000175961,C,EPC
N0000175963,C,EPC
N0000175966,C,EPC
N0000175973,C,EPC
N0000175980,C,EPC
N0000175983,C,EPC
N0000175984,C,EPC
N0000177910,C,EPC
N0000177913,C,EPC
N0000177914,C,EPC
N0000178326,C,EPC
N0000178369,C,EPC
N0000178372,C,EPC
N0000178374,C,EPC
N0000178375,C,EPC
N0000178376,C,EPC
N0000178378,C,EPC
N0000178480,C,EPC
N0000180182,C,EPC
N0000180183,C,EPC
N0000180184,C,EPC
N0000180185,C,EPC
N0000180186,C,EPC
N0000180187,C,EPC
N0000180188,C,EPC
N0000180189,C,EPC
N0000180190,C,EPC
N0000180191,C,EPC
N0000180292,C,EPC
N0000180850,C,EPC
N0000180851,C,EPC
N0000180852,C,EPC
N0000180853,C,EPC
N0000180854,C,EPC
N0000180855,C,EPC
N0000181811,C,EPC
N0000181816,C,EPC
N0000181821,C,EPC
N0000182135,C,EPC
N0000182142,C,EPC
N0000182144,C,EPC
N0000182149,C,EPC
N0000182159,C,EPC
N0000182633,C,EPC
N0000182635,C,EPC
N0000182637,C,EPC
N0000182639,C,EPC
N0000182830,C,EPC
N0000182961,C,EPC
N0000182965,C,EPC
N0000182967,C,EPC
N0000183360,C,EPC
N0000183362,C,EPC
N0000183887,C,EPC
N0000183888,C,EPC
N0000183889,C,EPC
N0000183890,C,EPC
N0000183891,C,EPC
N0000183892,C,EPC
N0000183893,C,EPC
N0000183894,C,EPC
N0000183895,C,EPC
N0000183896,C,EPC
N0000183897,C,EPC
N0000183898,C,EPC
N0000183899,C,EPC
N0000183900,C,EPC
N0000183901,C,EPC
N0000183903,C,EPC
N0000183904,C,EPC
N0000183905,C,EPC
N0000183906,C,EPC
N0000183907,C,EPC
N0000183908,C,EPC
N0000183909,C,EPC
N0000183910,C,EPC
N0000183911,C,EPC
N0000183912,C,EPC
N0000183913,C,EPC
N0000183914,C,EPC
N0000183916,C,EPC
N0000183917,C,EPC
N0000183918,C,EPC
N0000184013,C,EPC
N0000184014,C,EPC
N0000184015,C,EPC
N0000184144,C,EPC
N0000184146,C,EPC
N0000184149,C,EPC
N0000184162,C,EPC
N0000184163,C,EPC
N0000184164,C,EPC
N0000184165,C,EPC
N0000184166,C,EPC
N0000184167,C,EPC
N0000184168,C,EPC
N0000184169,C,EPC
N0000184170,C,EPC
N0000184171,C,EPC
N0000184172,C,EPC
N0000184174,C,EPC
N0000184175,C,EPC
N0000184315,C,EPC
N0000184316,C,EPC
N0000184318,C,EPC
N0000184319,C,EPC
N0000184997,C,EPC
N0000185003,C,EPC
N0000185004,C,EPC
N0000185005,C,EPC
N0000185006,C,EPC
N0000185008,C,EPC
N0000185010,C,EPC
N0000185021,C,EPC
N0000185363,C,EPC
N0000185364,C,EPC
N0000185365,C,EPC
N0000185366,C,EPC
N0000185367,C,EPC
N0000185368,C,EPC
N0000185369,C,EPC
N0000185370,C,EPC
N0000185371,C,EPC
N0000185372,C,EPC
N0000185373,C,EPC
N0000185374,C,EPC
N0000185375,C,EPC
N0000185376,C,EPC
N0000185500,C,EPC
N0000185502,C,EPC
N0000185508,C,EPC
N0000186105,C,EPC
N0000186106,C,EPC
N0000186775,C,EPC
N0000186779,C,EPC
N0000187051,C,EPC
N0000187053,C,EPC
N0000187055,C,EPC
N0000187059,C,EPC
N0000189939,C,EPC
N0000190119,C,EPC
N0000190480,C,EPC
N0000190483,C,EPC
N0000190485,C,EPC
N0000190851,C,EPC
N0000190852,C,EPC
N0000190853,C,EPC
N0000190854,C,EPC
N0000190856,C,EPC
N0000190858,C,EPC
N0000190992,C,EPC
N0000190996,C,EPC
N0000191000,C,EPC
N0000191001,C,EPC
N0000191006,C,EPC
N0000191009,C,EPC
N0000191256,C,EPC
N0000191257,C,EPC
N0000191260,C,EPC
N0000191261,C,EPC
N0000191263,C,EPC
N0000191279,C,EPC
N0000191281,C,EPC
N0000191420,C,EPC
N0000191421,C,EPC
N0000191493,C,EPC
N0000191495,C,EPC
N0000191500,C,EPC
N0000191544,C,EPC
N0000191548,C,EPC
N0000191623,C,EPC
N0000191625,C,EPC
N0000191626,C,EPC
N0000191627,C,EPC
N0000191728,C,EPC
N0000191731,C,EPC
N0000191809,C,EPC
N0000191865,C,EPC
N0000191867,C,EPC
N0000191870,C,EPC
N0000191872,C,EPC
N0000191873,C,EPC
N0000192336,C,EPC
N0000192338,C,EPC
N0000192339,C,EPC
N0000192342,C,EPC
N0000192343,C,EPC
N0000192515,C,EPC
N0000192516,C,EPC
N0000192561,C,EPC
N0000192562,C,EPC
N0000192563,C,EPC
N0000192701,C,EPC
N0000192703,C,EPC
N0000192750,C,EPC
N0000192795,C,EPC
