concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1000082,alcaftadine,EPC,IN,NA,RxNorm
1000082,alcaftadine,EPC,Concept,NA,SPL
1005921,ulipristal,EPC,IN,NA,RxNorm
1005921,ulipristal,EPC,Concept,NA,SPL
1006258,Apiospora montagnei allergenic extract,EPC,IN,NA,RxNorm
1006258,Apiospora montagnei allergenic extract,EPC,Concept,NA,SPL
1006310,Aspergillus repens allergenic extract,EPC,IN,NA,RxNorm
1006310,Aspergillus repens allergenic extract,EPC,Concept,NA,SPL
1006495,Indian wormwood sage pollen extract,EPC,IN,NA,RxNorm
1006495,Indian wormwood sage pollen extract,EPC,Concept,NA,SPL
1006506,tall oat grass pollen extract,EPC,IN,NA,RxNorm
1006506,tall oat grass pollen extract,EPC,Concept,NA,SPL
1006510,barley malt allergenic extract,EPC,IN,NA,RxNorm
1006510,barley malt allergenic extract,EPC,Concept,NA,SPL
10109,streptomycin,EPC,IN,NA,RxNorm
10109,streptomycin,EPC,Concept,NA,SPL
1010915,chocolate allergenic extract,EPC,IN,NA,RxNorm
1010915,chocolate allergenic extract,EPC,Concept,NA,SPL
1010932,leek allergenic extract,EPC,IN,NA,RxNorm
1010932,leek allergenic extract,EPC,Concept,NA,SPL
1010965,oregano allergenic extract,EPC,IN,NA,RxNorm
1010965,oregano allergenic extract,EPC,Concept,NA,SPL
1011017,poppy seed allergenic extract,EPC,IN,NA,RxNorm
1011017,poppy seed allergenic extract,EPC,Concept,NA,SPL
1011021,okra allergenic extract,EPC,IN,NA,RxNorm
1011021,okra allergenic extract,EPC,Concept,NA,SPL
1011027,parsnip allergenic extract,EPC,IN,NA,RxNorm
1011027,parsnip allergenic extract,EPC,Concept,NA,SPL
1011043,horseradish allergenic extract,EPC,IN,NA,RxNorm
1011043,horseradish allergenic extract,EPC,Concept,NA,SPL
1011049,chickpea allergenic extract,EPC,IN,NA,RxNorm
1011049,chickpea allergenic extract,EPC,Concept,NA,SPL
1011060,lime allergenic extract,EPC,IN,NA,RxNorm
1011060,lime allergenic extract,EPC,Concept,NA,SPL
10114,streptozocin,EPC,IN,NA,RxNorm
10114,streptozocin,EPC,Concept,NA,SPL
1011404,mango allergenic extract,EPC,IN,NA,RxNorm
1011404,mango allergenic extract,EPC,Concept,NA,SPL
1011412,tangerine allergenic extract,EPC,IN,NA,RxNorm
1011412,tangerine allergenic extract,EPC,Concept,NA,SPL
1011418,watercress allergenic extract,EPC,IN,NA,RxNorm
1011418,watercress allergenic extract,EPC,Concept,NA,SPL
1011426,papaya allergenic extract,EPC,IN,NA,RxNorm
1011426,papaya allergenic extract,EPC,Concept,NA,SPL
1011627,sage leaf allergenic extract,EPC,IN,NA,RxNorm
1011627,sage leaf allergenic extract,EPC,Concept,NA,SPL
1011650,pegloticase,EPC,IN,NA,RxNorm
1011650,pegloticase,EPC,Concept,NA,SPL
1012026,veal allergenic extract,EPC,IN,NA,RxNorm
1012026,veal allergenic extract,EPC,Concept,NA,SPL
1012134,sour cherry allergenic extract,EPC,IN,NA,RxNorm
1012134,sour cherry allergenic extract,EPC,Concept,NA,SPL
1012892,fingolimod,EPC,IN,NA,RxNorm
1012892,fingolimod,EPC,Concept,NA,SPL
1013913,scrub pine pollen extract,EPC,IN,NA,RxNorm
1013913,scrub pine pollen extract,EPC,Concept,NA,SPL
1013944,water oak pollen extract,EPC,IN,NA,RxNorm
1013944,water oak pollen extract,EPC,Concept,NA,SPL
1014191,cedar elm pollen extract,EPC,IN,NA,RxNorm
1014191,cedar elm pollen extract,EPC,Concept,NA,SPL
1014340,Italian rye grass pollen extract,EPC,IN,NA,RxNorm
1014340,Italian rye grass pollen extract,EPC,Concept,NA,SPL
1014360,longleaf pine pollen extract,EPC,IN,NA,RxNorm
1014360,longleaf pine pollen extract,EPC,Concept,NA,SPL
1014385,Bermuda grass smut allergenic extract,EPC,IN,NA,RxNorm
1014385,Bermuda grass smut allergenic extract,EPC,Concept,NA,SPL
1014391,Humicola grisea allergenic extract,EPC,IN,NA,RxNorm
1014391,Humicola grisea allergenic extract,EPC,Concept,NA,SPL
1014395,Microsporum audouinii allergenic extract,EPC,IN,NA,RxNorm
1014395,Microsporum audouinii allergenic extract,EPC,Concept,NA,SPL
1014399,microsporum canis allergenic extract,EPC,IN,NA,RxNorm
1014399,microsporum canis allergenic extract,EPC,Concept,NA,SPL
1014447,yellow sweet clover pollen extract,EPC,IN,NA,RxNorm
1014447,yellow sweet clover pollen extract,EPC,Concept,NA,SPL
1014690,jack pine pollen extract,EPC,IN,NA,RxNorm
1014690,jack pine pollen extract,EPC,Concept,NA,SPL
1014707,redwood pollen extract,EPC,IN,NA,RxNorm
1014707,redwood pollen extract,EPC,Concept,NA,SPL
1014721,California black oak pollen extract,EPC,IN,NA,RxNorm
1014721,California black oak pollen extract,EPC,Concept,NA,SPL
1014731,Canadian bluegrass pollen extract,EPC,IN,NA,RxNorm
1014731,Canadian bluegrass pollen extract,EPC,Concept,NA,SPL
