concept_code,standard_concept,class_type
D000019,C,MESHPA
D000020,C,MESHPA
D000021,C,MESHPA
D000067856,C,MESHPA
D000068760,C,MESHPA
D000068776,C,MESHPA
D000068796,C,MESHPA
D000072664,C,MESHPA
D000074268,C,MESHPA
D000074322,C,MESHPA
D000075162,C,MESHPA
D000075242,C,MESHPA
D000075528,C,MESHPA
D000077203,C,MESHPA
D000077221,C,MESHPA
D000077264,C,MESHPA
D000077444,C,MESHPA
D000079424,C,MESHPA
D000080066,C,MESHPA
D000081227,C,MESHPA
D000081243,C,MESHPA
D000082082,C,MESHPA
D000082142,C,MESHPA
D000084762,C,MESHPA
D000089162,C,MESHPA
D000276,C,MESHPA
D000316,C,MESHPA
D000317,C,MESHPA
D000318,C,MESHPA
D000319,C,MESHPA
D000322,C,MESHPA
D000427,C,MESHPA
D000451,C,MESHPA
D000477,C,MESHPA
D000563,C,MESHPA
D000697,C,MESHPA
D000700,C,MESHPA
D000701,C,MESHPA
D000726,C,MESHPA
D000728,C,MESHPA
D000759,C,MESHPA
D000777,C,MESHPA
D000778,C,MESHPA
D000779,C,MESHPA
D000806,C,MESHPA
D000863,C,MESHPA
D000871,C,MESHPA
D000889,C,MESHPA
D000890,C,MESHPA
D000891,C,MESHPA
D000892,C,MESHPA
D000893,C,MESHPA
D000894,C,MESHPA
D000897,C,MESHPA
D000900,C,MESHPA
D000903,C,MESHPA
D000904,C,MESHPA
D000922,C,MESHPA
D000923,C,MESHPA
D000924,C,MESHPA
D000925,C,MESHPA
D000927,C,MESHPA
D000928,C,MESHPA
D000929,C,MESHPA
D000930,C,MESHPA
D000931,C,MESHPA
D000932,C,MESHPA
D000933,C,MESHPA
D000934,C,MESHPA
D000935,C,MESHPA
D000959,C,MESHPA
D000960,C,MESHPA
D000962,C,MESHPA
D000963,C,MESHPA
D000964,C,MESHPA
D000969,C,MESHPA
D000970,C,MESHPA
D000972,C,MESHPA
D000975,C,MESHPA
D000977,C,MESHPA
D000978,C,MESHPA
D000980,C,MESHPA
D000981,C,MESHPA
D000982,C,MESHPA
D000986,C,MESHPA
D000988,C,MESHPA
D000991,C,MESHPA
D000994,C,MESHPA
D000995,C,MESHPA
D000996,C,MESHPA
D000998,C,MESHPA
D001067,C,MESHPA
D001252,C,MESHPA
D001337,C,MESHPA
D001802,C,MESHPA
D001993,C,MESHPA
D002120,C,MESHPA
D002121,C,MESHPA
D002257,C,MESHPA
D002316,C,MESHPA
D002317,C,MESHPA
D002327,C,MESHPA
D002400,C,MESHPA
D002491,C,MESHPA
D002492,C,MESHPA
D002614,C,MESHPA
D002756,C,MESHPA
D002800,C,MESHPA
D002801,C,MESHPA
D003029,C,MESHPA
D003049,C,MESHPA
D003270,C,MESHPA
D003271,C,MESHPA
D003272,C,MESHPA
D003276,C,MESHPA
D003277,C,MESHPA
D003278,C,MESHPA
D003279,C,MESHPA
D003280,C,MESHPA
D003281,C,MESHPA
D003282,C,MESHPA
D003283,C,MESHPA
D003287,C,MESHPA
D003292,C,MESHPA
D003451,C,MESHPA
D003473,C,MESHPA
D003879,C,MESHPA
D004202,C,MESHPA
D004232,C,MESHPA
D004234,C,MESHPA
D004639,C,MESHPA
D004643,C,MESHPA
D004791,C,MESHPA
D004793,C,MESHPA
D004965,C,MESHPA
D004967,C,MESHPA
D004968,C,MESHPA
D005100,C,MESHPA
D005299,C,MESHPA
D005300,C,MESHPA
D005303,C,MESHPA
D005343,C,MESHPA
D005369,C,MESHPA
D005493,C,MESHPA
D005730,C,MESHPA
D005731,C,MESHPA
D005765,C,MESHPA
D005938,C,MESHPA
D006074,C,MESHPA
D006131,C,MESHPA
D006133,C,MESHPA
D006213,C,MESHPA
D006397,C,MESHPA
D006401,C,MESHPA
D006490,C,MESHPA
D006494,C,MESHPA
D006633,C,MESHPA
D006634,C,MESHPA
D006635,C,MESHPA
D006727,C,MESHPA
D006728,C,MESHPA
D006730,C,MESHPA
D006993,C,MESHPA
D007004,C,MESHPA
D007155,C,MESHPA
D007166,C,MESHPA
D007302,C,MESHPA
D007369,C,MESHPA
D007476,C,MESHPA
D007502,C,MESHPA
D007641,C,MESHPA
D007917,C,MESHPA
D008082,C,MESHPA
D008186,C,MESHPA
D008600,C,MESHPA
D008901,C,MESHPA
D008916,C,MESHPA
D008996,C,MESHPA
D009125,C,MESHPA
D009184,C,MESHPA
D009292,C,MESHPA
D009294,C,MESHPA
D009465,C,MESHPA
D009466,C,MESHPA
D009467,C,MESHPA
D009883,C,MESHPA
D010120,C,MESHPA
D010276,C,MESHPA
D010277,C,MESHPA
D010726,C,MESHPA
D010937,C,MESHPA
D010952,C,MESHPA
D010975,C,MESHPA
D011372,C,MESHPA
D011448,C,MESHPA
D011480,C,MESHPA
D011500,C,MESHPA
D011619,C,MESHPA
D011663,C,MESHPA
D011837,C,MESHPA
D011838,C,MESHPA
D012102,C,MESHPA
D012556,C,MESHPA
D012597,C,MESHPA
D012702,C,MESHPA
D013089,C,MESHPA
D013473,C,MESHPA
D013565,C,MESHPA
D013566,C,MESHPA
D013956,C,MESHPA
D014131,C,MESHPA
D014149,C,MESHPA
D014150,C,MESHPA
D014151,C,MESHPA
D014179,C,MESHPA
D014344,C,MESHPA
D014361,C,MESHPA
D014475,C,MESHPA
D014528,C,MESHPA
D014662,C,MESHPA
D014663,C,MESHPA
D014665,C,MESHPA
D014803,C,MESHPA
D014815,C,MESHPA
D015149,C,MESHPA
D015259,C,MESHPA
D015314,C,MESHPA
D015842,C,MESHPA
D016085,C,MESHPA
D016166,C,MESHPA
D016587,C,MESHPA
D016588,C,MESHPA
D016859,C,MESHPA
D016861,C,MESHPA
D017262,C,MESHPA
D017319,C,MESHPA
D017320,C,MESHPA
D017366,C,MESHPA
D017367,C,MESHPA
D017442,C,MESHPA
D018373,C,MESHPA
D018377,C,MESHPA
D018490,C,MESHPA
D018491,C,MESHPA
D018492,C,MESHPA
D018494,C,MESHPA
D018501,C,MESHPA
D018663,C,MESHPA
D018674,C,MESHPA
D018678,C,MESHPA
D018679,C,MESHPA
D018680,C,MESHPA
D018681,C,MESHPA
D018682,C,MESHPA
D018683,C,MESHPA
D018684,C,MESHPA
D018685,C,MESHPA
D018686,C,MESHPA
D018687,C,MESHPA
D018689,C,MESHPA
D018691,C,MESHPA
D018692,C,MESHPA
D018696,C,MESHPA
D018697,C,MESHPA
D018712,C,MESHPA
D018721,C,MESHPA
D018722,C,MESHPA
D018726,C,MESHPA
D018727,C,MESHPA
D018733,C,MESHPA
D018755,C,MESHPA
D018756,C,MESHPA
D018757,C,MESHPA
D018759,C,MESHPA
D018765,C,MESHPA
D018796,C,MESHPA
D018894,C,MESHPA
D018906,C,MESHPA
D018926,C,MESHPA
D018927,C,MESHPA
D018931,C,MESHPA
D018977,C,MESHPA
D019141,C,MESHPA
D019161,C,MESHPA
D019162,C,MESHPA
D019167,C,MESHPA
D019275,C,MESHPA
D019380,C,MESHPA
D019384,C,MESHPA
D019428,C,MESHPA
D019429,C,MESHPA
D019440,C,MESHPA
D019551,C,MESHPA
D019653,C,MESHPA
D019999,C,MESHPA
D020011,C,MESHPA
D020024,C,MESHPA
D020030,C,MESHPA
D020228,C,MESHPA
D020533,C,MESHPA
D020536,C,MESHPA
D020845,C,MESHPA
D020847,C,MESHPA
D023581,C,MESHPA
D026902,C,MESHPA
D026941,C,MESHPA
D039563,C,MESHPA
D043924,C,MESHPA
D043925,C,MESHPA
D044966,C,MESHPA
D045283,C,MESHPA
D045462,C,MESHPA
D045504,C,MESHPA
D045505,C,MESHPA
D045506,C,MESHPA
D045930,C,MESHPA
D047072,C,MESHPA
D047228,C,MESHPA
D047428,C,MESHPA
D048789,C,MESHPA
D049990,C,MESHPA
D049993,C,MESHPA
D049994,C,MESHPA
D050034,C,MESHPA
D050071,C,MESHPA
D050256,C,MESHPA
D050257,C,MESHPA
D050258,C,MESHPA
D050299,C,MESHPA
D051056,C,MESHPA
D052246,C,MESHPA
D054328,C,MESHPA
D054368,C,MESHPA
D054795,C,MESHPA
D054872,C,MESHPA
D054873,C,MESHPA
D055675,C,MESHPA
D056572,C,MESHPA
D057847,C,MESHPA
D057911,C,MESHPA
D057912,C,MESHPA
D057947,C,MESHPA
D057966,C,MESHPA
D058633,C,MESHPA
D058646,C,MESHPA
D058647,C,MESHPA
D058665,C,MESHPA
D058666,C,MESHPA
D058667,C,MESHPA
D058668,C,MESHPA
D058669,C,MESHPA
D058671,C,MESHPA
D058785,C,MESHPA
D058786,C,MESHPA
D058805,C,MESHPA
D058825,C,MESHPA
D058828,C,MESHPA
D058830,C,MESHPA
D058831,C,MESHPA
D058888,C,MESHPA
D058891,C,MESHPA
D058892,C,MESHPA
D058905,C,MESHPA
D058906,C,MESHPA
D058908,C,MESHPA
D058913,C,MESHPA
D058914,C,MESHPA
D058915,C,MESHPA
D058917,C,MESHPA
D058919,C,MESHPA
D058921,C,MESHPA
D058986,C,MESHPA
D058987,C,MESHPA
D058988,C,MESHPA
D059003,C,MESHPA
D059004,C,MESHPA
D059005,C,MESHPA
D061209,C,MESHPA
D061210,C,MESHPA
D061567,C,MESHPA
D061585,C,MESHPA
D062646,C,MESHPA
D062686,C,MESHPA
D062687,C,MESHPA
D062865,C,MESHPA
D063385,C,MESHPA
D063386,C,MESHPA
D064426,C,MESHPA
D064449,C,MESHPA
D064690,C,MESHPA
D064729,C,MESHPA
D064804,C,MESHPA
D064907,C,MESHPA
D065086,C,MESHPA
D065087,C,MESHPA
D065088,C,MESHPA
D065089,C,MESHPA
D065092,C,MESHPA
D065093,C,MESHPA
D065094,C,MESHPA
D065095,C,MESHPA
D065096,C,MESHPA
D065098,C,MESHPA
D065100,C,MESHPA
D065101,C,MESHPA
D065104,C,MESHPA
D065105,C,MESHPA
D065108,C,MESHPA
D065127,C,MESHPA
D065128,C,MESHPA
D065130,C,MESHPA
D065131,C,MESHPA
D065147,C,MESHPA
D065168,C,MESHPA
D065171,C,MESHPA
D065427,C,MESHPA
D065606,C,MESHPA
D065607,C,MESHPA
D065609,C,MESHPA
D065686,C,MESHPA
D065687,C,MESHPA
D065688,C,MESHPA
D065689,C,MESHPA
D065690,C,MESHPA
D065692,C,MESHPA
D065693,C,MESHPA
D065694,C,MESHPA
D065695,C,MESHPA
D065696,C,MESHPA
D065697,C,MESHPA
D065698,C,MESHPA
D065701,C,MESHPA
