concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
12449,MESHPA,Mapped from,MESH,NA,C021182,MESHPA
2051,MESHPA,Mapped from,MESH,NA,D002260,MESHPA
23321,MESHPA,Mapped from,MESH,NA,C010714,MESHPA
287734,MESHPA,Mapped from,MESH,NA,D008727,MESHPA
3477,MESHPA,Mapped from,MESH,NA,D015237,MESHPA
38668,MESHPA,Mapped from,MESH,NA,C009954,MESHPA
42331,MESHPA,Mapped from,MESH,NA,D016595,MESHPA
6851,MESHPA,Mapped from,MESH,NA,D008727,MESHPA
6964,MESHPA,Mapped from,MESH,NA,D015735,MESHPA
1597582,MESHPA,Mapped from,MESH,NA,C531550,MESHPA
1862579,MESHPA,Mapped from,MESH,NA,C531549,MESHPA
1918231,MESHPA,Mapped from,MESH,NA,C545685,MESHPA
1988648,MESHPA,Mapped from,MESH,NA,C000588473,MESHPA
2099704,MESHPA,Mapped from,MESH,NA,C586365,MESHPA
1433211,MESHPA,Mapped from,MESH,NA,D000078862,MESHPA
1433212,MESHPA,Mapped from,MESH,NA,D000078862,MESHPA
235988,MESHPA,Mapped from,MESH,NA,D000069470,MESHPA
236082,MESHPA,Mapped from,MESH,NA,C051752,MESHPA
30003,MESHPA,Mapped from,MESH,NA,D000078764,MESHPA
31565,MESHPA,Mapped from,MESH,NA,C051752,MESHPA
39786,MESHPA,Mapped from,MESH,NA,D000069470,MESHPA
476250,MESHPA,Mapped from,MESH,NA,D000068736,MESHPA
588250,MESHPA,Mapped from,MESH,NA,D000078764,MESHPA
683693,MESHPA,Mapped from,MESH,NA,D000069468,MESHPA
72625,MESHPA,Mapped from,MESH,NA,D000068736,MESHPA
734064,MESHPA,Mapped from,MESH,NA,D000069468,MESHPA
1362,MESHPA,Mapped from,MESH,NA,D004155,MESHPA
1547099,MESHPA,Mapped from,MESH,NA,C551624,MESHPA
203179,MESHPA,Mapped from,MESH,NA,D004316,MESHPA
221183,MESHPA,Mapped from,MESH,NA,D000077334,MESHPA
2272403,MESHPA,Mapped from,MESH,NA,C000634104,MESHPA
3498,MESHPA,Mapped from,MESH,NA,D004155,MESHPA
3638,MESHPA,Mapped from,MESH,NA,D004316,MESHPA
39993,MESHPA,Mapped from,MESH,NA,D000077334,MESHPA
82004,MESHPA,Mapped from,MESH,NA,D004155,MESHPA
82091,MESHPA,Mapped from,MESH,NA,D011738,MESHPA
9009,MESHPA,Mapped from,MESH,NA,D011738,MESHPA
1362616,MESHPA,Mapped from,MESH,NA,C016705,MESHPA
19143,MESHPA,Mapped from,MESH,NA,D019207,MESHPA
1307404,MESHPA,Mapped from,MESH,NA,C523483,MESHPA
1873752,MESHPA,Mapped from,MESH,NA,C584575,MESHPA
1094833,MESHPA,Mapped from,MESH,NA,D000074324,MESHPA
1112973,MESHPA,Mapped from,MESH,NA,D000069594,MESHPA
1147320,MESHPA,Mapped from,MESH,NA,D000079963,MESHPA
117055,MESHPA,Mapped from,MESH,NA,D000074323,MESHPA
121191,MESHPA,Mapped from,MESH,NA,D000069283,MESHPA
1294580,MESHPA,Mapped from,MESH,NA,D000079982,MESHPA
1298944,MESHPA,Mapped from,MESH,NA,C485206,MESHPA
1371041,MESHPA,Mapped from,MESH,NA,D000080044,MESHPA
1547545,MESHPA,Mapped from,MESH,NA,C582435,MESHPA
1597876,MESHPA,Mapped from,MESH,NA,D000077594,MESHPA
1721264,MESHPA,Mapped from,MESH,NA,C000629782,MESHPA
1723738,MESHPA,Mapped from,MESH,NA,C527969,MESHPA
1875534,MESHPA,Mapped from,MESH,NA,C000609138,MESHPA
1919503,MESHPA,Mapped from,MESH,NA,C000613593,MESHPA
1942950,MESHPA,Mapped from,MESH,NA,D000080045,MESHPA
2046138,MESHPA,Mapped from,MESH,NA,D000068258,MESHPA
2058826,MESHPA,Mapped from,MESH,NA,C000627974,MESHPA
224905,MESHPA,Mapped from,MESH,NA,D000068878,MESHPA
2280730,MESHPA,Mapped from,MESH,NA,D000068878,MESHPA
253337,MESHPA,Mapped from,MESH,NA,D000068258,MESHPA
2549198,MESHPA,Mapped from,MESH,NA,C000718215,MESHPA
2549199,MESHPA,Mapped from,MESH,NA,C000718215,MESHPA
263034,MESHPA,Mapped from,MESH,NA,D000077544,MESHPA
318341,MESHPA,Mapped from,MESH,NA,D000068818,MESHPA
614391,MESHPA,Mapped from,MESH,NA,D000069594,MESHPA
974779,MESHPA,Mapped from,MESH,NA,C543332,MESHPA
1313232,MESHPA,Mapped from,MESH,NA,C043414,MESHPA
1546417,MESHPA,Mapped from,MESH,NA,C043414,MESHPA
2196092,MESHPA,Mapped from,MESH,NA,C000613732,MESHPA
1373458,MESHPA,Mapped from,MESH,NA,D000068896,MESHPA
1488564,MESHPA,Mapped from,MESH,NA,C529054,MESHPA
1545653,MESHPA,Mapped from,MESH,NA,C570240,MESHPA
1546031,MESHPA,Mapped from,MESH,NA,D000068896,MESHPA
1992672,MESHPA,Mapped from,MESH,NA,C570288,MESHPA
2045613,MESHPA,Mapped from,MESH,NA,C000605816,MESHPA
2045614,MESHPA,Mapped from,MESH,NA,C000605816,MESHPA
2056690,MESHPA,Mapped from,MESH,NA,C000605816,MESHPA
2058868,MESHPA,Mapped from,MESH,NA,C000605816,MESHPA
104416,MESHPA,Mapped from,MESH,NA,D017311,MESHPA
11170,MESHPA,Mapped from,MESH,NA,D014700,MESHPA
114260,MESHPA,Mapped from,MESH,NA,D019379,MESHPA
1311287,MESHPA,Mapped from,MESH,NA,D002116,MESHPA
135056,MESHPA,Mapped from,MESH,NA,C060343,MESHPA
1367,MESHPA,Mapped from,MESH,NA,D001537,MESHPA
1427222,MESHPA,Mapped from,MESH,NA,D010281,MESHPA
1436,MESHPA,Mapped from,MESH,NA,D015764,MESHPA
153679,MESHPA,Mapped from,MESH,NA,C060343,MESHPA
1547630,MESHPA,Mapped from,MESH,NA,C046627,MESHPA
17767,MESHPA,Mapped from,MESH,NA,D017311,MESHPA
187832,MESHPA,Mapped from,MESH,NA,D000069583,MESHPA
1894,MESHPA,Mapped from,MESH,NA,D002117,MESHPA
1895,MESHPA,Mapped from,MESH,NA,D002118,MESHPA
203138,MESHPA,Mapped from,MESH,NA,D014700,MESHPA
203211,MESHPA,Mapped from,MESH,NA,D004110,MESHPA
20352,MESHPA,Mapped from,MESH,NA,D000077261,MESHPA
233603,MESHPA,Mapped from,MESH,NA,C118563,MESHPA
235230,MESHPA,Mapped from,MESH,NA,D009529,MESHPA
235839,MESHPA,Mapped from,MESH,NA,C010637,MESHPA
236741,MESHPA,Mapped from,MESH,NA,D008278,MESHPA
236767,MESHPA,Mapped from,MESH,NA,D005275,MESHPA
2418,MESHPA,Mapped from,MESH,NA,D002762,MESHPA
2549,MESHPA,Mapped from,MESH,NA,D002936,MESHPA
25544,MESHPA,Mapped from,MESH,NA,C027235,MESHPA
258328,MESHPA,Mapped from,MESH,NA,D001537,MESHPA
259487,MESHPA,Mapped from,MESH,NA,C054218,MESHPA
28382,MESHPA,Mapped from,MESH,NA,C060285,MESHPA
28439,MESHPA,Mapped from,MESH,NA,D000077213,MESHPA
29275,MESHPA,Mapped from,MESH,NA,C054218,MESHPA
32311,MESHPA,Mapped from,MESH,NA,C013934,MESHPA
32915,MESHPA,Mapped from,MESH,NA,D019379,MESHPA
33724,MESHPA,Mapped from,MESH,NA,C013199,MESHPA
33910,MESHPA,Mapped from,MESH,NA,D017275,MESHPA
3443,MESHPA,Mapped from,MESH,NA,D004110,MESHPA
36118,MESHPA,Mapped from,MESH,NA,C028815,MESHPA
37815,MESHPA,Mapped from,MESH,NA,C010637,MESHPA
38377,MESHPA,Mapped from,MESH,NA,C009500,MESHPA
384379,MESHPA,Mapped from,MESH,NA,D000069449,MESHPA
39879,MESHPA,Mapped from,MESH,NA,C050699,MESHPA
39998,MESHPA,Mapped from,MESH,NA,D000078305,MESHPA
4018,MESHPA,Mapped from,MESH,NA,D004872,MESHPA
404773,MESHPA,Mapped from,MESH,NA,C487936,MESHPA
407990,MESHPA,Mapped from,MESH,NA,D000069449,MESHPA
4316,MESHPA,Mapped from,MESH,NA,D015736,MESHPA
4327,MESHPA,Mapped from,MESH,NA,D005275,MESHPA
439837,MESHPA,Mapped from,MESH,NA,D005711,MESHPA
4459,MESHPA,Mapped from,MESH,NA,D005444,MESHPA
4648,MESHPA,Mapped from,MESH,NA,D005711,MESHPA
53692,MESHPA,Mapped from,MESH,NA,C035100,MESHPA
54216,MESHPA,Mapped from,MESH,NA,C013934,MESHPA
54743,MESHPA,Mapped from,MESH,NA,C013199,MESHPA
55685,MESHPA,Mapped from,MESH,NA,D000068296,MESHPA
57330,MESHPA,Mapped from,MESH,NA,C012293,MESHPA
60334,MESHPA,Mapped from,MESH,NA,D000068296,MESHPA
6390,MESHPA,Mapped from,MESH,NA,D008013,MESHPA
6585,MESHPA,Mapped from,MESH,NA,D008278,MESHPA
68503,MESHPA,Mapped from,MESH,NA,C078452,MESHPA
6995,MESHPA,Mapped from,MESH,NA,D008926,MESHPA
73056,MESHPA,Mapped from,MESH,NA,D000068296,MESHPA
73409,MESHPA,Mapped from,MESH,NA,C083976,MESHPA
738,MESHPA,Mapped from,MESH,NA,D000676,MESHPA
7396,MESHPA,Mapped from,MESH,NA,D009529,MESHPA
7417,MESHPA,Mapped from,MESH,NA,D009543,MESHPA
7426,MESHPA,Mapped from,MESH,NA,D009553,MESHPA
7435,MESHPA,Mapped from,MESH,NA,D015737,MESHPA
7441,MESHPA,Mapped from,MESH,NA,D009568,MESHPA
8050,MESHPA,Mapped from,MESH,NA,D010480,MESHPA
81999,MESHPA,Mapped from,MESH,NA,D004110,MESHPA
82019,MESHPA,Mapped from,MESH,NA,D005444,MESHPA
83213,MESHPA,Mapped from,MESH,NA,D020748,MESHPA
83214,MESHPA,Mapped from,MESH,NA,D020748,MESHPA
8674,MESHPA,Mapped from,MESH,NA,D011299,MESHPA
1306107,MESHPA,Mapped from,MESH,NA,D009538,MESHPA
203204,MESHPA,Mapped from,MESH,NA,D016642,MESHPA
42347,MESHPA,Mapped from,MESH,NA,D016642,MESHPA
591622,MESHPA,Mapped from,MESH,NA,D000068580,MESHPA
636674,MESHPA,Mapped from,MESH,NA,D000068580,MESHPA
7407,MESHPA,Mapped from,MESH,NA,D009538,MESHPA
1790539,MESHPA,Mapped from,MESH,NA,D000069285,MESHPA
191831,MESHPA,Mapped from,MESH,NA,D000069285,MESHPA
1927283,MESHPA,Mapped from,MESH,NA,D000069285,MESHPA
2103477,MESHPA,Mapped from,MESH,NA,D000068879,MESHPA
2103479,MESHPA,Mapped from,MESH,NA,D000068879,MESHPA
327361,MESHPA,Mapped from,MESH,NA,D000068879,MESHPA
709271,MESHPA,Mapped from,MESH,NA,D000068582,MESHPA
819300,MESHPA,Mapped from,MESH,NA,C529000,MESHPA
1000112,MESHPA,Mapped from,MESH,NA,D017258,MESHPA
1000146,MESHPA,Mapped from,MESH,NA,C007630,MESHPA
1005920,MESHPA,Mapped from,MESH,NA,C555622,MESHPA
14584,MESHPA,Mapped from,MESH,NA,C044815,MESHPA
204179,MESHPA,Mapped from,MESH,NA,D003008,MESHPA
214558,MESHPA,Mapped from,MESH,NA,C072593,MESHPA
214559,MESHPA,Mapped from,MESH,NA,C109079,MESHPA
22656,MESHPA,Mapped from,MESH,NA,D017135,MESHPA
22968,MESHPA,Mapped from,MESH,NA,C023635,MESHPA
2369,MESHPA,Mapped from,MESH,NA,D002715,MESHPA
25734,MESHPA,Mapped from,MESH,NA,C033273,MESHPA
2606,MESHPA,Mapped from,MESH,NA,D003008,MESHPA
31983,MESHPA,Mapped from,MESH,NA,D000077563,MESHPA
31984,MESHPA,Mapped from,MESH,NA,C024319,MESHPA
31994,MESHPA,Mapped from,MESH,NA,C017576,MESHPA
326374,MESHPA,Mapped from,MESH,NA,C449219,MESHPA
33747,MESHPA,Mapped from,MESH,NA,C009927,MESHPA
338529,MESHPA,Mapped from,MESH,NA,D017329,MESHPA
37075,MESHPA,Mapped from,MESH,NA,D019304,MESHPA
384410,MESHPA,Mapped from,MESH,NA,C020416,MESHPA
38782,MESHPA,Mapped from,MESH,NA,D017329,MESHPA
4124,MESHPA,Mapped from,MESH,NA,D004997,MESHPA
4170,MESHPA,Mapped from,MESH,NA,D005040,MESHPA
4792,MESHPA,Mapped from,MESH,NA,D005867,MESHPA
595,MESHPA,Mapped from,MESH,NA,D000523,MESHPA
60661,MESHPA,Mapped from,MESH,NA,C074283,MESHPA
6373,MESHPA,Mapped from,MESH,NA,D016912,MESHPA
6529,MESHPA,Mapped from,MESH,NA,D008234,MESHPA
6691,MESHPA,Mapped from,MESH,NA,D008525,MESHPA
6703,MESHPA,Mapped from,MESH,NA,D008535,MESHPA
6782,MESHPA,Mapped from,MESH,NA,D008656,MESHPA
7514,MESHPA,Mapped from,MESH,NA,D009640,MESHPA
7515,MESHPA,Mapped from,MESH,NA,D009641,MESHPA
7518,MESHPA,Mapped from,MESH,NA,D009644,MESHPA
78904,MESHPA,Mapped from,MESH,NA,D002715,MESHPA
1495077,MESHPA,Mapped from,MESH,NA,C020413,MESHPA
1544577,MESHPA,Mapped from,MESH,NA,C006477,MESHPA
2121777,MESHPA,Mapped from,MESH,NA,C000625635,MESHPA
1012891,MESHPA,Mapped from,MESH,NA,D000068876,MESHPA
1012892,MESHPA,Mapped from,MESH,NA,D000068876,MESHPA
2121085,MESHPA,Mapped from,MESH,NA,C578989,MESHPA
2288236,MESHPA,Mapped from,MESH,NA,C000607776,MESHPA
2532300,MESHPA,Mapped from,MESH,NA,C550169,MESHPA
266663,MESHPA,Mapped from,MESH,NA,D017835,MESHPA
2921,MESHPA,Mapped from,MESH,NA,D004205,MESHPA
31563,MESHPA,Mapped from,MESH,NA,D017835,MESHPA
3538,MESHPA,Mapped from,MESH,NA,D004205,MESHPA
42612,MESHPA,Mapped from,MESH,NA,D004205,MESHPA
114289,MESHPA,Mapped from,MESH,NA,D019469,MESHPA
134527,MESHPA,Mapped from,MESH,NA,D019888,MESHPA
195088,MESHPA,Mapped from,MESH,NA,D061466,MESHPA
203153,MESHPA,Mapped from,MESH,NA,D019469,MESHPA
228656,MESHPA,Mapped from,MESH,NA,C095108,MESHPA
266565,MESHPA,Mapped from,MESH,NA,D019888,MESHPA
343047,MESHPA,Mapped from,MESH,NA,D000069446,MESHPA
358262,MESHPA,Mapped from,MESH,NA,C426859,MESHPA
358299,MESHPA,Mapped from,MESH,NA,D000069446,MESHPA
402365,MESHPA,Mapped from,MESH,NA,C426859,MESHPA
460132,MESHPA,Mapped from,MESH,NA,D000069454,MESHPA
644682,MESHPA,Mapped from,MESH,NA,D000069454,MESHPA
83395,MESHPA,Mapped from,MESH,NA,D019258,MESHPA
85762,MESHPA,Mapped from,MESH,NA,D019438,MESHPA
859857,MESHPA,Mapped from,MESH,NA,D019258,MESHPA
119565,MESHPA,Mapped from,MESH,NA,D000068737,MESHPA
1299927,MESHPA,Mapped from,MESH,NA,C041226,MESHPA
1300786,MESHPA,Mapped from,MESH,NA,C520025,MESHPA
1309396,MESHPA,Mapped from,MESH,NA,D000069058,MESHPA
133041,MESHPA,Mapped from,MESH,NA,D015016,MESHPA
136198,MESHPA,Mapped from,MESH,NA,C101207,MESHPA
136411,MESHPA,Mapped from,MESH,NA,D000068677,MESHPA
142437,MESHPA,Mapped from,MESH,NA,D005422,MESHPA
17300,MESHPA,Mapped from,MESH,NA,C047638,MESHPA
203132,MESHPA,Mapped from,MESH,NA,D010208,MESHPA
220982,MESHPA,Mapped from,MESH,NA,D015016,MESHPA
221161,MESHPA,Mapped from,MESH,NA,D000068677,MESHPA
221174,MESHPA,Mapped from,MESH,NA,D000068737,MESHPA
235224,MESHPA,Mapped from,MESH,NA,C041226,MESHPA
236344,MESHPA,Mapped from,MESH,NA,C040972,MESHPA
236495,MESHPA,Mapped from,MESH,NA,D000077409,MESHPA
23944,MESHPA,Mapped from,MESH,NA,C046238,MESHPA
25025,MESHPA,Mapped from,MESH,NA,D018120,MESHPA
306674,MESHPA,Mapped from,MESH,NA,D000069058,MESHPA
307306,MESHPA,Mapped from,MESH,NA,D000069058,MESHPA
322167,MESHPA,Mapped from,MESH,NA,D000069464,MESHPA
32675,MESHPA,Mapped from,MESH,NA,C005419,MESHPA
358263,MESHPA,Mapped from,MESH,NA,D000068581,MESHPA
37798,MESHPA,Mapped from,MESH,NA,C041226,MESHPA
3816,MESHPA,Mapped from,MESH,NA,D004629,MESHPA
38891,MESHPA,Mapped from,MESH,NA,C003330,MESHPA
4440,MESHPA,Mapped from,MESH,NA,D005422,MESHPA
46043,MESHPA,Mapped from,MESH,NA,C047638,MESHPA
476588,MESHPA,Mapped from,MESH,NA,D000069464,MESHPA
477189,MESHPA,Mapped from,MESH,NA,C040972,MESHPA
485417,MESHPA,Mapped from,MESH,NA,C101207,MESHPA
54251,MESHPA,Mapped from,MESH,NA,C005419,MESHPA
55175,MESHPA,Mapped from,MESH,NA,C015586,MESHPA
55176,MESHPA,Mapped from,MESH,NA,C015586,MESHPA
598,MESHPA,Mapped from,MESH,NA,D000527,MESHPA
71481,MESHPA,Mapped from,MESH,NA,D004629,MESHPA
720825,MESHPA,Mapped from,MESH,NA,C095285,MESHPA
77492,MESHPA,Mapped from,MESH,NA,D000077409,MESHPA
7895,MESHPA,Mapped from,MESH,NA,D010208,MESHPA
797195,MESHPA,Mapped from,MESH,NA,C526675,MESHPA
797196,MESHPA,Mapped from,MESH,NA,C526675,MESHPA
103990,MESHPA,Mapped from,MESH,NA,C009265,MESHPA
1305576,MESHPA,Mapped from,MESH,NA,C005108,MESHPA
1309680,MESHPA,Mapped from,MESH,NA,D018664,MESHPA
1311533,MESHPA,Mapped from,MESH,NA,D018021,MESHPA
1311550,MESHPA,Mapped from,MESH,NA,C015831,MESHPA
1311552,MESHPA,Mapped from,MESH,NA,C015831,MESHPA
1363051,MESHPA,Mapped from,MESH,NA,C048436,MESHPA
1371906,MESHPA,Mapped from,MESH,NA,D018664,MESHPA
1426682,MESHPA,Mapped from,MESH,NA,D015847,MESHPA
1426875,MESHPA,Mapped from,MESH,NA,C058414,MESHPA
1427192,MESHPA,Mapped from,MESH,NA,D004050,MESHPA
1427193,MESHPA,Mapped from,MESH,NA,D004050,MESHPA
1441664,MESHPA,Mapped from,MESH,NA,D000157,MESHPA
17618,MESHPA,Mapped from,MESH,NA,C012714,MESHPA
17621,MESHPA,Mapped from,MESH,NA,C041524,MESHPA
1804843,MESHPA,Mapped from,MESH,NA,C010770,MESHPA
18891,MESHPA,Mapped from,MESH,NA,C013835,MESHPA
2002417,MESHPA,Mapped from,MESH,NA,C078785,MESHPA
214582,MESHPA,Mapped from,MESH,NA,D000068717,MESHPA
2181419,MESHPA,Mapped from,MESH,NA,C083806,MESHPA
221456,MESHPA,Mapped from,MESH,NA,C041524,MESHPA
227227,MESHPA,Mapped from,MESH,NA,D007978,MESHPA
3143,MESHPA,Mapped from,MESH,NA,D003687,MESHPA
35400,MESHPA,Mapped from,MESH,NA,C009166,MESHPA
38221,MESHPA,Mapped from,MESH,NA,D000077596,MESHPA
38233,MESHPA,Mapped from,MESH,NA,C031407,MESHPA
40230,MESHPA,Mapped from,MESH,NA,D016305,MESHPA
40450,MESHPA,Mapped from,MESH,NA,C064893,MESHPA
42892,MESHPA,Mapped from,MESH,NA,D006820,MESHPA
5463,MESHPA,Mapped from,MESH,NA,D006820,MESHPA
54989,MESHPA,Mapped from,MESH,NA,C041524,MESHPA
5891,MESHPA,Mapped from,MESH,NA,D015847,MESHPA
59943,MESHPA,Mapped from,MESH,NA,D000077271,MESHPA
6048,MESHPA,Mapped from,MESH,NA,D007542,MESHPA
612,MESHPA,Mapped from,MESH,NA,D000536,MESHPA
613,MESHPA,Mapped from,MESH,NA,D000536,MESHPA
6371,MESHPA,Mapped from,MESH,NA,D007978,MESHPA
70167,MESHPA,Mapped from,MESH,NA,D000078224,MESHPA
72257,MESHPA,Mapped from,MESH,NA,D000068576,MESHPA
75917,MESHPA,Mapped from,MESH,NA,D000068556,MESHPA
80726,MESHPA,Mapped from,MESH,NA,C400149,MESHPA
84375,MESHPA,Mapped from,MESH,NA,D000068717,MESHPA
10288,MESHPA,Mapped from,MESH,NA,D013578,MESHPA
106101,MESHPA,Mapped from,MESH,NA,D010109,MESHPA
1091919,MESHPA,Mapped from,MESH,NA,C076257,MESHPA
1099660,MESHPA,Mapped from,MESH,NA,D014991,MESHPA
1311141,MESHPA,Mapped from,MESH,NA,D009655,MESHPA
134615,MESHPA,Mapped from,MESH,NA,D000068438,MESHPA
1366222,MESHPA,Mapped from,MESH,NA,D014991,MESHPA
142432,MESHPA,Mapped from,MESH,NA,D003000,MESHPA
14845,MESHPA,Mapped from,MESH,NA,C016986,MESHPA
17763,MESHPA,Mapped from,MESH,NA,C014983,MESHPA
203142,MESHPA,Mapped from,MESH,NA,D016316,MESHPA
203180,MESHPA,Mapped from,MESH,NA,D004837,MESHPA
203187,MESHPA,Mapped from,MESH,NA,D008729,MESHPA
221139,MESHPA,Mapped from,MESH,NA,D010656,MESHPA
22672,MESHPA,Mapped from,MESH,NA,C041255,MESHPA
227225,MESHPA,Mapped from,MESH,NA,D006143,MESHPA
228054,MESHPA,Mapped from,MESH,NA,D020927,MESHPA
235810,MESHPA,Mapped from,MESH,NA,D009278,MESHPA
235853,MESHPA,Mapped from,MESH,NA,C025655,MESHPA
235960,MESHPA,Mapped from,MESH,NA,D005039,MESHPA
236379,MESHPA,Mapped from,MESH,NA,D000077769,MESHPA
236460,MESHPA,Mapped from,MESH,NA,C023754,MESHPA
236468,MESHPA,Mapped from,MESH,NA,C005310,MESHPA
2599,MESHPA,Mapped from,MESH,NA,D003000,MESHPA
28863,MESHPA,Mapped from,MESH,NA,C025655,MESHPA
29428,MESHPA,Mapped from,MESH,NA,D020926,MESHPA
314610,MESHPA,Mapped from,MESH,NA,D064705,MESHPA
31988,MESHPA,Mapped from,MESH,NA,C005310,MESHPA
3266,MESHPA,Mapped from,MESH,NA,D010665,MESHPA
362,MESHPA,Mapped from,MESH,NA,D004837,MESHPA
39171,MESHPA,Mapped from,MESH,NA,D000068438,MESHPA
3992,MESHPA,Mapped from,MESH,NA,D004837,MESHPA
40114,MESHPA,Mapped from,MESH,NA,D016316,MESHPA
4025,MESHPA,Mapped from,MESH,NA,D004878,MESHPA
4169,MESHPA,Mapped from,MESH,NA,D005039,MESHPA
42676,MESHPA,Mapped from,MESH,NA,D004878,MESHPA
45938,MESHPA,Mapped from,MESH,NA,C022116,MESHPA
48928,MESHPA,Mapped from,MESH,NA,C041255,MESHPA
48937,MESHPA,Mapped from,MESH,NA,D020927,MESHPA
5033,MESHPA,Mapped from,MESH,NA,D006143,MESHPA
52016,MESHPA,Mapped from,MESH,NA,D020926,MESHPA
55679,MESHPA,Mapped from,MESH,NA,D000077769,MESHPA
57258,MESHPA,Mapped from,MESH,NA,C023754,MESHPA
66887,MESHPA,Mapped from,MESH,NA,D064705,MESHPA
6756,MESHPA,Mapped from,MESH,NA,D008616,MESHPA
6805,MESHPA,Mapped from,MESH,NA,D008680,MESHPA
6806,MESHPA,Mapped from,MESH,NA,D008680,MESHPA
6853,MESHPA,Mapped from,MESH,NA,D008729,MESHPA
6876,MESHPA,Mapped from,MESH,NA,D008750,MESHPA
6877,MESHPA,Mapped from,MESH,NA,D008750,MESHPA
6963,MESHPA,Mapped from,MESH,NA,D008879,MESHPA
7247,MESHPA,Mapped from,MESH,NA,D009278,MESHPA
7508,MESHPA,Mapped from,MESH,NA,D009638,MESHPA
7512,MESHPA,Mapped from,MESH,NA,D009638,MESHPA
7812,MESHPA,Mapped from,MESH,NA,D010109,MESHPA
8163,MESHPA,Mapped from,MESH,NA,D010656,MESHPA
8164,MESHPA,Mapped from,MESH,NA,D010656,MESHPA
8175,MESHPA,Mapped from,MESH,NA,D010665,MESHPA
82042,MESHPA,Mapped from,MESH,NA,D008616,MESHPA
82054,MESHPA,Mapped from,MESH,NA,D009278,MESHPA
91350,MESHPA,Mapped from,MESH,NA,C016986,MESHPA
993491,MESHPA,Mapped from,MESH,NA,D008879,MESHPA
1040027,MESHPA,Mapped from,MESH,NA,D000069056,MESHPA
1040028,MESHPA,Mapped from,MESH,NA,D000069056,MESHPA
10561,MESHPA,Mapped from,MESH,NA,D013948,MESHPA
10634,MESHPA,Mapped from,MESH,NA,D014043,MESHPA
15996,MESHPA,Mapped from,MESH,NA,D000078785,MESHPA
18475,MESHPA,Mapped from,MESH,NA,C050701,MESHPA
19850,MESHPA,Mapped from,MESH,NA,C018176,MESHPA
202693,MESHPA,Mapped from,MESH,NA,D007741,MESHPA
203127,MESHPA,Mapped from,MESH,NA,D008803,MESHPA
203210,MESHPA,Mapped from,MESH,NA,D011224,MESHPA
22298,MESHPA,Mapped from,MESH,NA,C035289,MESHPA
227240,MESHPA,Mapped from,MESH,NA,D010646,MESHPA
235450,MESHPA,Mapped from,MESH,NA,D014043,MESHPA
235757,MESHPA,Mapped from,MESH,NA,C035289,MESHPA
235778,MESHPA,Mapped from,MESH,NA,D013948,MESHPA
236888,MESHPA,Mapped from,MESH,NA,C018176,MESHPA
27403,MESHPA,Mapped from,MESH,NA,C010739,MESHPA
289912,MESHPA,Mapped from,MESH,NA,C010739,MESHPA
3419,MESHPA,Mapped from,MESH,NA,D004088,MESHPA
39173,MESHPA,Mapped from,MESH,NA,D017292,MESHPA
39230,MESHPA,Mapped from,MESH,NA,C015568,MESHPA
4024,MESHPA,Mapped from,MESH,NA,D004877,MESHPA
49276,MESHPA,Mapped from,MESH,NA,D017292,MESHPA
5784,MESHPA,Mapped from,MESH,NA,D007217,MESHPA
6185,MESHPA,Mapped from,MESH,NA,D007741,MESHPA
6929,MESHPA,Mapped from,MESH,NA,D008803,MESHPA
71512,MESHPA,Mapped from,MESH,NA,D010643,MESHPA
7398,MESHPA,Mapped from,MESH,NA,D009530,MESHPA
8149,MESHPA,Mapped from,MESH,NA,D010643,MESHPA
8153,MESHPA,Mapped from,MESH,NA,D010646,MESHPA
8629,MESHPA,Mapped from,MESH,NA,D011224,MESHPA
9068,MESHPA,Mapped from,MESH,NA,D011802,MESHPA
9069,MESHPA,Mapped from,MESH,NA,D011802,MESHPA
10368,MESHPA,Mapped from,MESH,NA,D013726,MESHPA
10369,MESHPA,Mapped from,MESH,NA,D013726,MESHPA
105470,MESHPA,Mapped from,MESH,NA,D012312,MESHPA
1311676,MESHPA,Mapped from,MESH,NA,C060897,MESHPA
1311677,MESHPA,Mapped from,MESH,NA,C060897,MESHPA
142153,MESHPA,Mapped from,MESH,NA,D000420,MESHPA
19499,MESHPA,Mapped from,MESH,NA,C011685,MESHPA
203121,MESHPA,Mapped from,MESH,NA,D004280,MESHPA
203124,MESHPA,Mapped from,MESH,NA,D005280,MESHPA
221142,MESHPA,Mapped from,MESH,NA,C009118,MESHPA
235768,MESHPA,Mapped from,MESH,NA,C046318,MESHPA
235841,MESHPA,Mapped from,MESH,NA,C010809,MESHPA
236216,MESHPA,Mapped from,MESH,NA,D000068759,MESHPA
23638,MESHPA,Mapped from,MESH,NA,C046318,MESHPA
236829,MESHPA,Mapped from,MESH,NA,C076559,MESHPA
236883,MESHPA,Mapped from,MESH,NA,D000068577,MESHPA
25255,MESHPA,Mapped from,MESH,NA,D000068759,MESHPA
2580,MESHPA,Mapped from,MESH,NA,D002976,MESHPA
258331,MESHPA,Mapped from,MESH,NA,D006594,MESHPA
29704,MESHPA,Mapped from,MESH,NA,C005157,MESHPA
304962,MESHPA,Mapped from,MESH,NA,D000068759,MESHPA
