concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
005990WHZZ,DEOXYCHOLIC ACID,PE,Concept,NA,DailyMed
00CR8124AS,ENGLISH SOLE,PE,Concept,NA,DailyMed
00UK7646FG,CAPSICUM,PE,Concept,NA,DailyMed
01695YPV36,SWORDFISH,PE,Concept,NA,DailyMed
01G73H6H83,HOPS,PE,Concept,NA,DailyMed
01W430XXSQ,TETRAMETHYLTHIURAM MONOSULFIDE,PE,Concept,NA,DailyMed
01ZG3TPX31,BUPROPION,PE,Concept,NA,DailyMed
02RVY6X9EC,QUERCUS KELLOGGII POLLEN,PE,Concept,NA,DailyMed
02WM57RXZJ,BLACK WALNUT,PE,Concept,NA,DailyMed
030R993R8E,ULMUS PUMILA POLLEN,PE,Concept,NA,DailyMed
042SUA2DS9,PINUS PONDEROSA POLLEN,PE,Concept,NA,DailyMed
046O35D44R,PRILOCAINE,PE,Concept,NA,DailyMed
05S7L91ZTR,CANIS LUPUS FAMILIARIS HAIR,PE,Concept,NA,DailyMed
0619F35CGV,TETRACAINE,PE,Concept,NA,DailyMed
065C5D077J,SAGE,PE,Concept,NA,DailyMed
07A108ZKW5,BASSIA SCOPARIA POLLEN,PE,Concept,NA,DailyMed
098LKX5NCN,CHENOPODIUM ALBUM POLLEN,PE,Concept,NA,DailyMed
09N62XQ70Y,ORYCTOLAGUS CUNICULUS HAIR,PE,Concept,NA,DailyMed
0AWH8BFG9A,POLIDOCANOL,PE,Concept,NA,DailyMed
0B535E0BN0,NEDOCROMIL,PE,Concept,NA,DailyMed
0D771IS0FH,THIRAM,PE,Concept,NA,DailyMed
0E5AT8T16U,OREGANO,PE,Concept,NA,DailyMed
0G76K8X6C0,METHSUXIMIDE,PE,Concept,NA,DailyMed
0G82TT8ZFY,JUNIPERUS SCOPULORUM POLLEN,PE,Concept,NA,DailyMed
0GTO5BR99M,KRASCHENINNIKOVIA LANATA POLLEN,PE,Concept,NA,DailyMed
0H1V4V5V9L,JUNIPERUS CALIFORNICA POLLEN,PE,Concept,NA,DailyMed
0H73WJJ391,TOPIRAMATE,PE,Concept,NA,DailyMed
0IEO0F56LV,INOTERSEN,PE,Concept,NA,DailyMed
0J0X819B3C,MUCOR CIRCINELLOIDES F. LUSITANICUS,PE,Concept,NA,DailyMed
0J48LPH2TH,HYDROCHLOROTHIAZIDE,PE,Concept,NA,DailyMed
