concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
21232,PE,Mapped from,FDASPL,NA,21232,PE
232539,PE,Mapped from,FDASPL,NA,232539,PE
236381,PE,Mapped from,FDASPL,NA,236381,PE
46967,PE,Mapped from,FDASPL,NA,46967,PE
5470,PE,Mapped from,FDASPL,NA,5470,PE
598,PE,Mapped from,FDASPL,NA,598,PE
6984,PE,Mapped from,FDASPL,NA,6984,PE
1363352,PE,Mapped from,FDASPL,NA,1363352,PE
3272,PE,Mapped from,FDASPL,NA,3272,PE
3274,PE,Mapped from,FDASPL,NA,3274,PE
3275,PE,Mapped from,FDASPL,NA,3275,PE
5531,PE,Mapped from,FDASPL,NA,5531,PE
828529,PE,Mapped from,FDASPL,NA,828529,PE
2535233,PE,Mapped from,FDASPL,NA,2535233,PE
4832,PE,Mapped from,FDASPL,NA,4832,PE
9947,PE,Mapped from,FDASPL,NA,9947,PE
1091643,PE,Mapped from,FDASPL,NA,1091643,PE
1489913,PE,Mapped from,FDASPL,NA,1489913,PE
1545989,PE,Mapped from,FDASPL,NA,1545989,PE
1546196,PE,Mapped from,FDASPL,NA,1546196,PE
18867,PE,Mapped from,FDASPL,NA,18867,PE
1999003,PE,Mapped from,FDASPL,NA,1999003,PE
24457,PE,Mapped from,FDASPL,NA,24457,PE
28004,PE,Mapped from,FDASPL,NA,28004,PE
343048,PE,Mapped from,FDASPL,NA,343048,PE
3827,PE,Mapped from,FDASPL,NA,3827,PE
4917,PE,Mapped from,FDASPL,NA,4917,PE
6058,PE,Mapped from,FDASPL,NA,6058,PE
7435,PE,Mapped from,FDASPL,NA,7435,PE
7442,PE,Mapped from,FDASPL,NA,7442,PE
7476,PE,Mapped from,FDASPL,NA,7476,PE
7812,PE,Mapped from,FDASPL,NA,7812,PE
809864,PE,Mapped from,FDASPL,NA,809864,PE
8814,PE,Mapped from,FDASPL,NA,8814,PE
968170,PE,Mapped from,FDASPL,NA,968170,PE
3194,PE,Mapped from,FDASPL,NA,3194,PE
1291,PE,Mapped from,FDASPL,NA,1291,PE
2358,PE,Mapped from,FDASPL,NA,2358,PE
