concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1000104,PE,Mapped from,MEDRT,NA,1000104,PE
10318,PE,Mapped from,MEDRT,NA,10318,PE
106029,PE,Mapped from,MEDRT,NA,106029,PE
107771,PE,Mapped from,MEDRT,NA,107771,PE
10811,PE,Mapped from,MEDRT,NA,10811,PE
10869,PE,Mapped from,MEDRT,NA,10869,PE
1115,PE,Mapped from,MEDRT,NA,1115,PE
1223,PE,Mapped from,MEDRT,NA,1223,PE
1294588,PE,Mapped from,MEDRT,NA,1294588,PE
1298831,PE,Mapped from,MEDRT,NA,1298831,PE
1309404,PE,Mapped from,MEDRT,NA,1309404,PE
1311259,PE,Mapped from,MEDRT,NA,1311259,PE
1311625,PE,Mapped from,MEDRT,NA,1311625,PE
133041,PE,Mapped from,MEDRT,NA,133041,PE
135447,PE,Mapped from,MEDRT,NA,135447,PE
1359,PE,Mapped from,MEDRT,NA,1359,PE
1424,PE,Mapped from,MEDRT,NA,1424,PE
142427,PE,Mapped from,MEDRT,NA,142427,PE
142443,PE,Mapped from,MEDRT,NA,142443,PE
1445143,PE,Mapped from,MEDRT,NA,1445143,PE
153971,PE,Mapped from,MEDRT,NA,153971,PE
1546365,PE,Mapped from,MEDRT,NA,1546365,PE
1546373,PE,Mapped from,MEDRT,NA,1546373,PE
1546438,PE,Mapped from,MEDRT,NA,1546438,PE
155017,PE,Mapped from,MEDRT,NA,155017,PE
1552007,PE,Mapped from,MEDRT,NA,1552007,PE
1589,PE,Mapped from,MEDRT,NA,1589,PE
160372,PE,Mapped from,MEDRT,NA,160372,PE
1712,PE,Mapped from,MEDRT,NA,1712,PE
1767,PE,Mapped from,MEDRT,NA,1767,PE
17945,PE,Mapped from,MEDRT,NA,17945,PE
183379,PE,Mapped from,MEDRT,NA,183379,PE
18600,PE,Mapped from,MEDRT,NA,18600,PE
18927,PE,Mapped from,MEDRT,NA,18927,PE
19041,PE,Mapped from,MEDRT,NA,19041,PE
19377,PE,Mapped from,MEDRT,NA,19377,PE
19759,PE,Mapped from,MEDRT,NA,19759,PE
203212,PE,Mapped from,MEDRT,NA,203212,PE
2052857,PE,Mapped from,MEDRT,NA,2052857,PE
2106337,PE,Mapped from,MEDRT,NA,2106337,PE
2106338,PE,Mapped from,MEDRT,NA,2106338,PE
2107060,PE,Mapped from,MEDRT,NA,2107060,PE
2107309,PE,Mapped from,MEDRT,NA,2107309,PE
2107310,PE,Mapped from,MEDRT,NA,2107310,PE
2117869,PE,Mapped from,MEDRT,NA,2117869,PE
21232,PE,Mapped from,MEDRT,NA,21232,PE
2167673,PE,Mapped from,MEDRT,NA,2167673,PE
2197593,PE,Mapped from,MEDRT,NA,2197593,PE
220982,PE,Mapped from,MEDRT,NA,220982,PE
221077,PE,Mapped from,MEDRT,NA,221077,PE
22482,PE,Mapped from,MEDRT,NA,22482,PE
2267703,PE,Mapped from,MEDRT,NA,2267703,PE
23370,PE,Mapped from,MEDRT,NA,23370,PE
235428,PE,Mapped from,MEDRT,NA,235428,PE
235739,PE,Mapped from,MEDRT,NA,235739,PE
235771,PE,Mapped from,MEDRT,NA,235771,PE
235972,PE,Mapped from,MEDRT,NA,235972,PE
236190,PE,Mapped from,MEDRT,NA,236190,PE
236559,PE,Mapped from,MEDRT,NA,236559,PE
2462023,PE,Mapped from,MEDRT,NA,2462023,PE
2626,PE,Mapped from,MEDRT,NA,2626,PE
27084,PE,Mapped from,MEDRT,NA,27084,PE
27085,PE,Mapped from,MEDRT,NA,27085,PE
2977,PE,Mapped from,MEDRT,NA,2977,PE
3001,PE,Mapped from,MEDRT,NA,3001,PE
314517,PE,Mapped from,MEDRT,NA,314517,PE
31765,PE,Mapped from,MEDRT,NA,31765,PE
32675,PE,Mapped from,MEDRT,NA,32675,PE
34345,PE,Mapped from,MEDRT,NA,34345,PE
35255,PE,Mapped from,MEDRT,NA,35255,PE
3740,PE,Mapped from,MEDRT,NA,3740,PE
38685,PE,Mapped from,MEDRT,NA,38685,PE
38876,PE,Mapped from,MEDRT,NA,38876,PE
393575,PE,Mapped from,MEDRT,NA,393575,PE
405414,PE,Mapped from,MEDRT,NA,405414,PE
4637,PE,Mapped from,MEDRT,NA,4637,PE
47877,PE,Mapped from,MEDRT,NA,47877,PE
48212,PE,Mapped from,MEDRT,NA,48212,PE
4955,PE,Mapped from,MEDRT,NA,4955,PE
50675,PE,Mapped from,MEDRT,NA,50675,PE
50676,PE,Mapped from,MEDRT,NA,50676,PE
54251,PE,Mapped from,MEDRT,NA,54251,PE
55052,PE,Mapped from,MEDRT,NA,55052,PE
55053,PE,Mapped from,MEDRT,NA,55053,PE
55322,PE,Mapped from,MEDRT,NA,55322,PE
57227,PE,Mapped from,MEDRT,NA,57227,PE
58275,PE,Mapped from,MEDRT,NA,58275,PE
59636,PE,Mapped from,MEDRT,NA,59636,PE
61381,PE,Mapped from,MEDRT,NA,61381,PE
623,PE,Mapped from,MEDRT,NA,623,PE
624,PE,Mapped from,MEDRT,NA,624,PE
6585,PE,Mapped from,MEDRT,NA,6585,PE
6606,PE,Mapped from,MEDRT,NA,6606,PE
6673,PE,Mapped from,MEDRT,NA,6673,PE
6676,PE,Mapped from,MEDRT,NA,6676,PE
6852,PE,Mapped from,MEDRT,NA,6852,PE
69120,PE,Mapped from,MEDRT,NA,69120,PE
7213,PE,Mapped from,MEDRT,NA,7213,PE
7315,PE,Mapped from,MEDRT,NA,7315,PE
7316,PE,Mapped from,MEDRT,NA,7316,PE
7407,PE,Mapped from,MEDRT,NA,7407,PE
82041,PE,Mapped from,MEDRT,NA,82041,PE
82055,PE,Mapped from,MEDRT,NA,82055,PE
860168,PE,Mapped from,MEDRT,NA,860168,PE
860178,PE,Mapped from,MEDRT,NA,860178,PE
860189,PE,Mapped from,MEDRT,NA,860189,PE
860693,PE,Mapped from,MEDRT,NA,860693,PE
8704,PE,Mapped from,MEDRT,NA,8704,PE
8705,PE,Mapped from,MEDRT,NA,8705,PE
8706,PE,Mapped from,MEDRT,NA,8706,PE
8718,PE,Mapped from,MEDRT,NA,8718,PE
8761,PE,Mapped from,MEDRT,NA,8761,PE
8762,PE,Mapped from,MEDRT,NA,8762,PE
885604,PE,Mapped from,MEDRT,NA,885604,PE
89778,PE,Mapped from,MEDRT,NA,89778,PE
89780,PE,Mapped from,MEDRT,NA,89780,PE
89781,PE,Mapped from,MEDRT,NA,89781,PE
8984,PE,Mapped from,MEDRT,NA,8984,PE
8985,PE,Mapped from,MEDRT,NA,8985,PE
91065,PE,Mapped from,MEDRT,NA,91065,PE
91070,PE,Mapped from,MEDRT,NA,91070,PE
91071,PE,Mapped from,MEDRT,NA,91071,PE
91124,PE,Mapped from,MEDRT,NA,91124,PE
91154,PE,Mapped from,MEDRT,NA,91154,PE
91240,PE,Mapped from,MEDRT,NA,91240,PE
