concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
D000019,Abortifacient Agents,MeSH,MESHPA,C
D000020,"Abortifacient Agents, Nonsteroidal",MeSH,MESHPA,C
D000021,"Abortifacient Agents, Steroidal",MeSH,MESHPA,C
D000067856,Poly(ADP-ribose) Polymerase Inhibitors,MeSH,MESHPA,C
D000068760,Serotonin and Noradrenaline Reuptake Inhibitors,MeSH,MESHPA,C
D000068776,"Sleep Aids, Pharmaceutical",MeSH,MESHPA,C
D000068796,Orexin Receptor Antagonists,MeSH,MESHPA,C
D000072664,Provitamins,MeSH,MESHPA,C
D000074268,Guanylyl Cyclase C Agonists,MeSH,MESHPA,C
D000074322,"Antineoplastic Agents, Immunological",MeSH,MESHPA,C
D000075162,Abuse-Deterrent Formulations,MeSH,MESHPA,C
D000075242,Janus Kinase Inhibitors,MeSH,MESHPA,C
D000075528,Aversive Agents,MeSH,MESHPA,C
D000077203,Sodium-Glucose Transporter 2 Inhibitors,MeSH,MESHPA,C
D000077221,Calcitonin Gene-Related Peptide Receptor Antagonists,MeSH,MESHPA,C
D000077264,Calcium-Regulating Hormones and Agents,MeSH,MESHPA,C
D000077444,Smoking Cessation Agents,MeSH,MESHPA,C
D000079424,Tumor Necrosis Factor Inhibitors,MeSH,MESHPA,C
D000080066,"Contraceptive Agents, Hormonal",MeSH,MESHPA,C
D000081227,Neurosteroids,MeSH,MESHPA,C
D000081243,Sphingosine 1 Phosphate Receptor Modulators,MeSH,MESHPA,C
D000082082,Immune Checkpoint Inhibitors,MeSH,MESHPA,C
D000082142,Mast Cell Stabilizers,MeSH,MESHPA,C
D000084762,Viral Protease Inhibitors,MeSH,MESHPA,C
D000089162,Genitourinary Agents,MeSH,MESHPA,C
D000276,"Adjuvants, Immunologic",MeSH,MESHPA,C
D000316,Adrenergic alpha-Agonists,MeSH,MESHPA,C
D000317,Adrenergic alpha-Antagonists,MeSH,MESHPA,C
D000318,Adrenergic beta-Agonists,MeSH,MESHPA,C
D000319,Adrenergic beta-Antagonists,MeSH,MESHPA,C
D000322,Adrenergic Agonists,MeSH,MESHPA,C
D000427,Alcohol Deterrents,MeSH,MESHPA,C
D000451,Mineralocorticoid Receptor Antagonists,MeSH,MESHPA,C
D000477,Alkylating Agents,MeSH,MESHPA,C
D000563,Amebicides,MeSH,MESHPA,C
D000697,Central Nervous System Stimulants,MeSH,MESHPA,C
D000700,Analgesics,MeSH,MESHPA,C
D000701,"Analgesics, Opioid",MeSH,MESHPA,C
D000726,Androgen Antagonists,MeSH,MESHPA,C
D000728,Androgens,MeSH,MESHPA,C
D000759,"Adjuvants, Anesthesia",MeSH,MESHPA,C
D000777,Anesthetics,MeSH,MESHPA,C
D000778,"Anesthetics, Dissociative",MeSH,MESHPA,C
D000779,"Anesthetics, Local",MeSH,MESHPA,C
D000806,Angiotensin-Converting Enzyme Inhibitors,MeSH,MESHPA,C
D000863,Antacids,MeSH,MESHPA,C
D000871,Anthelmintics,MeSH,MESHPA,C
D000889,Anti-Arrhythmia Agents,MeSH,MESHPA,C
D000890,Anti-Infective Agents,MeSH,MESHPA,C
D000891,"Anti-Infective Agents, Local",MeSH,MESHPA,C
D000892,"Anti-Infective Agents, Urinary",MeSH,MESHPA,C
D000893,Anti-Inflammatory Agents,MeSH,MESHPA,C
D000894,"Anti-Inflammatory Agents, Non-Steroidal",MeSH,MESHPA,C
D000897,Anti-Ulcer Agents,MeSH,MESHPA,C
D000900,Anti-Bacterial Agents,MeSH,MESHPA,C
D000903,"Antibiotics, Antineoplastic",MeSH,MESHPA,C
D000904,"Antibiotics, Antitubercular",MeSH,MESHPA,C
D000922,Immunotoxins,MeSH,MESHPA,C
D000923,Anticestodal Agents,MeSH,MESHPA,C
D000924,Anticholesteremic Agents,MeSH,MESHPA,C
D000925,Anticoagulants,MeSH,MESHPA,C
D000927,Anticonvulsants,MeSH,MESHPA,C
D000928,Antidepressive Agents,MeSH,MESHPA,C
D000929,"Antidepressive Agents, Tricyclic",MeSH,MESHPA,C
D000930,Antidiarrheals,MeSH,MESHPA,C
D000931,Antidotes,MeSH,MESHPA,C
D000932,Antiemetics,MeSH,MESHPA,C
D000933,Antifibrinolytic Agents,MeSH,MESHPA,C
D000934,Antifoaming Agents,MeSH,MESHPA,C
D000935,Antifungal Agents,MeSH,MESHPA,C
D000959,Antihypertensive Agents,MeSH,MESHPA,C
D000960,Hypolipidemic Agents,MeSH,MESHPA,C
D000962,Antimalarials,MeSH,MESHPA,C
D000963,Antimetabolites,MeSH,MESHPA,C
D000964,"Antimetabolites, Antineoplastic",MeSH,MESHPA,C
D000969,Antinematodal Agents,MeSH,MESHPA,C
D000970,Antineoplastic Agents,MeSH,MESHPA,C
D000972,"Antineoplastic Agents, Phytogenic",MeSH,MESHPA,C
D000975,Antioxidants,MeSH,MESHPA,C
D000977,Antiparasitic Agents,MeSH,MESHPA,C
D000978,Antiparkinson Agents,MeSH,MESHPA,C
D000980,Antiplatyhelmintic Agents,MeSH,MESHPA,C
D000981,Antiprotozoal Agents,MeSH,MESHPA,C
D000982,Antipruritics,MeSH,MESHPA,C
D000986,Antisickling Agents,MeSH,MESHPA,C
D000988,Antispermatogenic Agents,MeSH,MESHPA,C
D000991,Antithrombins,MeSH,MESHPA,C
D000994,Antitrichomonal Agents,MeSH,MESHPA,C
D000995,Antitubercular Agents,MeSH,MESHPA,C
D000996,Antitussive Agents,MeSH,MESHPA,C
D000998,Antiviral Agents,MeSH,MESHPA,C
D001067,Appetite Depressants,MeSH,MESHPA,C
D001252,Astringents,MeSH,MESHPA,C
D001337,Autonomic Agents,MeSH,MESHPA,C
D001802,Blood Substitutes,MeSH,MESHPA,C
D001993,Bronchodilator Agents,MeSH,MESHPA,C
D002120,Calcium Channel Agonists,MeSH,MESHPA,C
D002121,Calcium Channel Blockers,MeSH,MESHPA,C
D002257,Carbonic Anhydrase Inhibitors,MeSH,MESHPA,C
D002316,Cardiotonic Agents,MeSH,MESHPA,C
D002317,Cardiovascular Agents,MeSH,MESHPA,C
D002327,Cariostatic Agents,MeSH,MESHPA,C
D002400,Cathartics,MeSH,MESHPA,C
D002491,Central Nervous System Agents,MeSH,MESHPA,C
D002492,Central Nervous System Depressants,MeSH,MESHPA,C
D002614,Chelating Agents,MeSH,MESHPA,C
D002756,Cholagogues and Choleretics,MeSH,MESHPA,C
D002800,Cholinesterase Inhibitors,MeSH,MESHPA,C
D002801,Cholinesterase Reactivators,MeSH,MESHPA,C
D003029,Coagulants,MeSH,MESHPA,C
D003049,Coccidiostats,MeSH,MESHPA,C
D003270,Contraceptive Agents,MeSH,MESHPA,C
D003271,"Contraceptive Agents, Female",MeSH,MESHPA,C
D003272,"Contraceptive Agents, Male",MeSH,MESHPA,C
D003276,"Contraceptives, Oral",MeSH,MESHPA,C
D003277,"Contraceptives, Oral, Combined",MeSH,MESHPA,C
D003278,"Contraceptives, Oral, Hormonal",MeSH,MESHPA,C
D003279,"Contraceptives, Oral, Sequential",MeSH,MESHPA,C
D003280,"Contraceptives, Oral, Synthetic",MeSH,MESHPA,C
D003281,"Contraceptives, Postcoital",MeSH,MESHPA,C
D003282,"Contraceptives, Postcoital, Hormonal",MeSH,MESHPA,C
D003283,"Contraceptives, Postcoital, Synthetic",MeSH,MESHPA,C
D003287,Contrast Media,MeSH,MESHPA,C
D003292,Convulsants,MeSH,MESHPA,C
D003451,Cryoprotective Agents,MeSH,MESHPA,C
D003473,Neuromuscular Nondepolarizing Agents,MeSH,MESHPA,C
D003879,Dermatologic Agents,MeSH,MESHPA,C
D004202,Disinfectants,MeSH,MESHPA,C
D004232,Diuretics,MeSH,MESHPA,C
D004234,"Diuretics, Osmotic",MeSH,MESHPA,C
D004639,Emetics,MeSH,MESHPA,C
D004643,Emollients,MeSH,MESHPA,C
D004791,Enzyme Inhibitors,MeSH,MESHPA,C
