concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
10355,CHEM,Mapped from,DAILYMED,NA,CHB1QD2QSS,CHEM
1040005,CHEM,Mapped from,DAILYMED,NA,H36Z0FHR8K,CHEM
10502,CHEM,Mapped from,DAILYMED,NA,N3D6TG58NI,CHEM
10767,CHEM,Mapped from,DAILYMED,NA,1HM943223R,CHEM
10800,CHEM,Mapped from,DAILYMED,NA,214IZI85K3,CHEM
11198,CHEM,Mapped from,DAILYMED,NA,5V9KLZ54CY,CHEM
11202,CHEM,Mapped from,DAILYMED,NA,5J49Q6B70F,CHEM
11248,CHEM,Mapped from,DAILYMED,NA,P6YC3EG204,CHEM
1256,CHEM,Mapped from,DAILYMED,NA,MRK240IY2L,CHEM
1272,CHEM,Mapped from,DAILYMED,NA,G2B4VE5GH8,CHEM
1297882,CHEM,Mapped from,DAILYMED,NA,9EM05410Q9,CHEM
1299782,CHEM,Mapped from,DAILYMED,NA,5SFF1W6677,CHEM
1364504,CHEM,Mapped from,DAILYMED,NA,78846I289Y,CHEM
138099,CHEM,Mapped from,DAILYMED,NA,OKR68Y0E4T,CHEM
139462,CHEM,Mapped from,DAILYMED,NA,U188XYD42P,CHEM
1450910,CHEM,Mapped from,DAILYMED,NA,3Z6FS3IK0K,CHEM
1545975,CHEM,Mapped from,DAILYMED,NA,Q525PA8JJB,CHEM
1545984,CHEM,Mapped from,DAILYMED,NA,DZR1ENT301,CHEM
1545986,CHEM,Mapped from,DAILYMED,NA,Q20IM7HE75,CHEM
1546000,CHEM,Mapped from,DAILYMED,NA,9I628532GX,CHEM
1546021,CHEM,Mapped from,DAILYMED,NA,XZ7BG04GJX,CHEM
1546025,CHEM,Mapped from,DAILYMED,NA,81485Y3A9A,CHEM
1546029,CHEM,Mapped from,DAILYMED,NA,YOP6PX0BAO,CHEM
1597609,CHEM,Mapped from,DAILYMED,NA,37A4IES95Q,CHEM
1760,CHEM,Mapped from,DAILYMED,NA,3A64E3G5ZO,CHEM
1886,CHEM,Mapped from,DAILYMED,NA,3G6A5W338E,CHEM
1927663,CHEM,Mapped from,DAILYMED,NA,6315412YVF,CHEM
19552,CHEM,Mapped from,DAILYMED,NA,4W0459ZA4V,CHEM
1994739,CHEM,Mapped from,DAILYMED,NA,V0LH498RFO,CHEM
20481,CHEM,Mapped from,DAILYMED,NA,807PW4VQE3,CHEM
20489,CHEM,Mapped from,DAILYMED,NA,7R4F94TVGY,CHEM
20492,CHEM,Mapped from,DAILYMED,NA,IW71N46B4Y,CHEM
