concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
2555,EPC,Mapped from,DAILYMED,NA,Q20Q21Q62J,EPC
32592,EPC,Mapped from,DAILYMED,NA,04ZR38536J,EPC
40048,EPC,Mapped from,DAILYMED,NA,BG3F62OND5,EPC
3109,EPC,Mapped from,DAILYMED,NA,ZS7284E0ZP,EPC
3639,EPC,Mapped from,DAILYMED,NA,80168379AG,EPC
3995,EPC,Mapped from,DAILYMED,NA,3Z8479ZZ5X,EPC
5650,EPC,Mapped from,DAILYMED,NA,ZRP63D75JW,EPC
28004,EPC,Mapped from,DAILYMED,NA,LX1OH63030,EPC
4917,EPC,Mapped from,DAILYMED,NA,G59M7S0WS3,EPC
6058,EPC,Mapped from,DAILYMED,NA,IA7306519N,EPC
343048,EPC,Mapped from,DAILYMED,NA,RUM6K67ESG,EPC
8814,EPC,Mapped from,DAILYMED,NA,DCR9Z582X0,EPC
10763,EPC,Mapped from,DAILYMED,NA,WS821Z52LQ,EPC
644,EPC,Mapped from,DAILYMED,NA,7DZO8EB0Z3,EPC
1369,EPC,Mapped from,DAILYMED,NA,5Q52X6ICJI,EPC
2396,EPC,Mapped from,DAILYMED,NA,77W477J15H,EPC
5487,EPC,Mapped from,DAILYMED,NA,0J48LPH2TH,EPC
5495,EPC,Mapped from,DAILYMED,NA,501CFL162R,EPC
8565,EPC,Mapped from,DAILYMED,NA,36780APV5N,EPC
2409,EPC,Mapped from,DAILYMED,NA,Q0MQD1073Q,EPC
5764,EPC,Mapped from,DAILYMED,NA,F089I0511L,EPC
6916,EPC,Mapped from,DAILYMED,NA,TZ7V40X7VX,EPC
17767,EPC,Mapped from,DAILYMED,NA,1J444QC288,EPC
233603,EPC,Mapped from,DAILYMED,NA,19O2GP3B7Q,EPC
33910,EPC,Mapped from,DAILYMED,NA,YO1UK1S598,EPC
4316,EPC,Mapped from,DAILYMED,NA,OL961R6O2C,EPC
7396,EPC,Mapped from,DAILYMED,NA,CZ5312222S,EPC
7417,EPC,Mapped from,DAILYMED,NA,I9ZF7L6G2L,EPC
7426,EPC,Mapped from,DAILYMED,NA,57WA9QZ5WH,EPC
7435,EPC,Mapped from,DAILYMED,NA,4I8HAB65SZ,EPC
1422,EPC,Mapped from,DAILYMED,NA,0M3S43XK27,EPC
33272,EPC,Mapped from,DAILYMED,NA,AB2794W8KV,EPC
3389,EPC,Mapped from,DAILYMED,NA,Q94YYU22B8,EPC
8152,EPC,Mapped from,DAILYMED,NA,C045TQL4WP,EPC
6816,EPC,Mapped from,DAILYMED,NA,44RAL3456C,EPC
233698,EPC,Mapped from,DAILYMED,NA,JQZ1L091Y2,EPC
3541,EPC,Mapped from,DAILYMED,NA,GFO928U8MQ,EPC
41289,EPC,Mapped from,DAILYMED,NA,2436VX1U9B,EPC
4441,EPC,Mapped from,DAILYMED,NA,K94FTS1806,EPC
49247,EPC,Mapped from,DAILYMED,NA,R4Z9X1N2ND,EPC
6387,EPC,Mapped from,DAILYMED,NA,98PI200987,EPC
6926,EPC,Mapped from,DAILYMED,NA,1U511HHV4Z,EPC
703,EPC,Mapped from,DAILYMED,NA,N3RQ532IUT,EPC
8700,EPC,Mapped from,DAILYMED,NA,L39WTC366D,EPC
8754,EPC,Mapped from,DAILYMED,NA,68IQX3T69U,EPC
9068,EPC,Mapped from,DAILYMED,NA,ITX08688JL,EPC
9947,EPC,Mapped from,DAILYMED,NA,A6D97U294I,EPC
35829,EPC,Mapped from,DAILYMED,NA,A6IEZ5M406,EPC
274332,EPC,Mapped from,DAILYMED,NA,41X3PWK4O2,EPC
73044,EPC,Mapped from,DAILYMED,NA,668Z8C33LU,EPC
1119986,EPC,Mapped from,DAILYMED,NA,DDA050FCEA,EPC
139825,EPC,Mapped from,DAILYMED,NA,4FT78T86XV,EPC
15226,EPC,Mapped from,DAILYMED,NA,83LCM6L2BY,EPC
1670007,EPC,Mapped from,DAILYMED,NA,54Q18076QB,EPC
197,EPC,Mapped from,DAILYMED,NA,WYQ7N0BPYC,EPC
24902,EPC,Mapped from,DAILYMED,NA,TLE294X33A,EPC
253182,EPC,Mapped from,DAILYMED,NA,1Y17CTI5SR,EPC
274783,EPC,Mapped from,DAILYMED,NA,2ZM8CX04RZ,EPC
34345,EPC,Mapped from,DAILYMED,NA,P7MU9UTP52,EPC
400008,EPC,Mapped from,DAILYMED,NA,7XIY785AZD,EPC
42955,EPC,Mapped from,DAILYMED,NA,0G389FZZ9M,EPC
51428,EPC,Mapped from,DAILYMED,NA,D933668QVX,EPC
5514,EPC,Mapped from,DAILYMED,NA,Q40X8H422O,EPC
6313,EPC,Mapped from,DAILYMED,NA,Q573I9DVLP,EPC
684879,EPC,Mapped from,DAILYMED,NA,KV2JZ1BI6Z,EPC
8308,EPC,Mapped from,DAILYMED,NA,A034SE7857,EPC
86009,EPC,Mapped from,DAILYMED,NA,GFX7QIS1II,EPC
877015,EPC,Mapped from,DAILYMED,NA,990S25980Y,EPC
885183,EPC,Mapped from,DAILYMED,NA,IA6O0K772M,EPC
885185,EPC,Mapped from,DAILYMED,NA,A4229A7019,EPC
885187,EPC,Mapped from,DAILYMED,NA,RBR61YAJ4V,EPC
885189,EPC,Mapped from,DAILYMED,NA,7WZ1744G86,EPC
89887,EPC,Mapped from,DAILYMED,NA,5VJA14972G,EPC
1040028,EPC,Mapped from,DAILYMED,NA,22IC88528T,EPC
115698,EPC,Mapped from,DAILYMED,NA,6UKA5VEJ6X,EPC
1658314,EPC,Mapped from,DAILYMED,NA,2J3YBM1K8C,EPC
1667655,EPC,Mapped from,DAILYMED,NA,F6RJL8B278,EPC
1791685,EPC,Mapped from,DAILYMED,NA,JZ963P0DIK,EPC
2626,EPC,Mapped from,DAILYMED,NA,J60AR2IKIC,EPC
35636,EPC,Mapped from,DAILYMED,NA,L6UH7ZF8HC,EPC
51272,EPC,Mapped from,DAILYMED,NA,BGL0JSY5SI,EPC
61381,EPC,Mapped from,DAILYMED,NA,N7U69T4SZR,EPC
679314,EPC,Mapped from,DAILYMED,NA,838F01T721,EPC
73178,EPC,Mapped from,DAILYMED,NA,VPO7KJ050N,EPC
784649,EPC,Mapped from,DAILYMED,NA,JKZ19V908O,EPC
89013,EPC,Mapped from,DAILYMED,NA,82VFR53I78,EPC
1111103,EPC,Mapped from,DAILYMED,NA,Z5N076G8YQ,EPC
1927663,EPC,Mapped from,DAILYMED,NA,6315412YVF,EPC
642274,EPC,Mapped from,DAILYMED,NA,4MG6O8991R,EPC
10612,EPC,Mapped from,DAILYMED,NA,033KF7V46H,EPC
36314,EPC,Mapped from,DAILYMED,NA,R3459K699K,EPC
6922,EPC,Mapped from,DAILYMED,NA,140QMO216E,EPC
2582,EPC,Mapped from,DAILYMED,NA,3U02EL437C,EPC
1244607,EPC,Mapped from,DAILYMED,NA,1O6WQ6T7G3,EPC
2051,EPC,Mapped from,DAILYMED,NA,7B5032XT6O,EPC
283809,EPC,Mapped from,DAILYMED,NA,WJ68R08KX9,EPC
283810,EPC,Mapped from,DAILYMED,NA,QXS94885MZ,EPC
3478,EPC,Mapped from,DAILYMED,NA,K7Q1JQR04M,EPC
43611,EPC,Mapped from,DAILYMED,NA,6Z5B6HVF6O,EPC
598,EPC,Mapped from,DAILYMED,NA,F5TD010360,EPC
235991,EPC,Mapped from,DAILYMED,NA,Y5L2157C4J,EPC
3008,EPC,Mapped from,DAILYMED,NA,83HN0GTJ6D,EPC
321952,EPC,Mapped from,DAILYMED,NA,7KYV510875,EPC
1546007,EPC,Mapped from,DAILYMED,NA,768M1V522C,EPC
275891,EPC,Mapped from,DAILYMED,NA,GCU97FKN3R,EPC
4678,EPC,Mapped from,DAILYMED,NA,P9G3CKZ4P5,EPC
11413,EPC,Mapped from,DAILYMED,NA,4B9XT59T7S,EPC
1546017,EPC,Mapped from,DAILYMED,NA,W4HFE001U5,EPC
190521,EPC,Mapped from,DAILYMED,NA,WR2TIP26VS,EPC
276237,EPC,Mapped from,DAILYMED,NA,G70B4ETF4S,EPC
3364,EPC,Mapped from,DAILYMED,NA,K3GDH6OH08,EPC
59763,EPC,Mapped from,DAILYMED,NA,BO9LE4QFZF,EPC
68244,EPC,Mapped from,DAILYMED,NA,2T8Q726O95,EPC
1102270,EPC,Mapped from,DAILYMED,NA,FI96A8X663,EPC
195085,EPC,Mapped from,DAILYMED,NA,JE6H2O27P8,EPC
2055755,EPC,Mapped from,DAILYMED,NA,913P6LK81M,EPC
475969,EPC,Mapped from,DAILYMED,NA,0C50HW4FO1,EPC
53654,EPC,Mapped from,DAILYMED,NA,99DK7FVK1H,EPC
10803,EPC,Mapped from,DAILYMED,NA,RMW9V5RW38,EPC
1546027,EPC,Mapped from,DAILYMED,NA,NNU2O4609D,EPC
16521,EPC,Mapped from,DAILYMED,NA,6GQP90I798,EPC
281,EPC,Mapped from,DAILYMED,NA,X4HES1O11F,EPC
5653,EPC,Mapped from,DAILYMED,NA,LGP81V5245,EPC
59839,EPC,Mapped from,DAILYMED,NA,359HUE8FJC,EPC
68099,EPC,Mapped from,DAILYMED,NA,QIC03ANI02,EPC
73645,EPC,Mapped from,DAILYMED,NA,MZ1IW7Q79D,EPC
9344,EPC,Mapped from,DAILYMED,NA,49717AWG6K,EPC
4451,EPC,Mapped from,DAILYMED,NA,D83282DT06,EPC
33562,EPC,Mapped from,DAILYMED,NA,364P9RVW4X,EPC
10798,EPC,Mapped from,DAILYMED,NA,SJ76Y07H5F,EPC
11645,EPC,Mapped from,DAILYMED,NA,2BTY8KH53L,EPC
3131,EPC,Mapped from,DAILYMED,NA,J06Y7MXW4D,EPC
3445,EPC,Mapped from,DAILYMED,NA,0CPP32S55X,EPC
3446,EPC,Mapped from,DAILYMED,NA,DX1U2629QE,EPC
3690,EPC,Mapped from,DAILYMED,NA,7A314HQM0I,EPC
3755,EPC,Mapped from,DAILYMED,NA,9G34HU7RV0,EPC
614373,EPC,Mapped from,DAILYMED,NA,V8G4MOF2V9,EPC
235473,EPC,Mapped from,DAILYMED,NA,T2410KM04A,EPC
11289,EPC,Mapped from,DAILYMED,NA,5Q7ZVV76EI,EPC
10109,EPC,Mapped from,DAILYMED,NA,Y45QSO73OB,EPC
10627,EPC,Mapped from,DAILYMED,NA,VZ8RRZ51VK,EPC
1596450,EPC,Mapped from,DAILYMED,NA,T6Z9V48IKG,EPC
6099,EPC,Mapped from,DAILYMED,NA,RUC37XUP2P,EPC
641,EPC,Mapped from,DAILYMED,NA,84319SGC3C,EPC
7299,EPC,Mapped from,DAILYMED,NA,I16QD7X297,EPC
2348,EPC,Mapped from,DAILYMED,NA,66974FR9Q1,EPC
10450,EPC,Mapped from,DAILYMED,NA,N1Q45E87DT,EPC
430,EPC,Mapped from,DAILYMED,NA,F4216019LN,EPC
6672,EPC,Mapped from,DAILYMED,NA,81G6I5V05I,EPC
8628,EPC,Mapped from,DAILYMED,NA,6490C9U457,EPC
18343,EPC,Mapped from,DAILYMED,NA,C7D6T3H22J,EPC
2382,EPC,Mapped from,DAILYMED,NA,S61K3P7B2V,EPC
2393,EPC,Mapped from,DAILYMED,NA,886U3H6UFF,EPC
5521,EPC,Mapped from,DAILYMED,NA,4QWG6N8QKH,EPC
60212,EPC,Mapped from,DAILYMED,NA,Y883P1Z2LT,EPC
6694,EPC,Mapped from,DAILYMED,NA,TML814419R,EPC
847728,EPC,Mapped from,DAILYMED,NA,F38R0JR742,EPC
8687,EPC,Mapped from,DAILYMED,NA,MVR3634GX1,EPC
9010,EPC,Mapped from,DAILYMED,NA,Z3614QOX8W,EPC
9071,EPC,Mapped from,DAILYMED,NA,A7V27PHC7A,EPC
1364504,EPC,Mapped from,DAILYMED,NA,78846I289Y,EPC
35617,EPC,Mapped from,DAILYMED,NA,XJM390A33U,EPC
4110,EPC,Mapped from,DAILYMED,NA,8G167061QZ,EPC
4127,EPC,Mapped from,DAILYMED,NA,OAY8ORS3CQ,EPC
55672,EPC,Mapped from,DAILYMED,NA,1W306TDA6S,EPC
6038,EPC,Mapped from,DAILYMED,NA,V83O1VOZ8L,EPC
78903,EPC,Mapped from,DAILYMED,NA,232HYX66HC,EPC
8987,EPC,Mapped from,DAILYMED,NA,2KNI5N06TI,EPC
1426,EPC,Mapped from,DAILYMED,NA,LKG8494WBH,EPC
1494066,EPC,Mapped from,DAILYMED,NA,53EY29W7EC,EPC
299081,EPC,Mapped from,DAILYMED,NA,XPA88EAP6V,EPC
6069,EPC,Mapped from,DAILYMED,NA,8883YP2R6D,EPC
31819,EPC,Mapped from,DAILYMED,NA,SOA12P041N,EPC
569,EPC,Mapped from,DAILYMED,NA,ZQN1G5V6SR,EPC
7934,EPC,Mapped from,DAILYMED,NA,61JJC8N5ZK,EPC
7994,EPC,Mapped from,DAILYMED,NA,673LC5J4LQ,EPC
8611,EPC,Mapped from,DAILYMED,NA,85H0HZU99M,EPC
121243,EPC,Mapped from,DAILYMED,NA,JFU09I87TR,EPC
1482680,EPC,Mapped from,DAILYMED,NA,RE91AN4S8G,EPC
1539753,EPC,Mapped from,DAILYMED,NA,J82SB7FXWB,EPC
