concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
N0000008290,Acetylcholine Activity Alteration,PE,SubClass,C,MEDRT
N0000008291,Adrenal Cortical Activity Alteration,PE,SubClass,C,MEDRT
N0000008292,Adrenal Medullary Activity Alteration,PE,SubClass,C,MEDRT
N0000008293,Alveolar Surface Tension Alteration,PE,SubClass,C,MEDRT
N0000008294,Alveolar Surface Tension Reduction,PE,Leaf,C,MEDRT
N0000008295,Antacid,PE,Leaf,C,MEDRT
N0000008296,Antiperspirant Activity,PE,Leaf,C,MEDRT
N0000008297,Antipruritic Activity,PE,Leaf,C,MEDRT
N0000008298,Arterial Vasoconstriction,PE,SubClass,C,MEDRT
N0000008299,Arterial Vasodilation,PE,SubClass,C,MEDRT
N0000008300,Aspartate Activity Alteration,PE,SubClass,C,MEDRT
N0000008301,Astringent Activity,PE,Leaf,C,MEDRT
N0000008302,Atrial Depolarization,PE,Leaf,C,MEDRT
N0000008303,Atrial Repolarization,PE,Leaf,C,MEDRT
N0000008304,Bile Secretion Alteration,PE,SubClass,C,MEDRT
N0000008305,Bladder Contractility Alteration,PE,SubClass,C,MEDRT
N0000008306,Bladder Sphincter Tone Alteration,PE,SubClass,C,MEDRT
N0000008307,Blood & Lymphatic Fluid Function Alteration,PE,SubClass,C,MEDRT
N0000008308,Bone Alteration,PE,SubClass,C,MEDRT
N0000008309,Bone Formation Alteration,PE,SubClass,C,MEDRT
N0000008310,Bone Formation Inhibition,PE,Leaf,C,MEDRT
N0000008311,Bone Formation Stimulation,PE,Leaf,C,MEDRT
N0000008312,Bone Resorption Alteration,PE,SubClass,C,MEDRT
N0000008313,Bone Resorption Inhibition,PE,Leaf,C,MEDRT
N0000008314,Bone Resorption Stimulation,PE,Leaf,C,MEDRT
N0000008315,Brain Derived Neurotropic Factor Activity Alteration,PE,SubClass,C,MEDRT
N0000008316,Breast Function Alteration,PE,SubClass,C,MEDRT
N0000008317,Breast Glandular Development Alteration,PE,SubClass,C,MEDRT
N0000008318,Breast Milk Ejection,PE,SubClass,C,MEDRT
N0000008319,Breast Milk Secretion,PE,SubClass,C,MEDRT
N0000008320,Bronchial Smooth Muscle Tone Alteration,PE,SubClass,C,MEDRT
N0000008321,Bronchoconstriction,PE,Leaf,C,MEDRT
N0000008322,Bronchodilation,PE,Leaf,C,MEDRT
N0000008323,CCK Activity Alteration,PE,SubClass,C,MEDRT
N0000008324,CRH Activity Alteration,PE,SubClass,C,MEDRT
N0000008325,Corticotropin Releasing Hormone Alteration,PE,SubClass,C,MEDRT
N0000008326,CRH Secretion Alteration,PE,SubClass,C,MEDRT
N0000008327,Carbohydrate Metabolism Alteration,PE,SubClass,C,MEDRT
N0000008328,Cardiac Contractility Alteration,PE,SubClass,C,MEDRT
N0000008329,Cardiac Rate Alteration,PE,SubClass,C,MEDRT
N0000008330,Cardiac Rhythm Alteration,PE,SubClass,C,MEDRT
N0000008331,Cardiovascular Activity Alteration,PE,SubClass,C,MEDRT
N0000008332,Cariostatic Activity,PE,Leaf,C,MEDRT
N0000008333,Cell Glucose Transport Alteration,PE,SubClass,C,MEDRT
N0000008334,Cell Membrane Alteration,PE,SubClass,C,MEDRT
N0000008335,Cell Organelle Alteration,PE,Leaf,C,MEDRT
N0000008336,Cell Wall Alteration,PE,SubClass,C,MEDRT
N0000008337,Cellular Activity Alteration,PE,SubClass,C,MEDRT
N0000008338,Cellular Communication Alteration,PE,SubClass,C,MEDRT
N0000008339,Cellular Cycle Alteration,PE,SubClass,C,MEDRT
N0000008340,Cellular Death Alteration,PE,SubClass,C,MEDRT
