concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1002243003,Adrenergic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
10135005,Cinchona alkaloid-containing product,DISPOS,NA,C,SNOMED
108417002,5-HT3 receptor antagonist-containing product,DISPOS,NA,C,SNOMED
108616001,Leukotriene receptor antagonist-containing product,DISPOS,NA,C,SNOMED
108643006,Phthalazinone derivative-containing product,DISPOS,NA,C,SNOMED
108661002,Histamine H2 receptor antagonist-containing product,DISPOS,NA,C,SNOMED
108665006,Proton pump inhibitor-containing product,DISPOS,NA,C,SNOMED
108709006,Reverse transcriptase inhibitor-containing product,DISPOS,NA,C,SNOMED
108775004,Aromatase inhibitor-containing product,DISPOS,NA,C,SNOMED
108780008,Topoisomerase inhibitor-containing product,DISPOS,NA,C,SNOMED
108793003,Mitotic inhibitor-containing product,DISPOS,NA,C,SNOMED
108828006,Alpha-2 adrenergic receptor agonist-containing product,DISPOS,NA,C,SNOMED
108860003,Mast cell stabilizer-containing product,DISPOS,NA,C,SNOMED
108940007,Immunomodulator-containing product,DISPOS,NA,C,SNOMED
108966005,Colony stimulating factor-containing product,DISPOS,NA,C,SNOMED
109030001,Selective estrogen receptor modulator-containing product,DISPOS,NA,C,SNOMED
109072000,Alpha-glucosidase inhibitor-containing product,DISPOS,NA,C,SNOMED
109101005,Alcohol dehydrogenase inhibitor-containing product,DISPOS,NA,C,SNOMED
1119471001,Selective progesterone receptor modulator-containing product,DISPOS,NA,C,SNOMED
1119472008,Beta-lactamase inhibitor antibacterial agent,DISPOS,NA,C,SNOMED
1137664003,Melanocortin receptor agonist-containing product,DISPOS,NA,C,SNOMED
1156736000,Erythropoietin receptor agonist-containing product,DISPOS,NA,C,SNOMED
116092004,Lipase inhibitor-containing product,DISPOS,NA,C,SNOMED
116101001,Gonadotropin releasing hormone receptor antagonist-containing product,DISPOS,NA,C,SNOMED
116536008,Protease-containing product,DISPOS,NA,C,SNOMED
1206000,Alpha-2 adrenergic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
123954005,COX-2 inhibitor-containing product,DISPOS,NA,C,SNOMED
129557000,Protein-tyrosine kinase inhibitor-containing product,DISPOS,NA,C,SNOMED
14103001,Opioid receptor antagonist-containing product,DISPOS,NA,C,SNOMED
14601000,Acetylcholine receptor antagonist-containing product,DISPOS,NA,C,SNOMED
15772006,Beta-1 adrenergic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
169008,Hypothalamic releasing factor-containing product,DISPOS,NA,C,SNOMED
18679008,Potassium exchange resin-containing product,DISPOS,NA,C,SNOMED
19768003,Alkylating agent-containing product,DISPOS,NA,C,SNOMED
22091006,Hormone-containing product,DISPOS,NA,C,SNOMED
26244009,Muscarinic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
318711006,Adrenergic neurone blocker-containing product,DISPOS,NA,C,SNOMED
318945006,Ganglion blocker-containing product,DISPOS,NA,C,SNOMED
320073005,Selective beta-2 agonist-containing product,DISPOS,NA,C,SNOMED
323363000,Centrally acting acetylcholinesterase inhibitor-containing product,DISPOS,NA,C,SNOMED
327298003,Hormone receptor antagonist-containing product,DISPOS,NA,C,SNOMED
33252009,Beta adrenergic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
346312000,Aldosterone receptor antagonist-containing product,DISPOS,NA,C,SNOMED
346322006,Anion exchange resin-containing product,DISPOS,NA,C,SNOMED
346324007,Androgen receptor antagonist-containing product,DISPOS,NA,C,SNOMED
346625000,Phosphodiesterase inhibitor-containing product,DISPOS,NA,C,SNOMED
349842005,Nitrogen mustard derivative antineoplastic agent,DISPOS,NA,C,SNOMED
