concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
AA000,INTRODUCTION,VA,Leaf,C,VA
AD000,"ANTIDOTES,DETERRENTS AND POISON CONTROL",VA,SubClass,C,VA
AD100,ALCOHOL DETERRENTS,VA,Leaf,C,VA
AD200,CYANIDE ANTIDOTES,VA,Leaf,C,VA
AD300,HEAVY METAL ANTAGONISTS,VA,Leaf,C,VA
AD400,"ANTIDOTES,DETERRENTS,AND POISON CONTROL EXCHANGE RESINS",VA,Leaf,C,VA
AD900,"ANTIDOTES/DETERRENTS,OTHER",VA,Leaf,C,VA
AH000,ANTIHISTAMINES,VA,SubClass,C,VA
AH100,"ANTIHISTAMINES,PHENOTHIAZINE",VA,Leaf,C,VA
AH102,"ANTIHISTAMINES,ETHANOLAMINE",VA,Leaf,C,VA
AH103,"ANTIHISTAMINES,ETHYLENEDIAMINE",VA,Leaf,C,VA
AH104,"ANTIHISTAMINES,ALKYLAMINE",VA,Leaf,C,VA
AH105,"ANTIHISTAMINES,PIPERAZINE",VA,Leaf,C,VA
AH106,"ANTIHISTAMINES,BUTYROPHENONE",VA,Leaf,C,VA
AH107,"ANTIHISTAMINES,PIPERIDINE",VA,Leaf,C,VA
AH109,"ANTIHISTAMINES,OTHER",VA,Leaf,C,VA
AM000,ANTIMICROBIALS,VA,SubClass,C,VA
AM110,PENICILLIN-G RELATED PENICILLINS,VA,Leaf,C,VA
AM111,"PENICILLINS,AMINO DERIVATIVES",VA,Leaf,C,VA
AM112,PENICILLINASE-RESISTANT PENICILLINS,VA,Leaf,C,VA
AM113,EXTENDED SPECTRUM PENICILLINS,VA,Leaf,C,VA
AM114,PENICILLINS AND BETA-LACTAM ANTIMICROBIALS,VA,SubClass,C,VA
AM115,CEPHALOSPORIN 1ST GENERATION,VA,Leaf,C,VA
AM116,CEPHALOSPORIN 2ND GENERATION,VA,Leaf,C,VA
AM117,CEPHALOSPORIN 3RD GENERATION,VA,Leaf,C,VA
AM118,CEPHALOSPORIN 4TH GENERATION,VA,Leaf,C,VA
AM119,"BETA-LACTAMS ANTIMICROBIALS,OTHER",VA,Leaf,C,VA
AM150,CHLORAMPHENICOL,VA,Leaf,C,VA
AM200,ERYTHROMYCINS/MACROLIDES,VA,Leaf,C,VA
AM250,TETRACYCLINES,VA,Leaf,C,VA
AM300,AMINOGLYCOSIDES,VA,Leaf,C,VA
AM350,LINCOMYCINS,VA,Leaf,C,VA
AM400,QUINOLONES,VA,Leaf,C,VA
AM500,ANTITUBERCULARS,VA,Leaf,C,VA
AM550,METHENAMINE SALTS ANTIMICROBIALS,VA,Leaf,C,VA
AM600,NITROFURANS ANTIMICROBIALS,VA,Leaf,C,VA
AM650,SULFONAMIDE/RELATED ANTIMICROBIALS,VA,Leaf,C,VA
AM700,ANTIFUNGALS,VA,Leaf,C,VA
AM800,ANTIVIRALS,VA,Leaf,C,VA
AM900,"ANTI-INFECTIVES,OTHER",VA,Leaf,C,VA
AN000,ANTINEOPLASTICS,VA,SubClass,C,VA
AN100,"ANTINEOPLASTICS,ALKYLATING AGENTS",VA,Leaf,C,VA
AN200,ANTINEOPLASTIC ANTIBIOTICS,VA,Leaf,C,VA
AN300,"ANTINEOPLASTICS,ANTIMETABOLITES",VA,Leaf,C,VA
AN400,ANTINEOPLASTIC ADJUVANTS,VA,Leaf,C,VA
AN500,ANTINEOPLASTIC HORMONES,VA,Leaf,C,VA
AN600,ANTINEOPLASTIC RADIOPHARMACEUTICALS,VA,Leaf,C,VA
AN700,PROTECTIVE AGENTS,VA,Leaf,C,VA
AN900,"ANTINEOPLASTIC,OTHER",VA,Leaf,C,VA
AP000,ANTIPARASITICS,VA,SubClass,C,VA
AP100,ANTIPROTOZOALS,VA,SubClass,C,VA
AP101,ANTIMALARIALS,VA,Leaf,C,VA
AP109,"ANTIPROTOZOALS,OTHER",VA,Leaf,C,VA
AP200,ANTHELMINTICS,VA,Leaf,C,VA
AP300,PEDICULICIDES,VA,Leaf,C,VA
AP900,"ANTIPARASITICS,OTHER",VA,Leaf,C,VA
AS000,ANTISEPTICS/DISINFECTANTS,VA,Leaf,C,VA
AU000,AUTONOMIC MEDICATIONS,VA,SubClass,C,VA
AU100,SYMPATHOMIMETICS (ADRENERGICS),VA,Leaf,C,VA
AU200,SYMPATHOLYTICS,VA,Leaf,C,VA
AU300,PARASYMPATHOMIMETICS (CHOLINERGICS),VA,Leaf,C,VA
AU350,PARASYMPATHOLYTICS,VA,Leaf,C,VA
AU900,"AUTONOMIC AGENTS,OTHER",VA,Leaf,C,VA
BL000,BLOOD PRODUCTS/MODIFIERS/VOLUME EXPANDERS,VA,SubClass,C,VA
BL110,ANTICOAGULANTS,VA,Leaf,C,VA
BL115,THROMBOLYTICS,VA,Leaf,C,VA
BL116,ANTIHEMORRHAGICS,VA,Leaf,C,VA
BL117,PLATELET AGGREGATION INHIBITORS,VA,Leaf,C,VA
BL118,HEPARIN ANTAGONISTS,VA,Leaf,C,VA
BL400,BLOOD FORMATION PRODUCTS,VA,Leaf,C,VA
BL500,BLOOD DERIVATIVES,VA,Leaf,C,VA
BL800,VOLUME EXPANDERS,VA,Leaf,C,VA
BL900,"BLOOD PRODUCTS,OTHER",VA,Leaf,C,VA
CN000,CENTRAL NERVOUS SYSTEM MEDICATIONS,VA,SubClass,C,VA
CN100,ANALGESICS,VA,SubClass,C,VA
CN101,OPIOID ANALGESICS,VA,Leaf,C,VA
CN102,OPIOID ANTAGONIST ANALGESICS,VA,Leaf,C,VA
CN103,NON-OPIOID ANALGESICS,VA,Leaf,C,VA
