classId,className,classType
C030516,meglitinide,CHEM
N0000177907,Glinides,CHEM
N0000193784,Terminology Extensions for Classification,CHEM
Z1,Substances and Cells (CHEM),CHEM
Z2,Substances,CHEM
Z4,Other Substances,CHEM
C045213,hepatitis B hyperimmune globulin,CHEM
N0000184152,Virus-specific Hyperimmune Globulins,CHEM
C045781,cytomegalovirus-specific hyperimmune globulin,CHEM
C072379,repaglinide,CHEM
D000001,Calcimycin,CHEM
D000072471,"Heterocyclic Compounds, Fused-Ring",CHEM
D001583,Benzoxazoles,CHEM
D006571,Heterocyclic Compounds,CHEM
D006574,"Heterocyclic Compounds, 2-Ring",CHEM
D000002,Temefos,CHEM
D007287,Inorganic Chemicals,CHEM
D009930,Organic Chemicals,CHEM
D009943,Organophosphorus Compounds,CHEM
D009946,Organothiophosphorus Compounds,CHEM
D010755,Organophosphates,CHEM
D013457,Sulfur Compounds,CHEM
D063086,Organothiophosphates,CHEM
D000017,ABO Blood-Group System,CHEM
D000941,Antigens,CHEM
D000954,"Antigens, Surface",CHEM
D001685,Biological Factors,CHEM
D001789,Blood Group Antigens,CHEM
D007519,Isoantigens,CHEM
D000036,Abrin,CHEM
D000602,"Amino Acids, Peptides, and Proteins",CHEM
D004798,Enzymes,CHEM
D006026,Glycoside Hydrolases,CHEM
D006867,Hydrolases,CHEM
D009699,N-Glycosyl Hydrolases,CHEM
D010940,Plant Proteins,CHEM
D011506,Proteins,CHEM
D037102,Lectins,CHEM
D037121,Plant Lectins,CHEM
D045762,Enzymes and Coenzymes,CHEM
D054788,Ribosome Inactivating Proteins,CHEM
D054790,"Ribosome Inactivating Proteins, Type 2",CHEM
D000040,Abscisic Acid,CHEM
D000081222,Monocyclic Sesquiterpenes,CHEM
D000146,"Acids, Carbocyclic",CHEM
D000475,Alkenes,CHEM
D002264,Carboxylic Acids,CHEM
D002338,Carotenoids,CHEM
D003509,Cyclohexanecarboxylic Acids,CHEM
D003510,Cyclohexanes,CHEM
D003516,Cycloparaffins,CHEM
D006838,Hydrocarbons,CHEM
D006839,"Hydrocarbons, Acyclic",CHEM
D006840,"Hydrocarbons, Alicyclic",CHEM
D006844,"Hydrocarbons, Cyclic",CHEM
D010860,"Pigments, Biological",CHEM
D011083,Polycyclic Compounds,CHEM
D011090,Polyenes,CHEM
D012717,Sesquiterpenes,CHEM
D013729,Terpenes,CHEM
D047028,Macrocyclic Compounds,CHEM
D053138,Cyclohexenes,CHEM
D000066970,Protein Corona,CHEM
D000067048,Ghee,CHEM
D002079,Butter,CHEM
D004041,Dietary Fats,CHEM
D005223,Fats,CHEM
D008055,Lipids,CHEM
D000067397,Nerve Agents,CHEM
D002619,Chemical Warfare Agents,CHEM
D004786,Toxic Actions,CHEM
D009676,Noxae,CHEM
D011042,Poisons,CHEM
D020164,Chemical Actions and Uses,CHEM
D020313,Specialty Uses of Chemicals,CHEM
D000067401,Blood Alcohol Content,CHEM
D000431,Ethanol,CHEM
D000438,Alcohols,CHEM
D000067528,Ataxins,CHEM
D009419,Nerve Tissue Proteins,CHEM
D009687,Nuclear Proteins,CHEM
D000067531,Alarmins,CHEM
D018836,Inflammation Mediators,CHEM
D000067548,Dermal Fillers,CHEM
D001697,Biomedical and Dental Materials,CHEM
D000067556,Internal Ribosome Entry Sites,CHEM
D009696,Nucleic Acids,CHEM
D009706,"Nucleic Acids, Nucleotides, and Nucleosides",CHEM
D012313,RNA,CHEM
D012333,"RNA, Messenger",CHEM
D020506,Untranslated Regions,CHEM
D022661,"RNA, Untranslated",CHEM
D038621,"Regulatory Sequences, Ribonucleic Acid",CHEM
D000067596,Interleukin-33,CHEM
D007378,Interleukins,CHEM
D010455,Peptides,CHEM
D016207,Cytokines,CHEM
D036341,Intercellular Signaling Peptides and Proteins,CHEM
D000067616,S100A12 Protein,CHEM
D002135,Calcium-Binding Proteins,CHEM
D002352,Carrier Proteins,CHEM
D009418,S100 Proteins,CHEM
D000067696,Ataxin-1,CHEM
D000067698,Ataxin-2,CHEM
D009698,Nucleoproteins,CHEM
D016601,RNA-Binding Proteins,CHEM
D039102,Poly(A)-Binding Proteins,CHEM
D000067699,Ataxin-3,CHEM
D000072017,Deubiquitinating Enzymes,CHEM
D000067719,Ataxin-7,CHEM
D000067736,Ataxin-10,CHEM
D000067756,Glucagon-Like Peptide Receptors,CHEM
D008565,Membrane Proteins,CHEM
D011956,"Receptors, Cell Surface",CHEM
D011964,"Receptors, Gastrointestinal Hormone",CHEM
D018000,"Receptors, Peptide",CHEM
D043562,"Receptors, G-Protein-Coupled",CHEM
D000067757,Glucagon-Like Peptide-1 Receptor,CHEM
D000067758,Glucagon-Like Peptide-2 Receptor,CHEM
D000067759,Receptor for Advanced Glycation End Products,CHEM
D000067776,RNA Recognition Motif Proteins,CHEM
D000067777,ELAV-Like Protein 2,CHEM
D051959,ELAV Proteins,CHEM
D000067778,ELAV-Like Protein 3,CHEM
D000067779,ELAV-Like Protein 4,CHEM
D000067780,ELAV-Like Protein 1,CHEM
D000067816,Whey Proteins,CHEM
D000080224,"Animal Proteins, Dietary",CHEM
D004044,Dietary Proteins,CHEM
D008894,Milk Proteins,CHEM
D000067878,CELF Proteins,CHEM
D000067879,CELF1 Protein,CHEM
D000068103,Serine-Arginine Splicing Factors,CHEM
D000072260,RNA Splicing Factors,CHEM
D000068180,Aripiprazole,CHEM
D006573,"Heterocyclic Compounds, 1-Ring",CHEM
D010879,Piperazines,CHEM
D011804,Quinolines,CHEM
D015363,Quinolones,CHEM
D000068196,Albumin-Bound Paclitaxel,CHEM
D000418,Albumins,CHEM
D004224,Diterpenes,CHEM
D017239,Paclitaxel,CHEM
D043822,Cyclodecanes,CHEM
D043823,Taxoids,CHEM
D000068238,Lubiprostone,CHEM
D000527,Alprostadil,CHEM
D005227,Fatty Acids,CHEM
D005229,"Fatty Acids, Monounsaturated",CHEM
D005231,"Fatty Acids, Unsaturated",CHEM
D011453,Prostaglandins,CHEM
D011458,Prostaglandins E,CHEM
D012898,Autacoids,CHEM
D015777,Eicosanoids,CHEM
D000068256,Darbepoetin alfa,CHEM
D002241,Carbohydrates,CHEM
D003115,Colony-Stimulating Factors,CHEM
D004921,Erythropoietin,CHEM
D006001,Glycoconjugates,CHEM
D006023,Glycoproteins,CHEM
D016298,Hematopoietic Cell Growth Factors,CHEM
D000068257,"Efavirenz, Emtricitabine, Tenofovir Disoproxil Fumarate Drug Combination",CHEM
D000068679,Emtricitabine,CHEM
D000068698,Tenofovir,CHEM
D000225,Adenine,CHEM
D003562,Cytidine,CHEM
D003841,Deoxycytidine,CHEM
D003853,Deoxyribonucleosides,CHEM
D004338,Drug Combinations,CHEM
D004364,Pharmaceutical Preparations,CHEM
D006027,Glycosides,CHEM
D009705,Nucleosides,CHEM
D010078,Oxazines,CHEM
D011687,Purines,CHEM
D011741,Pyrimidine Nucleosides,CHEM
D011743,Pyrimidines,CHEM
D012263,Ribonucleosides,CHEM
D063065,Organophosphonates,CHEM
D000068258,Bevacizumab,CHEM
D000906,Antibodies,CHEM
D000911,"Antibodies, Monoclonal",CHEM
D001798,Blood Proteins,CHEM
D005916,Globulins,CHEM
D007136,Immunoglobulins,CHEM
D007162,Immunoproteins,CHEM
D012712,Serum Globulins,CHEM
