classId1,rela,classId2
D000006,isa,D015746
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D012817,isa,D012816
D013568,isa,X3
D015746,isa,D010146
D015746,isa,D012817
X3,isa,X1
D000007,isa,D014947
D014947,isa,X3
X3,isa,X1
D000008,isa,D009371
D009369,isa,X3
D009371,isa,D009369
X3,isa,X1
D000012,isa,D006995
D006995,isa,D007009
D007009,isa,D008052
D007009,isa,D050171
D008052,isa,D008661
D008052,isa,D052439
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
D050171,isa,D052439
D052439,isa,D008659
X3,isa,X1
D000013,isa,D009358
D009358,isa,X3
X3,isa,X1
D000013,isa,D009358
D000014,isa,D000013
D009358,isa,X3
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D009358,isa,X3
X3,isa,X1
D000013,isa,D009358
D000016,isa,D000013
D000016,isa,D011832
D009358,isa,X3
D011832,isa,D014947
D014947,isa,X3
X3,isa,X1
D000022,isa,D011248
D000022,isa,D011256
D005261,isa,X3
D011247,isa,D012098
D011248,isa,D005261
D011256,isa,D011247
D012098,isa,D055703
D055703,isa,X2
X2,isa,X1
X3,isa,X1
D000022,isa,D011248
D000022,isa,D011256
D000026,isa,D000022
D005261,isa,X3
D011247,isa,D012098
D011248,isa,D005261
D011256,isa,D011247
D012098,isa,D055703
D055703,isa,X2
X2,isa,X1
X3,isa,X1
D000022,isa,D011248
D000022,isa,D011256
D000027,isa,D000022
D005261,isa,X3
D011247,isa,D012098
D011248,isa,D005261
D011256,isa,D011247
D012098,isa,D055703
D055703,isa,X2
X2,isa,X1
X3,isa,X1
D000022,isa,D011248
D000022,isa,D011256
D000030,isa,D000022
D005261,isa,X3
D011247,isa,D012098
D011248,isa,D005261
D011256,isa,D011247
D012098,isa,D055703
D055703,isa,X2
X2,isa,X1
X3,isa,X1
D000022,isa,D011248
D000022,isa,D011256
D000031,isa,D000022
D000031,isa,D011251
D005261,isa,X3
D007239,isa,X3
D011247,isa,D012098
D011248,isa,D005261
D011251,isa,D007239
D011251,isa,D011248
D011256,isa,D011247
D012098,isa,D055703
D055703,isa,X2
X2,isa,X1
X3,isa,X1
D000033,isa,D011248
D005261,isa,X3
D011248,isa,D005261
X3,isa,X1
D000022,isa,D011248
D000022,isa,D011256
D000034,isa,D000022
D000034,isa,D000820
D000820,isa,X3
D005261,isa,X3
D011247,isa,D012098
D011248,isa,D005261
D011256,isa,D011247
D012098,isa,D055703
D055703,isa,X2
X2,isa,X1
X3,isa,X1
D000037,isa,D007744
D000037,isa,D010922
D005261,isa,X3
D007744,isa,D011248
D010922,isa,D011248
D011248,isa,D005261
X3,isa,X1
D000038,isa,D013492
D007239,isa,X3
D007249,isa,D010335
D010335,isa,D013568
D013492,isa,D007239
D013492,isa,D007249
D013568,isa,X3
X3,isa,X1
D000038,isa,D013492
D000039,isa,D000038
D000039,isa,D014069
D007239,isa,X3
D007249,isa,D010335
D009057,isa,X3
D010038,isa,X3
D010335,isa,D013568
D010608,isa,D009057
D010608,isa,D010038
D010612,isa,D010608
D010612,isa,D012141
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D013492,isa,D007239
D013492,isa,D007249
D013568,isa,X3
D014069,isa,D010612
X3,isa,X1
D000051,isa,D010335
D000051,isa,D012872
D010335,isa,D013568
D012871,isa,D017437
D012872,isa,D012871
D013568,isa,X3
D017437,isa,X3
X3,isa,X1
D000052,isa,D008548
D008548,isa,D017495
D010335,isa,D013568
D010859,isa,D010335
D010859,isa,D012871
D012871,isa,D017437
D013568,isa,X3
D017437,isa,X3
D017495,isa,D010859
X3,isa,X1
D000057,isa,D001519
D001519,isa,D001520
D001520,isa,X2
X2,isa,X1
D000066448,isa,D000066479
D000066448,isa,D003617
D000066479,isa,D001519
D001519,isa,D001520
D001520,isa,X2
D003617,isa,D001519
X2,isa,X1
D000066479,isa,D001519
D001519,isa,D001520
D001520,isa,X2
X2,isa,X1
D000066498,isa,D000223
D000066498,isa,D056348
D000223,isa,D001520
D001520,isa,X2
D007360,isa,D010551
D010551,isa,D001520
D056348,isa,D007360
X2,isa,X1
D000066502,isa,D005190
D001520,isa,X2
D005190,isa,D011593
D011593,isa,D001520
X2,isa,X1
D000066505,isa,D012919
D001519,isa,D001520
D001520,isa,X2
D012919,isa,D001519
X2,isa,X1
D000066553,isa,D001526
D000066553,isa,D002652
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D002652,isa,D001519
X2,isa,X1
D000066608,isa,D000294
D000066608,isa,D000428
D000294,isa,D001519
D000428,isa,D004327
D001519,isa,D001520
D001520,isa,X2
D004327,isa,D001519
X2,isa,X1
D000067010,isa,D003142
D001519,isa,D001520
D001520,isa,X2
D003142,isa,D001519
X2,isa,X1
D000067011,isa,D044342
D009748,isa,D009750
D009750,isa,X3
D044342,isa,D009748
X3,isa,X1
D000067073,isa,D040921
D000068099,isa,D001523
D001523,isa,X3
D040921,isa,D000068099
X3,isa,X1
D000067074,isa,D010379
D001520,isa,X2
D006126,isa,D011593
D010379,isa,D006126
D011593,isa,D001520
X2,isa,X1
D000067208,isa,D005512
D005512,isa,D006969
D006967,isa,D007154
D006969,isa,D006967
D007154,isa,X3
X3,isa,X1
D000067251,isa,D012008
D010335,isa,D013568
D012008,isa,D020969
D013568,isa,X3
D020969,isa,D010335
X3,isa,X1
D000067292,isa,D000428
D000428,isa,D004327
D001519,isa,D001520
D001520,isa,X2
D004327,isa,D001519
X2,isa,X1
D000067329,isa,D009765
D001835,isa,D012816
D009748,isa,D009750
D009750,isa,X3
D009765,isa,D050177
D012816,isa,D013568
D013568,isa,X3
D044343,isa,D009748
D050177,isa,D001835
D050177,isa,D044343
X3,isa,X1
D000067390,isa,D014947
D014947,isa,X3
X3,isa,X1
D000067398,isa,D014947
D014947,isa,X3
X3,isa,X1
D000067404,isa,D003147
D001520,isa,X2
D001523,isa,X3
D003147,isa,D019954
D003147,isa,D065886
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
D065886,isa,D001523
X2,isa,X1
X3,isa,X1
D000067454,isa,D003147
D001520,isa,X2
D001523,isa,X3
D003147,isa,D019954
D003147,isa,D065886
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
D065886,isa,D001523
X2,isa,X1
X3,isa,X1
D000067455,isa,D010349
D000074822,isa,D001294
D000074822,isa,D015438
D001290,isa,D001520
D001294,isa,D001290
D001519,isa,D001520
D001520,isa,X2
D010342,isa,D000074822
D010349,isa,D010342
D015438,isa,D001519
X2,isa,X1
D000067551,isa,D006126
D001520,isa,X2
D006126,isa,D011593
D011593,isa,D001520
X2,isa,X1
D000067559,isa,D007859
D001520,isa,X2
D001523,isa,X3
D003147,isa,D019954
D003147,isa,D065886
D007859,isa,D003147
D007859,isa,D065886
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
D065886,isa,D001523
X2,isa,X1
X3,isa,X1
D000067562,isa,D020969
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
X3,isa,X1
D000067656,isa,D001290
D001290,isa,D001520
D001520,isa,X2
X2,isa,X1
D000067657,isa,D001290
D001290,isa,D001520
D001520,isa,X2
X2,isa,X1
D000067836,isa,D009771
D001008,isa,D001523
D001523,isa,X3
D009771,isa,D001008
X3,isa,X1
D000067877,isa,D002659
D001523,isa,X3
D002659,isa,D065886
D065886,isa,D001523
X3,isa,X1
D000068079,isa,D001523
D001523,isa,X3
X3,isa,X1
D000068099,isa,D001523
D001523,isa,X3
X3,isa,X1
D000068105,isa,D001523
D001523,isa,X3
X3,isa,X1
D000068116,isa,D020018
D001523,isa,X3
D020018,isa,D001523
X3,isa,X1
D000068356,isa,D012919
D001519,isa,D001520
D001520,isa,X2
D012919,isa,D001519
X2,isa,X1
D000068376,isa,D000073397
D000068376,isa,D005222
D000073397,isa,D009784
D000073397,isa,D013315
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D005221,isa,D012816
D005222,isa,D001526
D005222,isa,D005221
D009784,isa,X3
D012816,isa,D013568
D013315,isa,D001526
D013568,isa,X3
X2,isa,X1
X3,isa,X1
D000068884,isa,D007121
D007121,isa,D055633
D055633,isa,X3
X3,isa,X1
D000069076,isa,D009104
D000069076,isa,D050723
D009104,isa,D014947
D014947,isa,X3
D050723,isa,D014947
X3,isa,X1
D000069078,isa,D055633
D055633,isa,X3
X3,isa,X1
D000069279,isa,D004827
D001927,isa,D002493
D002493,isa,D009422
D004827,isa,D001927
D009422,isa,X3
X3,isa,X1
D000069281,isa,D000072659
D000069281,isa,D001327
D000072659,isa,D010900
D001327,isa,D007154
D001927,isa,D002493
D002493,isa,D009422
D004700,isa,X3
D007027,isa,D001927
D007154,isa,X3
D009422,isa,X3
D010900,isa,D004700
D010900,isa,D007027
X3,isa,X1
D000069282,isa,D003607
D003607,isa,D007766
D005128,isa,X3
