classId,className,classType
D000006,"Abdomen, Acute",DISEASE
D009422,Nervous System Diseases,DISEASE
D009461,Neurologic Manifestations,DISEASE
D010146,Pain,DISEASE
D012816,Signs and Symptoms,DISEASE
D012817,"Signs and Symptoms, Digestive",DISEASE
D013568,"Pathological Conditions, Signs and Symptoms",DISEASE
D015746,Abdominal Pain,DISEASE
X1,"Diseases, Life Phases, Behavior Mechanisms and Physiologic States",DISEASE
X3,Disease,DISEASE
D000007,Abdominal Injuries,DISEASE
D014947,Wounds and Injuries,DISEASE
D000008,Abdominal Neoplasms,DISEASE
D009369,Neoplasms,DISEASE
D009371,Neoplasms by Site,DISEASE
D000012,Abetalipoproteinemia,DISEASE
D006995,Hypobetalipoproteinemias,DISEASE
D007009,Hypolipoproteinemias,DISEASE
D008052,"Lipid Metabolism, Inborn Errors",DISEASE
D008659,Metabolic Diseases,DISEASE
D008661,"Metabolism, Inborn Errors",DISEASE
D009358,"Congenital, Hereditary, and Neonatal Diseases and Abnormalities",DISEASE
D009750,Nutritional and Metabolic Diseases,DISEASE
D030342,"Genetic Diseases, Inborn",DISEASE
D050171,Dyslipidemias,DISEASE
D052439,Lipid Metabolism Disorders,DISEASE
D000013,Congenital Abnormalities,DISEASE
D000014,"Abnormalities, Drug-Induced",DISEASE
D000015,"Abnormalities, Multiple",DISEASE
D000016,"Abnormalities, Radiation-Induced",DISEASE
D011832,Radiation Injuries,DISEASE
D000022,"Abortion, Spontaneous",DISEASE
D005261,Female Urogenital Diseases and Pregnancy Complications,DISEASE
D011247,Pregnancy,DISEASE
D011248,Pregnancy Complications,DISEASE
D011256,Pregnancy Outcome,DISEASE
D012098,Reproduction,DISEASE
D055703,Reproductive Physiological Phenomena,DISEASE
X2,"Life Phases, Behavior Mechanisms and Physiologic States",DISEASE
D000026,"Abortion, Habitual",DISEASE
D000027,"Abortion, Incomplete",DISEASE
D000030,"Abortion, Missed",DISEASE
D000031,"Abortion, Septic",DISEASE
D007239,Infections,DISEASE
D011251,"Pregnancy Complications, Infectious",DISEASE
D000033,"Abortion, Threatened",DISEASE
D000034,"Abortion, Veterinary",DISEASE
D000820,Animal Diseases,DISEASE
