classId,className,classType
N0000175413,Platinum-based Drug,EPC
N0000189939,Established Pharmacologic Class (EPC),EPC
N0000193894,Chemical Structure,EPC
N0000193906,Nucleic Acid Related Agent,EPC
N0000175414,Anthracycline Topoisomerase Inhibitor,EPC
N0000175609,Topoisomerase Inhibitor,EPC
N0000193897,Enzyme Inhibitor,EPC
N0000193898,Enzyme Interaction,EPC
N0000193907,Nucleic Acid Synthesis Inhibitor,EPC
N0000175415,Nitrate Vasodilator,EPC
N0000175940,Vasodilator,EPC
N0000193893,Cardiovascular Agent,EPC
N0000175416,Prostacycline Vasodilator,EPC
N0000175603,Prostacycline,EPC
N0000175418,Potassium-sparing Diuretic,EPC
N0000193873,Diuretic,EPC
N0000193904,Ion Channel or Pump Agent,EPC
N0000175419,Thiazide Diuretic,EPC
N0000175420,Thiazide-like Diuretic,EPC
N0000175421,Dihydropyridine Calcium Channel Blocker,EPC
N0000193892,Calcium Channel Agent,EPC
N0000175423,Sympathomimetic Amine Anorectic,EPC
N0000193905,Nervous System Agent,EPC
N0000193910,Sympathomimetic Agent,EPC
N0000175425,Amphetamine Anorectic,EPC
N0000175426,Antiarrhythmic,EPC
N0000175427,Anti-anginal,EPC
N0000175428,Glinide,EPC
N0000175429,Antidote,EPC
N0000175430,Atypical Antipsychotic,EPC
N0000175431,Macrolide Antibacterial,EPC
N0000175877,Macrolide,EPC
N0000193879,Anti-infective,EPC
N0000193880,Antibacterial,EPC
N0000193882,Antimicrobial,EPC
N0000175432,Quinolone Antibacterial,EPC
N0000175434,Pleuromutilin Antibacterial,EPC
N0000175435,Nitroimidazole Antimicrobial,EPC
N0000175443,Lincosamide Antibacterial,EPC
N0000175453,Insulin Analog,EPC
N0000193874,Hormone,EPC
N0000193891,Blood Glucose Regulator,EPC
N0000175454,Prostaglandin Analog,EPC
N0000175457,Calcineurin Inhibitor Immunosuppressant,EPC
N0000193902,Immunologic Agent,EPC
N0000175461,Cytomegalovirus Nucleoside Analog DNA Polymerase Inhibitor,EPC
N0000175466,Nucleoside Analog Antiviral,EPC
N0000193883,Antiviral,EPC
N0000175462,Human Immunodeficiency Virus Nucleoside Analog Reverse Transcriptase Inhibitor,EPC
N0000175463,Human Immunodeficiency Virus 1 Non-Nucleoside Analog Reverse Transcriptase Inhibitor,EPC
N0000175467,Nucleoside Analog Antifungal,EPC
N0000193881,Antifungal,EPC
N0000175468,Herpesvirus Nucleoside Analog DNA Polymerase Inhibitor,EPC
N0000175470,Pyrophosphate Analog DNA Polymerase Inhibitor,EPC
N0000175473,Metal Chelator,EPC
N0000193908,Physical or Chemical Agent,EPC
N0000175474,Unfractionated Heparin,EPC
N0000193901,Hematology Agent,EPC
N0000175476,Vitamin K Antagonist,EPC
N0000175477,Aminoglycoside Antibacterial,EPC
N0000175480,Amphenicol-class Antibacterial,EPC
N0000175481,Anthelmintic,EPC
N0000175484,Antiparasitic,EPC
N0000175482,Antimalarial,EPC
N0000175485,Antiprotozoal,EPC
N0000175483,Antimycobacterial,EPC
N0000175486,Antiseptic,EPC
N0000175487,Azole Antifungal,EPC
N0000175488,Cephalosporin Antibacterial,EPC
N0000175489,Dihydrofolate Reductase Inhibitor Antibacterial,EPC
N0000175491,Glycopeptide Antibacterial,EPC
N0000175492,Ketolide Antibacterial,EPC
N0000175493,Monobactam Antibacterial,EPC
N0000175494,Nitrofuran Antibacterial,EPC
N0000175495,Oxazolidinone Antibacterial,EPC
N0000175496,Penem Antibacterial,EPC
N0000175497,Penicillin-class Antibacterial,EPC
N0000175498,Polyene Antifungal,EPC
N0000175499,Polymyxin-class Antibacterial,EPC
N0000175500,Rifamycin Antibacterial,EPC
N0000175501,Rifamycin Antimycobacterial,EPC
N0000175502,Streptogramin Antibacterial,EPC
N0000175503,Sulfonamide Antibacterial,EPC
N0000175504,Sulfonamide Antimicrobial,EPC
N0000175505,Tetracycline-class Antimicrobial,EPC
N0000175882,Tetracycline-class Drug,EPC
N0000175507,Echinocandin Antifungal,EPC
N0000175509,Lipopeptide Antibacterial,EPC
N0000175510,Lipid-based Polyene Antifungal,EPC
N0000175511,Methylated Sulfonamide Antibacterial,EPC
N0000175514,Renal Dehydropeptidase Inhibitor,EPC
N0000175515,RNA Synthetase Inhibitor Antibacterial,EPC
N0000175517,Carbonic Anhydrase Inhibitor,EPC
N0000175518,Direct Thrombin Inhibitor,EPC
N0000175889,Protease Inhibitor,EPC
N0000175519,Histamine-1 Receptor Inhibitor,EPC
N0000193887,Receptor Antagonist,EPC
N0000193888,Receptor Interaction,EPC
N0000175521,Interferon alpha,EPC
N0000175522,Iron Chelator,EPC
N0000175524,Neuraminidase Inhibitor,EPC
N0000175525,Proton Pump Inhibitor,EPC
N0000193900,Gastrointestinal Agent,EPC
N0000175526,Thrombolytic Agent,EPC
N0000175530,Copper Absorption Inhibitor,EPC
N0000175531,Endoglycosidase,EPC
N0000193884,Enzyme,EPC
N0000175535,Demulcent,EPC
N0000175536,Diagnostic Dye,EPC
N0000193875,Imaging Agent,EPC
N0000193895,Diagnostic Agent,EPC
N0000175539,Local Anesthetic,EPC
N0000193878,Anesthetic,EPC
N0000175540,Photoenhancer,EPC
N0000175541,Interferon gamma,EPC
N0000175543,Influenza A M2 Protein Inhibitor,EPC
N0000175552,alpha-Adrenergic Agonist,EPC
N0000175883,Adrenergic Receptor Agonist,EPC
N0000193886,Receptor Agonist,EPC
N0000175553,alpha-Adrenergic Blocker,EPC
N0000175554,Central alpha-2 Adrenergic Agonist,EPC
N0000175555,beta-Adrenergic Agonist,EPC
N0000175556,beta-Adrenergic Blocker,EPC
N0000175557,Aldosterone Antagonist,EPC
N0000175558,Alkylating Drug,EPC
N0000175559,alpha-Glucosidase Inhibitor,EPC
N0000175560,Androgen Receptor Inhibitor,EPC
N0000175561,Angiotensin 2 Receptor Blocker,EPC
N0000175562,Angiotensin Converting Enzyme Inhibitor,EPC
N0000175563,Aromatase Inhibitor,EPC
N0000175564,Arteriolar Vasodilator,EPC
N0000175565,Biguanide,EPC
N0000175566,Calcium Channel Blocker,EPC
N0000175567,Calcium Binder,EPC
N0000175568,Cardiac Glycoside,EPC
N0000175569,Catecholamine Synthesis Inhibitor,EPC
N0000175570,Catecholamine,EPC
N0000175571,CD33-directed Immunoconjugate,EPC
N0000193872,Antibody or Antibody Fragment,EPC
N0000175572,CCR5 Co-receptor Antagonist,EPC
N0000175573,Chloride Channel Activator,EPC
N0000175574,Anticholinergic,EPC
N0000175575,Complement Inhibitor,EPC
N0000175576,Corticosteroid,EPC
N0000175578,Platelet Aggregation Inhibitor,EPC
N0000175579,Bisphosphonate,EPC
N0000175580,Dopaminergic Agonist,EPC
N0000175581,Endothelin Receptor Antagonist,EPC
N0000175582,Estrogen Receptor Antagonist,EPC
N0000175583,Omega-3 Fatty Acid,EPC
N0000175584,Folate Analog Metabolic Inhibitor,EPC
N0000175586,Low Molecular Weight Heparin,EPC
N0000175587,Histamine-1 Receptor Antagonist,EPC
N0000175588,Histone Deacetylase Inhibitor,EPC
N0000175589,HMG-CoA Reductase Inhibitor,EPC
N0000175590,Loop Diuretic,EPC
N0000175591,Intestinal Lipase Inhibitor,EPC
N0000175592,Microtubule Inhibitor,EPC
N0000175594,Nicotinic Acid,EPC
N0000193877,Vitamin or Mineral,EPC
N0000175595,Nucleoside Metabolic Inhibitor,EPC
N0000175596,Peroxisome Proliferator Receptor alpha Agonist,EPC
N0000175597,Phosphate Binder,EPC
N0000175598,Phosphodiesterase 3 Inhibitor,EPC
N0000175599,Phosphodiesterase 5 Inhibitor,EPC
N0000175600,Potassium Salt,EPC
N0000175601,Progesterone,EPC
N0000175602,Progestin,EPC
N0000175604,Proteasome Inhibitor,EPC
N0000175605,Kinase Inhibitor,EPC
N0000175606,Recombinant Human Growth Hormone,EPC
N0000175607,Retinoid,EPC
N0000175608,Sulfonylurea,EPC
N0000175610,Tumor Necrosis Factor Blocker,EPC
N0000175611,Urease Inhibitor,EPC
N0000175612,Vinca Alkaloid,EPC
N0000193911,Tubulin Agent,EPC
N0000193949,Alkaloid,EPC
N0000175613,Antimetabolite Immunosuppressant,EPC
N0000180853,Antimetabolite,EPC
N0000175616,Human Immunodeficiency Virus 1 Fusion Inhibitor,EPC
N0000175622,Interleukin-2 Receptor Blocking Antibody,EPC
N0000193903,Interleukin Agent,EPC
N0000175623,Respiratory Syncytial Virus Anti-F Protein Monoclonal Antibody,EPC
N0000193909,Respiratory Agent,EPC
N0000175625,mTOR Inhibitor Immunosuppressant,EPC
N0000175630,Mast Cell Stabilizer,EPC
N0000175634,Antifibrinolytic Agent,EPC
N0000175637,Factor Xa Inhibitor,EPC
N0000175638,Platelet-reducing Agent,EPC
N0000175640,Catecholamine-depleting Sympatholytic,EPC
N0000175641,Autonomic Ganglionic Blocker,EPC
N0000175655,Gonadotropin Releasing Hormone Receptor Agonist,EPC
N0000175656,Hepatitis B Virus Nucleoside Analog Reverse Transcriptase Inhibitor,EPC
N0000175657,CD20-directed Cytolytic Antibody,EPC
N0000175658,CD20-directed Radiotherapeutic Antibody,EPC
N0000175659,CD52-directed Cytolytic Antibody,EPC
N0000175661,HER2/neu Receptor Antagonist,EPC
N0000175664,Epidermal Growth Factor Receptor Antagonist,EPC
N0000175665,Erythropoiesis-stimulating Agent,EPC
N0000175666,Leukocyte Growth Factor,EPC
N0000193885,Growth Factor,EPC
N0000175667,Lymphocyte Growth Factor,EPC
N0000175669,Asparagine-specific Enzyme,EPC
N0000175670,Uric Acid-specific Enzyme,EPC
N0000175671,Mucocutaneous Epithelial Cell Growth Factor,EPC
N0000175679,Aldehyde Dehydrogenase Inhibitor,EPC
N0000175680,Benzodiazepine Antagonist,EPC
N0000175681,General Anesthetic,EPC
N0000175682,Amide Local Anesthetic,EPC
N0000175683,Ester Local Anesthetic,EPC
N0000175688,Partial Opioid Agonist/Antagonist,EPC
N0000175692,Opioid Agonist/Antagonist,EPC
N0000175689,Partial Opioid Agonist,EPC
N0000175690,Opioid Agonist,EPC
N0000175691,Opioid Antagonist,EPC
N0000175693,Barbiturate,EPC
N0000175694,Benzodiazepine,EPC
N0000175695,Norepinephrine Reuptake Inhibitor,EPC
N0000175696,Serotonin Reuptake Inhibitor,EPC
N0000175697,N-type Calcium Channel Antagonist,EPC
N0000175698,Xanthine Oxidase Inhibitor,EPC
N0000175700,Cholinergic Muscarinic Antagonist,EPC
N0000175705,Partial Cholinergic Nicotinic Agonist,EPC
N0000175706,Cholinergic Nicotinic Agonist,EPC
N0000175710,Interleukin-1 Receptor Antagonist,EPC
N0000175712,Purine Antimetabolite,EPC
N0000175713,Antirheumatic Agent,EPC
N0000175714,Vitamin B Complex Member,EPC
N0000175716,Respiratory Stimulant,EPC
N0000175719,Depolarizing Neuromuscular Blocker,EPC
N0000193962,Neuromuscular Blocker,EPC
N0000175720,Nondepolarizing Neuromuscular Blocker,EPC
N0000175722,Nonsteroidal Anti-inflammatory Drug,EPC
N0000175723,Cholinesterase Inhibitor,EPC
N0000175737,Muscle Relaxant,EPC
N0000175738,Skeletal Muscle Relaxant,EPC
N0000175739,Central Nervous System Stimulant,EPC
N0000175740,Benzothiazole,EPC
N0000175742,Cholinesterase Reactivator,EPC
N0000175743,Melatonin Receptor Agonist,EPC
N0000175744,Monoamine Oxidase Inhibitor,EPC
N0000175745,N-methyl-D-aspartate Receptor Antagonist,EPC
N0000175746,Phenothiazine,EPC
N0000175747,Recombinant Human Interferon beta,EPC
N0000175749,Serotonin and Norepinephrine Reuptake Inhibitor,EPC
N0000175750,Antihistamine,EPC
N0000175751,Mood Stabilizer,EPC
N0000175752,Tricyclic Antidepressant,EPC
N0000175753,Anti-epileptic Agent,EPC
N0000175754,Aromatic Amino Acid Decarboxylation Inhibitor,EPC
N0000175757,Catechol-O-Methyltransferase Inhibitor,EPC
N0000175758,Central Nervous System Depressant,EPC
N0000175759,gamma-Aminobutyric Acid-ergic Agonist,EPC
N0000175762,Monoamine Oxidase Type B Inhibitor,EPC
N0000175765,Serotonin-1b and Serotonin-1d Receptor Agonist,EPC
N0000175766,Ergotamine Derivative,EPC
N0000175767,Ergot-derived Dopamine Receptor Agonist,EPC
N0000175768,Nonergot Dopamine Agonist,EPC
N0000175769,Sympathomimetic-like Agent,EPC
N0000175771,Acetylcholine Release Inhibitor,EPC
N0000175772,Acetylcholine Releasing Agent,EPC
N0000175775,Integrin Receptor Antagonist,EPC
N0000175776,Mucolytic,EPC
N0000175777,Leukotriene Receptor Antagonist,EPC
N0000175778,Surfactant,EPC
N0000175779,beta2-Adrenergic Agonist,EPC
N0000175780,Amino Acid,EPC
N0000175781,Aminosalicylate,EPC
N0000175782,Cannabinoid,EPC
N0000175783,Glucosylceramide Synthase Inhibitor,EPC
N0000175784,Histamine-2 Receptor Antagonist,EPC
N0000175785,Prostaglandin E1 Analog,EPC
N0000175786,Substance P/Neurokinin-1 Receptor Antagonist,EPC
N0000175790,Methylxanthine,EPC
N0000175794,Anti-IgE,EPC
N0000175796,Non-narcotic Antitussive,EPC
N0000175797,Amino Acid Hypertonic Solution,EPC
N0000175798,Cholecystokinin Analog,EPC
N0000175800,Dopamine-2 Receptor Antagonist,EPC
N0000175801,Aluminum Complex,EPC
N0000175802,Bile Acid,EPC
N0000175805,Methylating Agent,EPC
N0000175807,Nitrogen Binding Agent,EPC
N0000175809,4-Hydroxyphenyl-Pyruvate Dioxygenase Inhibitor,EPC
N0000175810,Osmotic Diuretic,EPC
N0000175811,Osmotic Laxative,EPC
N0000175812,Stimulant Laxative,EPC
N0000175814,Sclerosing Agent,EPC
N0000175815,Serotonin-4 Receptor Antagonist,EPC
N0000175818,Serotonin-3 Receptor Antagonist,EPC
N0000175819,Sucrose-specific Enzyme,EPC
N0000175820,Hydrolytic Lysosomal Glucocerebroside-specific Enzyme,EPC
N0000175821,Hydrolytic Lysosomal Glycogen-specific Enzyme,EPC
N0000175822,Hydrolytic Lysosomal Neutral Glycosphingolipid-specific Enzyme,EPC
N0000175823,Hydrolytic Lysosomal Glycosaminoglycan-specific Enzyme,EPC
N0000175824,Androgen,EPC
N0000175825,Estrogen,EPC
N0000175826,Estrogen Agonist/Antagonist,EPC
N0000175827,Ergot Derivative,EPC
N0000175828,Oxytocic,EPC
N0000175831,Copper-containing Intrauterine Device,EPC
N0000175832,Progestin-containing Intrauterine Device,EPC
N0000175835,Calculi Dissolution Agent,EPC
N0000175836,5-alpha Reductase Inhibitor,EPC
N0000175837,Glycosaminoglycan,EPC
N0000175838,Gonadotropin,EPC
N0000175839,Gonadotropin Releasing Hormone Receptor Antagonist,EPC
N0000175840,Cholinergic Muscarinic Agonist,EPC
N0000175841,Progestin Antagonist,EPC
N0000175842,alpha-Hydroxy Acid,EPC
N0000175843,Collagen-specific Enzyme,EPC
N0000175845,Decarboxylase Inhibitor,EPC
N0000175846,Porphyrin Precursor,EPC
N0000175847,Pyrethroid,EPC
N0000175848,Tubulin Inhibiting Agent,EPC
N0000175849,Vitamin D Analog,EPC
N0000175854,Melanin Synthesis Inhibitor,EPC
N0000175864,Contrast Agent for Ultrasound Imaging,EPC
N0000175866,Inhalation Diagnostic Agent,EPC
N0000175872,Radioactive Therapeutic Agent,EPC
N0000175874,Allylamine Antifungal,EPC
N0000175875,Benzylamine Antifungal,EPC
N0000175879,Psoralen,EPC
N0000175881,Sulfone,EPC
N0000175884,Cholinergic Receptor Agonist,EPC
N0000175885,Human Platelet-derived Growth Factor,EPC
N0000175886,Helicobacter pylori Diagnostic,EPC
N0000175887,Human Immunodeficiency Virus Integrase Strand Transfer Inhibitor,EPC
N0000175895,Blood Viscosity Reducer,EPC
N0000175896,Metabolic Alkalinizer,EPC
N0000175898,Reducing and Complexing Thiol,EPC
N0000175900,Renin Inhibitor,EPC
N0000175901,Calcium,EPC
N0000175902,Calcium-sensing Receptor Agonist,EPC
N0000175903,Carnitine Analog,EPC
N0000175904,Somatostatin Analog,EPC
N0000175905,Vasopressin Analog,EPC
N0000175907,Vitamin D2 Analog,EPC
N0000175908,Vitamin D3 Analog,EPC
N0000175909,Provitamin D2 Compound,EPC
N0000175911,Dietary Cholesterol Absorption Inhibitor,EPC
N0000175913,Dipeptidyl Peptidase 4 Inhibitor,EPC
N0000175916,Factor VIII Activator,EPC
N0000175918,Thyroid Hormone Synthesis Inhibitor,EPC
N0000175928,Adrenal Steroid Synthesis Inhibitor,EPC
N0000175930,beta Lactamase Inhibitor,EPC
N0000175934,Dihydrofolate Reductase Inhibitor Antimalarial,EPC
