classId,className,classType
D000019,Abortifacient Agents,MESHPA
D012102,Reproductive Control Agents,MESHPA
D020228,MeSH Pharmacologic Actions (MESHPA),MESHPA
D045505,Physiological Effects of Drugs,MESHPA
D045506,Therapeutic Uses,MESHPA
D000020,"Abortifacient Agents, Nonsteroidal",MESHPA
D000021,"Abortifacient Agents, Steroidal",MESHPA
D000067856,Poly(ADP-ribose) Polymerase Inhibitors,MESHPA
D000970,Antineoplastic Agents,MESHPA
D004791,Enzyme Inhibitors,MESHPA
D045504,Molecular Mechanisms of Pharmacological Action,MESHPA
D000067956,Adenylyl Cyclase Inhibitors,MESHPA
D000068338,Everolimus,CHEM
D007783,Lactones,CHEM
D009930,Organic Chemicals,CHEM
D011083,Polycyclic Compounds,CHEM
D018942,Macrolides,CHEM
D020123,Sirolimus,CHEM
D047028,Macrocyclic Compounds,CHEM
D061065,Polyketides,CHEM
Z1,Substances and Cells (CHEM),CHEM
Z2,Substances,CHEM
D000068760,Serotonin and Noradrenaline Reuptake Inhibitors,MESHPA
D014179,Neurotransmitter Uptake Inhibitors,MESHPA
D018377,Neurotransmitter Agents,MESHPA
D049990,Membrane Transport Modulators,MESHPA
D000068776,"Sleep Aids, Pharmaceutical",MESHPA
D002491,Central Nervous System Agents,MESHPA
D002492,Central Nervous System Depressants,MESHPA
D006993,Hypnotics and Sedatives,MESHPA
D000068796,Orexin Receptor Antagonists,MESHPA
D000072664,Provitamins,MESHPA
D014815,Vitamins,MESHPA
D018977,Micronutrients,MESHPA
D000074162,"Serine Peptidase Inhibitors, Kazal Type",CHEM
D000602,"Amino Acids, Peptides, and Proteins",CHEM
D010455,Peptides,CHEM
D011506,Proteins,CHEM
D053491,"Proteinase Inhibitory Proteins, Secretory",CHEM
D000074268,Guanylyl Cyclase C Agonists,MESHPA
D005765,Gastrointestinal Agents,MESHPA
D020536,Enzyme Activators,MESHPA
D000074322,"Antineoplastic Agents, Immunological",MESHPA
D000075162,Abuse-Deterrent Formulations,CHEM
D004304,Dosage Forms,CHEM
D004364,Pharmaceutical Preparations,CHEM
D000075242,Janus Kinase Inhibitors,MESHPA
D047428,Protein Kinase Inhibitors,MESHPA
D000075528,Aversive Agents,CHEM
D010592,Pharmaceutic Aids,CHEM
D020164,Chemical Actions and Uses,CHEM
D020313,Specialty Uses of Chemicals,CHEM
D000075563,Vasopeptidase Inhibitors,MESHPA
D000806,Angiotensin-Converting Enzyme Inhibitors,MESHPA
D011480,Protease Inhibitors,MESHPA
D000077203,Sodium-Glucose Transporter 2 Inhibitors,MESHPA
D007004,Hypoglycemic Agents,MESHPA
D000077221,Calcitonin Gene-Related Peptide Receptor Antagonists,MESHPA
D000700,Analgesics,MESHPA
D018373,Peripheral Nervous System Agents,MESHPA
D018689,Sensory System Agents,MESHPA
D000077264,Calcium-Regulating Hormones and Agents,MESHPA
D000077444,Smoking Cessation Agents,MESHPA
D000078604,Secretagogues,MESHPA
D000079424,Tumor Necrosis Factor Inhibitors,MESHPA
D000893,Anti-Inflammatory Agents,MESHPA
D000080066,"Contraceptive Agents, Hormonal",MESHPA
D003270,Contraceptive Agents,MESHPA
D000081082,Phosphoinositide-3 Kinase Inhibitors,MESHPA
D000081227,Neurosteroids,MESHPA
D000081243,Sphingosine 1 Phosphate Receptor Modulators,MESHPA
D007155,Immunologic Factors,MESHPA
D007166,Immunosuppressive Agents,MESHPA
D000082082,Immune Checkpoint Inhibitors,MESHPA
D000082142,Mast Cell Stabilizers,MESHPA
D018926,Anti-Allergic Agents,MESHPA
D000084762,Viral Protease Inhibitors,MESHPA
D000890,Anti-Infective Agents,MESHPA
D000998,Antiviral Agents,MESHPA
D000085683,Coronavirus Protease Inhibitors,MESHPA
D000088802,HCV NS3-4A Protease Inhibitors,MESHPA
D000088902,Interleukin Inhibitors,MESHPA
D000088962,Antifibrotic Agents,MESHPA
D000089162,Genitourinary Agents,MESHPA
D000089322,Senotherapeutics,MESHPA
D000089502,Antiglaucoma Agents,MESHPA
D000089582,"Adjuvants, Vaccine",CHEM
D000277,"Adjuvants, Pharmaceutic",CHEM
