classId,className,classType
N0000000065,Physiochemical Activity,MOA
N0000000223,Mechanism of Action (MoA),MOA
N0000000067,HER Receptor Family Interactions,MOA
N0000000085,Receptor Interactions,MOA
N0000000213,Receptor Protein Kinase Interactions,MOA
N0000000068,Parathormone Receptor Interactions,MOA
N0000000152,G-Protein-linked Receptor Interactions,MOA
N0000000069,Calcium Channel Antagonists,MOA
N0000000140,Calcium Channel Interactions,MOA
N0000000193,Ion Channel Interactions,MOA
N0000188367,Membrane Transporter Interactions,MOA
N0000000070,Angiotensin 2 Receptor Antagonists,MOA
N0000000071,Insulin Receptor Antagonists,MOA
N0000000240,Insulin Receptor Interactions,MOA
N0000000073,Glycine Agonists,MOA
N0000000156,Chloride Channel Interactions,MOA
N0000000244,Glycine Receptor Interactions,MOA
N0000188380,Ligand-Gated Ion Channel Interactions,MOA
N0000000074,GABA A Antagonists,MOA
N0000000138,GABA A Receptor Interactions,MOA
N0000000075,Stool Bulking Activity,MOA
N0000010288,Osmotic Activity,MOA
N0000000076,Protease Inhibitors,MOA
N0000000133,Enzyme Inhibitors,MOA
N0000000163,Enzyme Interactions,MOA
N0000000077,Somatotropin Receptor Interactions,MOA
N0000000078,Chloride Channel Agonists,MOA
N0000000079,Surfactant Activity,MOA
N0000000080,Cholinesterase Reactivators,MOA
N0000000208,Enzyme Reactivators,MOA
N0000000081,Macrophage Colony Stimulating Factor Receptor Interactions,MOA
N0000000082,Immunologic Factor Interactions,MOA
N0000000254,Immunologic and Biological Factor Interactions,MOA
N0000000083,Leukotriene Receptor Antagonists,MOA
N0000000124,Leukotriene Receptor Interactions,MOA
N0000000084,Sex Hormone Receptor Antagonists,MOA
N0000000162,Steroid Receptor Antagonists,MOA
N0000000221,Hormone Receptor Antagonists,MOA
N0000000242,Transcription Factor Activity,MOA
N0000000257,Hormone Receptor Interactions,MOA
N0000000086,Complement 1 Inactivators,MOA
N0000000192,Complement Inactivators,MOA
N0000000087,Chelating Activity,MOA
N0000175355,Binding Activity,MOA
N0000000089,Plasminogen Activators,MOA
N0000000231,Enzyme Activators,MOA
N0000000090,Serotonin 5HT-3 Antagonists,MOA
N0000000095,Serotonin 5HT-3 Receptor Interactions,MOA
N0000000092,Adrenergic Antagonists,MOA
N0000000153,Adrenergic Receptor Interactions,MOA
N0000000093,Platelet-derived Growth Factor alpha Receptor Interactions,MOA
N0000000094,Mineralocorticoid Receptor Agonists,MOA
N0000000149,Hormone Receptor Agonists,MOA
N0000000182,Steroid Hormone Receptor Agonists,MOA
N0000175450,Corticosteroid Hormone Receptor Agonists,MOA
N0000000097,Cholinergic Muscarinic Receptor Interactions,MOA
N0000175368,Cholinergic Interactions,MOA
N0000000098,Thymidylate Synthetase Inhibitors,MOA
N0000000233,Nucleic Acid Synthesis Inhibitors,MOA
N0000000099,Adrenergic alpha-Antagonists,MOA
N0000000100,Estrogen Receptor Agonists,MOA
N0000000214,Sex Hormone Receptor Agonists,MOA
N0000000101,Cysteine Proteinase Inhibitors,MOA
N0000000102,Norepinephrine Uptake Inhibitors,MOA
N0000000105,Neurotransmitter Transporter Interactions,MOA
N0000000234,Norepinephrine Transporter Interactions,MOA
N0000188370,Ion Transporter Interactions,MOA
N0000188375,Symporter Interactions,MOA
N0000000103,Reverse Transcriptase Inhibitors,MOA
N0000000104,Cholinergic Muscarinic Agonists,MOA
N0000175369,Cholinergic Agonists,MOA
N0000000106,Prostaglandin Receptor Agonists,MOA
N0000000131,Prostaglandin Receptor Interactions,MOA
N0000000107,Antithrombins,MOA
N0000000108,Prostaglandin Receptor Antagonists,MOA
N0000000109,Serotonin Uptake Inhibitors,MOA
N0000000167,Serotonin Transporter Interactions,MOA
N0000000110,Glucocorticoid Receptor Antagonists,MOA
N0000000111,Folic Acid Metabolism Inhibitors,MOA
N0000000112,Histamine Agonists,MOA
N0000000216,Histamine Receptor Interactions,MOA
N0000000114,Dopamine Uptake Inhibitors,MOA
N0000000219,Dopamine Transporter Interactions,MOA
N0000000115,Progestational Hormone Receptor Antagonists,MOA
N0000000116,GABA B Agonists,MOA
N0000000204,GABA B Receptor Interactions,MOA
N0000000117,Dopamine Agonists,MOA
