classId,className,classType
AA000,INTRODUCTION,VA
VA000,VA CLASSES,VA
AD000,"ANTIDOTES,DETERRENTS AND POISON CONTROL",VA
AD100,ALCOHOL DETERRENTS,VA
AD200,CYANIDE ANTIDOTES,VA
AD300,HEAVY METAL ANTAGONISTS,VA
AD400,"ANTIDOTES,DETERRENTS,AND POISON CONTROL EXCHANGE RESINS",VA
AD900,"ANTIDOTES/DETERRENTS,OTHER",VA
AH000,ANTIHISTAMINES,VA
AH100,"ANTIHISTAMINES,PHENOTHIAZINE",VA
AH102,"ANTIHISTAMINES,ETHANOLAMINE",VA
AH103,"ANTIHISTAMINES,ETHYLENEDIAMINE",VA
AH104,"ANTIHISTAMINES,ALKYLAMINE",VA
AH105,"ANTIHISTAMINES,PIPERAZINE",VA
AH106,"ANTIHISTAMINES,BUTYROPHENONE",VA
AH107,"ANTIHISTAMINES,PIPERIDINE",VA
AH109,"ANTIHISTAMINES,OTHER",VA
AM000,ANTIMICROBIALS,VA
AM110,PENICILLIN-G RELATED PENICILLINS,VA
AM114,PENICILLINS AND BETA-LACTAM ANTIMICROBIALS,VA
AM111,"PENICILLINS,AMINO DERIVATIVES",VA
AM112,PENICILLINASE-RESISTANT PENICILLINS,VA
AM113,EXTENDED SPECTRUM PENICILLINS,VA
AM115,CEPHALOSPORIN 1ST GENERATION,VA
AM116,CEPHALOSPORIN 2ND GENERATION,VA
AM117,CEPHALOSPORIN 3RD GENERATION,VA
AM118,CEPHALOSPORIN 4TH GENERATION,VA
AM119,"BETA-LACTAMS ANTIMICROBIALS,OTHER",VA
AM150,CHLORAMPHENICOL,VA
AM200,ERYTHROMYCINS/MACROLIDES,VA
AM250,TETRACYCLINES,VA
AM300,AMINOGLYCOSIDES,VA
AM350,LINCOMYCINS,VA
AM400,QUINOLONES,VA
AM500,ANTITUBERCULARS,VA
AM550,METHENAMINE SALTS ANTIMICROBIALS,VA
AM600,NITROFURANS ANTIMICROBIALS,VA
AM650,SULFONAMIDE/RELATED ANTIMICROBIALS,VA
AM700,ANTIFUNGALS,VA
AM800,ANTIVIRALS,VA
AM900,"ANTI-INFECTIVES,OTHER",VA
AN000,ANTINEOPLASTICS,VA
AN100,"ANTINEOPLASTICS,ALKYLATING AGENTS",VA
AN200,ANTINEOPLASTIC ANTIBIOTICS,VA
AN300,"ANTINEOPLASTICS,ANTIMETABOLITES",VA
AN400,ANTINEOPLASTIC ADJUVANTS,VA
AN500,ANTINEOPLASTIC HORMONES,VA
AN600,ANTINEOPLASTIC RADIOPHARMACEUTICALS,VA
AN700,PROTECTIVE AGENTS,VA
AN900,"ANTINEOPLASTIC,OTHER",VA
AP000,ANTIPARASITICS,VA
AP100,ANTIPROTOZOALS,VA
AP101,ANTIMALARIALS,VA
AP109,"ANTIPROTOZOALS,OTHER",VA
AP200,ANTHELMINTICS,VA
AP300,PEDICULICIDES,VA
