concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
10355,CHEM,Mapped from,FDASPL,NA,10355,CHEM
1040005,CHEM,Mapped from,FDASPL,NA,1040005,CHEM
10502,CHEM,Mapped from,FDASPL,NA,10502,CHEM
10767,CHEM,Mapped from,FDASPL,NA,10767,CHEM
10800,CHEM,Mapped from,FDASPL,NA,10800,CHEM
11198,CHEM,Mapped from,FDASPL,NA,11198,CHEM
11202,CHEM,Mapped from,FDASPL,NA,11202,CHEM
11248,CHEM,Mapped from,FDASPL,NA,11248,CHEM
1256,CHEM,Mapped from,FDASPL,NA,1256,CHEM
1272,CHEM,Mapped from,FDASPL,NA,1272,CHEM
1297882,CHEM,Mapped from,FDASPL,NA,1297882,CHEM
1299782,CHEM,Mapped from,FDASPL,NA,1299782,CHEM
1364504,CHEM,Mapped from,FDASPL,NA,1364504,CHEM
138099,CHEM,Mapped from,FDASPL,NA,138099,CHEM
139462,CHEM,Mapped from,FDASPL,NA,139462,CHEM
1450910,CHEM,Mapped from,FDASPL,NA,1450910,CHEM
1545975,CHEM,Mapped from,FDASPL,NA,1545975,CHEM
1545984,CHEM,Mapped from,FDASPL,NA,1545984,CHEM
1545986,CHEM,Mapped from,FDASPL,NA,1545986,CHEM
1546000,CHEM,Mapped from,FDASPL,NA,1546000,CHEM
1546021,CHEM,Mapped from,FDASPL,NA,1546021,CHEM
1546025,CHEM,Mapped from,FDASPL,NA,1546025,CHEM
1546029,CHEM,Mapped from,FDASPL,NA,1546029,CHEM
1597609,CHEM,Mapped from,FDASPL,NA,1597609,CHEM
1760,CHEM,Mapped from,FDASPL,NA,1760,CHEM
1886,CHEM,Mapped from,FDASPL,NA,1886,CHEM
1927663,CHEM,Mapped from,FDASPL,NA,1927663,CHEM
19552,CHEM,Mapped from,FDASPL,NA,19552,CHEM
1994739,CHEM,Mapped from,FDASPL,NA,1994739,CHEM
20481,CHEM,Mapped from,FDASPL,NA,20481,CHEM
20489,CHEM,Mapped from,FDASPL,NA,20489,CHEM
20492,CHEM,Mapped from,FDASPL,NA,20492,CHEM
21241,CHEM,Mapped from,FDASPL,NA,21241,CHEM
2180,CHEM,Mapped from,FDASPL,NA,2180,CHEM
2186,CHEM,Mapped from,FDASPL,NA,2186,CHEM
2187,CHEM,Mapped from,FDASPL,NA,2187,CHEM
2189,CHEM,Mapped from,FDASPL,NA,2189,CHEM
2192,CHEM,Mapped from,FDASPL,NA,2192,CHEM
2193,CHEM,Mapped from,FDASPL,NA,2193,CHEM
2194,CHEM,Mapped from,FDASPL,NA,2194,CHEM
2265702,CHEM,Mapped from,FDASPL,NA,2265702,CHEM
235408,CHEM,Mapped from,FDASPL,NA,235408,CHEM
2356,CHEM,Mapped from,FDASPL,NA,2356,CHEM
2403,CHEM,Mapped from,FDASPL,NA,2403,CHEM
25037,CHEM,Mapped from,FDASPL,NA,25037,CHEM
2551,CHEM,Mapped from,FDASPL,NA,2551,CHEM
2598,CHEM,Mapped from,FDASPL,NA,2598,CHEM
325642,CHEM,Mapped from,FDASPL,NA,325642,CHEM
3322,CHEM,Mapped from,FDASPL,NA,3322,CHEM
3356,CHEM,Mapped from,FDASPL,NA,3356,CHEM
337068,CHEM,Mapped from,FDASPL,NA,337068,CHEM
3418,CHEM,Mapped from,FDASPL,NA,3418,CHEM
35185,CHEM,Mapped from,FDASPL,NA,35185,CHEM
35616,CHEM,Mapped from,FDASPL,NA,35616,CHEM
35617,CHEM,Mapped from,FDASPL,NA,35617,CHEM
35619,CHEM,Mapped from,FDASPL,NA,35619,CHEM
35623,CHEM,Mapped from,FDASPL,NA,35623,CHEM
39541,CHEM,Mapped from,FDASPL,NA,39541,CHEM
4025,CHEM,Mapped from,FDASPL,NA,4025,CHEM
4077,CHEM,Mapped from,FDASPL,NA,4077,CHEM
4496,CHEM,Mapped from,FDASPL,NA,4496,CHEM
4501,CHEM,Mapped from,FDASPL,NA,4501,CHEM
47579,CHEM,Mapped from,FDASPL,NA,47579,CHEM
55672,CHEM,Mapped from,FDASPL,NA,55672,CHEM
596,CHEM,Mapped from,FDASPL,NA,596,CHEM
6313,CHEM,Mapped from,FDASPL,NA,6313,CHEM
6470,CHEM,Mapped from,FDASPL,NA,6470,CHEM
683,CHEM,Mapped from,FDASPL,NA,683,CHEM
6854,CHEM,Mapped from,FDASPL,NA,6854,CHEM
6883,CHEM,Mapped from,FDASPL,NA,6883,CHEM
6960,CHEM,Mapped from,FDASPL,NA,6960,CHEM
7233,CHEM,Mapped from,FDASPL,NA,7233,CHEM
733,CHEM,Mapped from,FDASPL,NA,733,CHEM
7623,CHEM,Mapped from,FDASPL,NA,7623,CHEM
7773,CHEM,Mapped from,FDASPL,NA,7773,CHEM
7781,CHEM,Mapped from,FDASPL,NA,7781,CHEM
7980,CHEM,Mapped from,FDASPL,NA,7980,CHEM
7984,CHEM,Mapped from,FDASPL,NA,7984,CHEM
8076,CHEM,Mapped from,FDASPL,NA,8076,CHEM
819911,CHEM,Mapped from,FDASPL,NA,819911,CHEM
82122,CHEM,Mapped from,FDASPL,NA,82122,CHEM
83682,CHEM,Mapped from,FDASPL,NA,83682,CHEM
8704,CHEM,Mapped from,FDASPL,NA,8704,CHEM
8745,CHEM,Mapped from,FDASPL,NA,8745,CHEM
877015,CHEM,Mapped from,FDASPL,NA,877015,CHEM
91178,CHEM,Mapped from,FDASPL,NA,91178,CHEM
9384,CHEM,Mapped from,FDASPL,NA,9384,CHEM
10379,CHEM,Mapped from,FDASPL,NA,10379,CHEM
11065,CHEM,Mapped from,FDASPL,NA,11065,CHEM
11516,CHEM,Mapped from,FDASPL,NA,11516,CHEM
