concept_code,standard_concept,class_type
1002243003,C,DISPOS
10135005,C,DISPOS
108417002,C,DISPOS
108616001,C,DISPOS
108643006,C,DISPOS
108661002,C,DISPOS
108665006,C,DISPOS
108709006,C,DISPOS
108775004,C,DISPOS
108780008,C,DISPOS
108793003,C,DISPOS
108828006,C,DISPOS
108860003,C,DISPOS
108940007,C,DISPOS
108966005,C,DISPOS
109030001,C,DISPOS
109072000,C,DISPOS
109101005,C,DISPOS
1119471001,C,DISPOS
1119472008,C,DISPOS
1137664003,C,DISPOS
1156736000,C,DISPOS
116092004,C,DISPOS
116101001,C,DISPOS
116536008,C,DISPOS
1172677005,C,DISPOS
1177126007,C,DISPOS
1206000,C,DISPOS
123954005,C,DISPOS
129557000,C,DISPOS
14103001,C,DISPOS
14601000,C,DISPOS
15772006,C,DISPOS
169008,C,DISPOS
18679008,C,DISPOS
19768003,C,DISPOS
22091006,C,DISPOS
26244009,C,DISPOS
318711006,C,DISPOS
318945006,C,DISPOS
320073005,C,DISPOS
323363000,C,DISPOS
327298003,C,DISPOS
33252009,C,DISPOS
346312000,C,DISPOS
346322006,C,DISPOS
346324007,C,DISPOS
346625000,C,DISPOS
349842005,C,DISPOS
349846008,C,DISPOS
349847004,C,DISPOS
349849001,C,DISPOS
349854005,C,DISPOS
349917000,C,DISPOS
349920008,C,DISPOS
349921007,C,DISPOS
349955005,C,DISPOS
350062001,C,DISPOS
350066003,C,DISPOS
350075001,C,DISPOS
350268005,C,DISPOS
350361002,C,DISPOS
350467002,C,DISPOS
350555001,C,DISPOS
350556000,C,DISPOS
356415005,C,DISPOS
356844002,C,DISPOS
356845001,C,DISPOS
360204007,C,DISPOS
363560004,C,DISPOS
384952006,C,DISPOS
385560009,C,DISPOS
385576000,C,DISPOS
392573000,C,DISPOS
392574006,C,DISPOS
397359002,C,DISPOS
406456001,C,DISPOS
407035002,C,DISPOS
407314008,C,DISPOS
407316005,C,DISPOS
409206005,C,DISPOS
409217006,C,DISPOS
409227000,C,DISPOS
409390007,C,DISPOS
409403004,C,DISPOS
409407003,C,DISPOS
412551004,C,DISPOS
413358002,C,DISPOS
413481004,C,DISPOS
414350003,C,DISPOS
415151000,C,DISPOS
41549009,C,DISPOS
415513007,C,DISPOS
416587008,C,DISPOS
416636000,C,DISPOS
416897008,C,DISPOS
419304003,C,DISPOS
420156009,C,DISPOS
420268006,C,DISPOS
420383004,C,DISPOS
422403005,C,DISPOS
422745008,C,DISPOS
423081009,C,DISPOS
425628000,C,DISPOS
426230004,C,DISPOS
427059003,C,DISPOS
427208006,C,DISPOS
427386005,C,DISPOS
427395002,C,DISPOS
427510007,C,DISPOS
427620008,C,DISPOS
427804001,C,DISPOS
427808003,C,DISPOS
427876003,C,DISPOS
428242000,C,DISPOS
428617003,C,DISPOS
429168007,C,DISPOS
429318006,C,DISPOS
429319003,C,DISPOS
429453000,C,DISPOS
429694004,C,DISPOS
430162005,C,DISPOS
430817009,C,DISPOS
432062000,C,DISPOS
432251005,C,DISPOS
439123005,C,DISPOS
441755002,C,DISPOS
444715003,C,DISPOS
48698004,C,DISPOS
58760003,C,DISPOS
58805000,C,DISPOS
61457001,C,DISPOS
61946003,C,DISPOS
6425004,C,DISPOS
66349002,C,DISPOS
67440007,C,DISPOS
68402007,C,DISPOS
703645005,C,DISPOS
703677008,C,DISPOS
704315005,C,DISPOS
714008000,C,DISPOS
714010003,C,DISPOS
714013001,C,DISPOS
714427003,C,DISPOS
714587003,C,DISPOS
714682003,C,DISPOS
71770007,C,DISPOS
76385003,C,DISPOS
764132007,C,DISPOS
764133002,C,DISPOS
764134008,C,DISPOS
764135009,C,DISPOS
764136005,C,DISPOS
764138006,C,DISPOS
764140001,C,DISPOS
764143004,C,DISPOS
764306007,C,DISPOS
764374006,C,DISPOS
764413006,C,DISPOS
764885002,C,DISPOS
764890004,C,DISPOS
764891000,C,DISPOS
765158000,C,DISPOS
765319001,C,DISPOS
765342008,C,DISPOS
765344009,C,DISPOS
766779001,C,DISPOS
766784007,C,DISPOS
766793008,C,DISPOS
767562003,C,DISPOS
767565001,C,DISPOS
767568004,C,DISPOS
768545005,C,DISPOS
768601003,C,DISPOS
768628008,C,DISPOS
768630005,C,DISPOS
768632002,C,DISPOS
768668007,C,DISPOS
768669004,C,DISPOS
768670003,C,DISPOS
768676009,C,DISPOS
768679002,C,DISPOS
770368002,C,DISPOS
770369005,C,DISPOS
770370006,C,DISPOS
770371005,C,DISPOS
770372003,C,DISPOS
770374002,C,DISPOS
770376000,C,DISPOS
770377009,C,DISPOS
770389006,C,DISPOS
770391003,C,DISPOS
770620001,C,DISPOS
770621002,C,DISPOS
771677008,C,DISPOS
771678003,C,DISPOS
772035005,C,DISPOS
773258006,C,DISPOS
773388004,C,DISPOS
773389007,C,DISPOS
773963002,C,DISPOS
774308007,C,DISPOS
774310009,C,DISPOS
781024009,C,DISPOS
781548005,C,DISPOS
782817006,C,DISPOS
782818001,C,DISPOS
782819009,C,DISPOS
785331008,C,DISPOS
785333006,C,DISPOS
785334000,C,DISPOS
785335004,C,DISPOS
785336003,C,DISPOS
785337007,C,DISPOS
785338002,C,DISPOS
785866000,C,DISPOS
787863009,C,DISPOS
788312001,C,DISPOS
788316003,C,DISPOS
788321000,C,DISPOS
788326005,C,DISPOS
788327001,C,DISPOS
