concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
003N66TS6T,RASAGILINE,MOA,Concept,NA,DailyMed
004F72P8F4,BETHANECHOL,MOA,Concept,NA,DailyMed
013TE6E4WV,LEDIPASVIR,MOA,Concept,NA,DailyMed
0199MV609F,GADOTERIDOL,MOA,Concept,NA,DailyMed
01K63SUP8D,FLUOXETINE,MOA,Concept,NA,DailyMed
01MI4Q9DI3,PILOCARPINE,MOA,Concept,NA,DailyMed
01ZG3TPX31,BUPROPION,MOA,Concept,NA,DailyMed
028LZY775B,VILANTEROL,MOA,Concept,NA,DailyMed
030PYR8953,ROPINIROLE,MOA,Concept,NA,DailyMed
030Y90569U,NEBIVOLOL,MOA,Concept,NA,DailyMed
038E5L962W,LIFITEGRAST,MOA,Concept,NA,DailyMed
03KSI6WLXH,"NALDEMEDINE",MOA,Concept,NA,DailyMed
03V657ZD3V,METHACHOLINE,MOA,Concept,NA,DailyMed
04079A1RDZ,CYTARABINE,MOA,Concept,NA,DailyMed
0462Z4S4OZ,OBETICHOLIC ACID,MOA,Concept,NA,DailyMed
04Q9AIZ7NO,PEMETREXED,MOA,Concept,NA,DailyMed
0570F37359,VOXILAPREVIR,MOA,Concept,NA,DailyMed
05V02F2KDG,ROSIGLITAZONE,MOA,Concept,NA,DailyMed
06A33308KH,STRONTIUM CATION SR-89,MOA,Concept,NA,DailyMed
081L192FO9,SUVOREXANT,MOA,Concept,NA,DailyMed
089658A12D,GUSELKUMAB,MOA,Concept,NA,DailyMed
094ZI81Y45,TAMOXIFEN,MOA,Concept,NA,DailyMed
0AWH8BFG9A,POLIDOCANOL,MOA,Concept,NA,DailyMed
0C50HW4FO1,ETRAVIRINE,MOA,Concept,NA,DailyMed
0CD5FD6S2M,FLUOCINOLONE ACETONIDE,MOA,Concept,NA,DailyMed
0CPP32S55X,DIMERCAPROL,MOA,Concept,NA,DailyMed
0D3Q044KCA,GALANTAMINE,MOA,Concept,NA,DailyMed
0DHU5B8D6V,CITALOPRAM,MOA,Concept,NA,DailyMed
0EB439235F,TIOTROPIUM,MOA,Concept,NA,DailyMed
0F350BVT6S,ECHOTHIOPHATE,MOA,Concept,NA,DailyMed
0F65R8P09N,GOSERELIN,MOA,Concept,NA,DailyMed
0G3DE8943Y,LANREOTIDE,MOA,Concept,NA,DailyMed
0H73WJJ391,TOPIRAMATE,MOA,Concept,NA,DailyMed
0J9L7J6V8C,NEPAFENAC,MOA,Concept,NA,DailyMed
0K47UL67F2,CARVEDILOL,MOA,Concept,NA,DailyMed
0K5C5T2QPG,LANSOPRAZOLE,MOA,Concept,NA,DailyMed
0NJ98Y462X,CONIVAPTAN,MOA,Concept,NA,DailyMed
0P6C6ZOP5U,ROFLUMILAST,MOA,Concept,NA,DailyMed
0RK7M7IABE,METHYLNALTREXONE,MOA,Concept,NA,DailyMed
0RLU3VTK5M,SONIDEGIB,MOA,Concept,NA,DailyMed
0T2EF4JQTU,RIMANTADINE,MOA,Concept,NA,DailyMed
0TTZ664R7Z,PHENOXYBENZAMINE,MOA,Concept,NA,DailyMed
0V5436JAQW,MIGLITOL,MOA,Concept,NA,DailyMed
0VUA21238F,LAPATINIB,MOA,Concept,NA,DailyMed
0X9PA28K43,VERTEPORFIN,MOA,Concept,NA,DailyMed
0Y70779M1F,RIMABOTULINUMTOXINB,MOA,Concept,NA,DailyMed
0Z5B2CJX4D,FLUDEOXYGLUCOSE F-18,MOA,Concept,NA,DailyMed
1000082,alcaftadine,MOA,IN,NA,RxNorm
1005921,ulipristal,MOA,IN,NA,RxNorm
10114,streptozocin,MOA,IN,NA,RxNorm
1012892,fingolimod,MOA,IN,NA,RxNorm
10167,sulbactam,MOA,IN,NA,RxNorm
10180,sulfamethoxazole,MOA,IN,NA,RxNorm
101V0R1N2E,FEBUXOSTAT,MOA,Concept,NA,DailyMed
10237,sulindac,MOA,IN,NA,RxNorm
10324,tamoxifen,MOA,IN,NA,RxNorm
10379,testosterone,MOA,IN,NA,RxNorm
10390,tetrabenazine,MOA,IN,NA,RxNorm
1043,apomorphine,MOA,IN,NA,RxNorm
10473,thiotepa,MOA,IN,NA,RxNorm
10636,tolmetin,MOA,IN,NA,RxNorm
10689,tramadol,MOA,IN,NA,RxNorm
107044,rabbit anti-human T-lymphocyte globulin,MOA,PIN,NA,RxNorm
10734,tranylcypromine,MOA,IN,NA,RxNorm
10759,triamcinolone,MOA,IN,NA,RxNorm
10761,triamcinolone acetonide,MOA,PIN,NA,RxNorm
10798,trientine,MOA,IN,NA,RxNorm
10803,trifluridine,MOA,IN,NA,RxNorm
108088,alclometasone,MOA,IN,NA,RxNorm
108118,mometasone,MOA,IN,NA,RxNorm
10829,trimethoprim,MOA,IN,NA,RxNorm
10869,tropicamide,MOA,IN,NA,RxNorm
1091643,azilsartan,MOA,IN,NA,RxNorm
1091836,roflumilast,MOA,IN,NA,RxNorm
1092437,belimumab,MOA,IN,NA,RxNorm
1094833,ipilimumab,MOA,IN,NA,RxNorm
1098413,vandetanib,MOA,IN,NA,RxNorm
1100072,abiraterone,MOA,IN,NA,RxNorm
1100699,linagliptin,MOA,IN,NA,RxNorm
1102270,rilpivirine,MOA,IN,NA,RxNorm
1112973,belatacept,MOA,IN,NA,RxNorm
1114195,rivaroxaban,MOA,IN,NA,RxNorm
1116632,ticagrelor,MOA,IN,NA,RxNorm
11170,verapamil,MOA,IN,NA,RxNorm
1119986,Centruroides (scorpion) immune F(ab')2 (equine),MOA,IN,NA,RxNorm
11289,warfarin,MOA,IN,NA,RxNorm
11413,zidovudine,MOA,IN,NA,RxNorm
1147220,vemurafenib,MOA,IN,NA,RxNorm
1147320,brentuximab vedotin,MOA,IN,NA,RxNorm
1148138,icatibant,MOA,IN,NA,RxNorm
1148495,crizotinib,MOA,IN,NA,RxNorm
114934,desirudin,MOA,IN,NA,RxNorm
114970,zafirlukast,MOA,IN,NA,RxNorm
114979,rabeprazole,MOA,IN,NA,RxNorm
11645,deferiprone,MOA,IN,NA,RxNorm
117055,alemtuzumab,MOA,IN,NA,RxNorm
118886,verteporfin,MOA,IN,NA,RxNorm
1191,aspirin,MOA,IN,NA,RxNorm
1193326,ruxolitinib,MOA,IN,NA,RxNorm
119565,tolterodine,MOA,IN,NA,RxNorm
1202,atenolol,MOA,IN,NA,RxNorm
121191,rituximab,MOA,IN,NA,RxNorm
121243,voriconazole,MOA,IN,NA,RxNorm
1223,atropine,MOA,IN,NA,RxNorm
1232150,aflibercept,MOA,IN,NA,RxNorm
1242987,vismodegib,MOA,IN,NA,RxNorm
1242999,axitinib,MOA,IN,NA,RxNorm
1243041,ivacaftor,MOA,IN,NA,RxNorm
1244607,tafluprost,MOA,IN,NA,RxNorm
1251,azacitidine,MOA,IN,NA,RxNorm
1256,azathioprine,MOA,IN,NA,RxNorm
12574,gemcitabine,MOA,IN,NA,RxNorm
1291301,avanafil,MOA,IN,NA,RxNorm
1292,baclofen,MOA,IN,NA,RxNorm
