concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
10114,MOA,Mapped from,DAILYMED,NA,5W494URQ81,MOA
10473,MOA,Mapped from,DAILYMED,NA,905Z5W3GKH,MOA
10798,MOA,Mapped from,DAILYMED,NA,SJ76Y07H5F,MOA
11645,MOA,Mapped from,DAILYMED,NA,2BTY8KH53L,MOA
118886,MOA,Mapped from,DAILYMED,NA,0X9PA28K43,MOA
1305558,MOA,Mapped from,DAILYMED,NA,9OQO0E343Z,MOA
1314372,MOA,Mapped from,DAILYMED,NA,LGX9OL562T,MOA
1318915,MOA,Mapped from,DAILYMED,NA,295O53K152,MOA
1331,MOA,Mapped from,DAILYMED,NA,25BB7EKE2E,MOA
134547,MOA,Mapped from,DAILYMED,NA,9266D9P3PQ,MOA
1361657,MOA,Mapped from,DAILYMED,NA,8YWR746RPQ,MOA
1362737,MOA,Mapped from,DAILYMED,NA,0Z5B2CJX4D,MOA
1363352,MOA,Mapped from,DAILYMED,NA,1GVO236S58,MOA
1364290,MOA,Mapped from,DAILYMED,NA,E65RW73PHS,MOA
1364429,MOA,Mapped from,DAILYMED,NA,LYR4M0NH37,MOA
1370439,MOA,Mapped from,DAILYMED,NA,T8C6W1N6NW,MOA
1373391,MOA,Mapped from,DAILYMED,NA,8IHI69PQTC,MOA
141626,MOA,Mapped from,DAILYMED,NA,1XU104G55N,MOA
1423270,MOA,Mapped from,DAILYMED,NA,556Q0P6PB1,MOA
1425419,MOA,Mapped from,DAILYMED,NA,M4AS4XGD4Q,MOA
1426598,MOA,Mapped from,DAILYMED,NA,7IS9N8KPMG,MOA
1426853,MOA,Mapped from,DAILYMED,NA,T6V3LHY838,MOA
1426874,MOA,Mapped from,DAILYMED,NA,3MM99T8R5Q,MOA
1427224,MOA,Mapped from,DAILYMED,NA,6W15Z5R0RU,MOA
1431726,MOA,Mapped from,DAILYMED,NA,3B744AG22N,MOA
1482913,MOA,Mapped from,DAILYMED,NA,971Z4W1S09,MOA
1486025,MOA,Mapped from,DAILYMED,NA,L49M066S0O,MOA
1488368,MOA,Mapped from,DAILYMED,NA,5L76I61H2B,MOA
1488818,MOA,Mapped from,DAILYMED,NA,X89XV46R07,MOA
1492940,MOA,Mapped from,DAILYMED,NA,TLA7312TOI,MOA
1512,MOA,Mapped from,DAILYMED,NA,3SCV180C9W,MOA
