concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1000082,alcaftadine,MOA,Concept,NA,MEDRT
1000082,alcaftadine,MOA,IN,NA,RxNorm
1000104,incobotulinumtoxinA,MOA,Concept,NA,MEDRT
1000104,incobotulinumtoxinA,MOA,PIN,NA,RxNorm
1001,antipyrine,MOA,Concept,NA,MEDRT
1001,antipyrine,MOA,IN,NA,RxNorm
100272,Lactobacillus delbrueckii subsp. bulgaricus,MOA,Concept,NA,MEDRT
100272,Lactobacillus delbrueckii subsp. bulgaricus,MOA,IN,NA,RxNorm
100278,Lacticaseibacillus rhamnosus,MOA,Concept,NA,MEDRT
100278,Lacticaseibacillus rhamnosus,MOA,IN,NA,RxNorm
10030,stannous fluoride,MOA,Concept,NA,MEDRT
10030,stannous fluoride,MOA,IN,NA,RxNorm
10032,stanozolol,MOA,Concept,NA,MEDRT
10032,stanozolol,MOA,IN,NA,RxNorm
1005920,ulipristal acetate,MOA,Concept,NA,MEDRT
1005920,ulipristal acetate,MOA,PIN,NA,RxNorm
1005921,ulipristal,MOA,Concept,NA,MEDRT
1005921,ulipristal,MOA,IN,NA,RxNorm
1010241,arginine aminobenzoate,MOA,Concept,NA,MEDRT
1010241,arginine aminobenzoate,MOA,PIN,NA,RxNorm
1010598,naloxone hydrochloride dihydrate,MOA,Concept,NA,MEDRT
1010598,naloxone hydrochloride dihydrate,MOA,PIN,NA,RxNorm
10106,streptokinase,MOA,Concept,NA,MEDRT
10106,streptokinase,MOA,IN,NA,RxNorm
10109,streptomycin,MOA,Concept,NA,MEDRT
10109,streptomycin,MOA,IN,NA,RxNorm
10110,streptomycin sulfate,MOA,Concept,NA,MEDRT
10110,streptomycin sulfate,MOA,PIN,NA,RxNorm
1012891,fingolimod hydrochloride,MOA,Concept,NA,MEDRT
1012891,fingolimod hydrochloride,MOA,PIN,NA,RxNorm
1012892,fingolimod,MOA,Concept,NA,MEDRT
1012892,fingolimod,MOA,IN,NA,RxNorm
101299,amphotericin B colloidal dispersion,MOA,Concept,NA,MEDRT
101299,amphotericin B colloidal dispersion,MOA,PIN,NA,RxNorm
10154,succinylcholine,MOA,Concept,NA,MEDRT
10154,succinylcholine,MOA,IN,NA,RxNorm
10156,sucralfate,MOA,Concept,NA,MEDRT
10156,sucralfate,MOA,IN,NA,RxNorm
10168,sulbenicillin,MOA,Concept,NA,MEDRT
10168,sulbenicillin,MOA,IN,NA,RxNorm
10169,sulfacetamide,MOA,Concept,NA,MEDRT
10169,sulfacetamide,MOA,IN,NA,RxNorm
10171,sulfadiazine,MOA,Concept,NA,MEDRT
10171,sulfadiazine,MOA,IN,NA,RxNorm
10173,sulfadoxine,MOA,Concept,NA,MEDRT
10173,sulfadoxine,MOA,IN,NA,RxNorm
10179,sulfamethizole,MOA,Concept,NA,MEDRT
10179,sulfamethizole,MOA,IN,NA,RxNorm
10180,sulfamethoxazole,MOA,Concept,NA,MEDRT
10180,sulfamethoxazole,MOA,IN,NA,RxNorm
10184,sulfanilamide,MOA,Concept,NA,MEDRT
10184,sulfanilamide,MOA,IN,NA,RxNorm
10188,sulfapyridine,MOA,Concept,NA,MEDRT
10188,sulfapyridine,MOA,IN,NA,RxNorm
10193,sulfathiazole,MOA,Concept,NA,MEDRT
10193,sulfathiazole,MOA,IN,NA,RxNorm
10207,sulfisoxazole,MOA,Concept,NA,MEDRT
10207,sulfisoxazole,MOA,IN,NA,RxNorm
10208,sulfisoxazole diolamine,MOA,Concept,NA,MEDRT
10208,sulfisoxazole diolamine,MOA,PIN,NA,RxNorm
102170,piperidolate hydrochloride,MOA,Concept,NA,MEDRT
102170,piperidolate hydrochloride,MOA,PIN,NA,RxNorm
102313,metoprolol fumarate,MOA,Concept,NA,MEDRT
102313,metoprolol fumarate,MOA,PIN,NA,RxNorm
10237,sulindac,MOA,Concept,NA,MEDRT
10237,sulindac,MOA,IN,NA,RxNorm
102397,isoetharine hydrochloride,MOA,Concept,NA,MEDRT
