concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1012891,fingolimod hydrochloride,PE,Concept,NA,MEDRT
1012891,fingolimod hydrochloride,PE,PIN,NA,RxNorm
1012892,fingolimod,PE,Concept,NA,MEDRT
1012892,fingolimod,PE,IN,NA,RxNorm
108067,intramuscular immunoglobulin,PE,Concept,NA,MEDRT
108067,intramuscular immunoglobulin,PE,PIN,NA,RxNorm
1092437,belimumab,PE,Concept,NA,MEDRT
1092437,belimumab,PE,IN,NA,RxNorm
1094833,ipilimumab,PE,Concept,NA,MEDRT
1094833,ipilimumab,PE,IN,NA,RxNorm
1099933,adenovirus type 4 vaccine live,PE,Concept,NA,MEDRT
1099933,adenovirus type 4 vaccine live,PE,IN,NA,RxNorm
1099937,adenovirus type 7 vaccine live,PE,Concept,NA,MEDRT
1099937,adenovirus type 7 vaccine live,PE,IN,NA,RxNorm
1112973,belatacept,PE,Concept,NA,MEDRT
1112973,belatacept,PE,IN,NA,RxNorm
1114345,bronopol,PE,Concept,NA,MEDRT
1114345,bronopol,PE,IN,NA,RxNorm
1182,Aspergillus fumigatus,PE,Concept,NA,MEDRT
1182,Aspergillus fumigatus,PE,IN,NA,RxNorm
125933,cranberry preparation,PE,Concept,NA,MEDRT
125933,cranberry preparation,PE,IN,NA,RxNorm
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,PE,Concept,NA,MEDRT
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,PE,IN,NA,RxNorm
1299785,human adenovirus E serotype 4 strain CL-68578,PE,Concept,NA,MEDRT
1299785,human adenovirus E serotype 4 strain CL-68578,PE,PIN,NA,RxNorm
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,Concept,NA,MEDRT
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,PIN,NA,RxNorm
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",PE,Concept,NA,MEDRT
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",PE,PIN,NA,RxNorm
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,Concept,NA,MEDRT
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,PIN,NA,RxNorm
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PE,Concept,NA,MEDRT
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PE,PIN,NA,RxNorm
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PE,Concept,NA,MEDRT
1301887,"human papillomavirus type 18, L1 capsid protein (residues 2-472) vaccine",PE,PIN,NA,RxNorm
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",PE,Concept,NA,MEDRT
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",PE,IN,NA,RxNorm
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",PE,Concept,NA,MEDRT
1304122,"influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",PE,IN,NA,RxNorm
1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",PE,Concept,NA,MEDRT
1304278,"influenza B virus vaccine, B-Texas-6-2011, inactivated",PE,PIN,NA,RxNorm
1306937,butylparaben,PE,Concept,NA,MEDRT
1306937,butylparaben,PE,IN,NA,RxNorm
1307717,cherry juice,PE,Concept,NA,MEDRT
1307717,cherry juice,PE,IN,NA,RxNorm
1309229,cinnamon oil,PE,Concept,NA,MEDRT
1309229,cinnamon oil,PE,IN,NA,RxNorm
1309236,parsley seed oil,PE,Concept,NA,MEDRT
1309236,parsley seed oil,PE,IN,NA,RxNorm
1309373,caraway oil,PE,Concept,NA,MEDRT
1309373,caraway oil,PE,IN,NA,RxNorm
1310189,Juniperus communis fruit extract,PE,Concept,NA,MEDRT
1310189,Juniperus communis fruit extract,PE,IN,NA,RxNorm
1310602,diazolidinylurea,PE,Concept,NA,MEDRT
1310602,diazolidinylurea,PE,IN,NA,RxNorm
1311574,propylparaben sodium,PE,Concept,NA,MEDRT
