concept_code,standard_concept,class_type
N0000178293,C,TC
N0000178294,C,TC
N0000178295,C,TC
N0000178296,C,TC
N0000178297,C,TC
N0000178298,C,TC
N0000178299,C,TC
N0000178300,C,TC
N0000178301,C,TC
N0000178302,C,TC
N0000178303,C,TC
N0000178304,C,TC
N0000178305,C,TC
N0000178308,C,TC
N0000178309,C,TC
N0000178310,C,TC
N0000178311,C,TC
N0000178312,C,TC
N0000178313,C,TC
N0000178314,C,TC
N0000178315,C,TC
N0000178316,C,TC
N0000178317,C,TC
N0000178318,C,TC
N0000178319,C,TC
N0000178370,C,TC
N0000178371,C,TC
N0000178373,C,TC
