rxcui,name,tty,SourceId,SourceName,Relation,classId
26744,hepatitis B immune globulin,IN,26744,hepatitis B immune globulin,DIRECT,C045213
1997443,"cytomegalovirus immune globulin, human",PIN,1997443,"cytomegalovirus immune globulin, human",DIRECT,C045781
22178,cytomegalovirus immune globulin,IN,22178,cytomegalovirus immune globulin,DIRECT,C045781
73044,repaglinide,IN,73044,repaglinide,DIRECT,C072379
1425932,talactoferrin alfa,PIN,1425932,talactoferrin alfa,INDIRECT,D000067816
1425933,lactoferrin,IN,1425933,lactoferrin,INDIRECT,D000067816
1673265,aripiprazole lauroxil,IN,1673265,aripiprazole lauroxil,DIRECT,D000068180
89013,aripiprazole,IN,89013,aripiprazole,DIRECT,D000068180
486610,paclitaxel protein-bound,PIN,486610,paclitaxel protein-bound,DIRECT,D000068196
623033,lubiprostone,IN,623033,lubiprostone,DIRECT,D000068238
283838,darbepoetin alfa,IN,283838,darbepoetin alfa,DIRECT,D000068256
2046138,bevacizumab-awwb,PIN,2046138,bevacizumab-awwb,DIRECT,D000068258
253337,bevacizumab,IN,253337,bevacizumab,DIRECT,D000068258
55685,risedronic acid,IN,55685,risedronic acid,DIRECT,D000068296
60334,risedronate sodium,PIN,60334,risedronate sodium,DIRECT,D000068296
73056,risedronate,IN,73056,risedronate,DIRECT,D000068296
41126,fluticasone,IN,41126,fluticasone,DIRECT,D000068298
50121,fluticasone propionate,PIN,50121,fluticasone propionate,DIRECT,D000068298
36117,salmeterol,IN,36117,salmeterol,DIRECT,D000068299
72616,salmeterol xinafoate,PIN,72616,salmeterol xinafoate,DIRECT,D000068299
282443,pemetrexed disodium,PIN,282443,pemetrexed disodium,DIRECT,D000068437
68446,pemetrexed,IN,68446,pemetrexed,DIRECT,D000068437
134615,brimonidine,IN,134615,brimonidine,DIRECT,D000068438
39171,brimonidine tartrate,PIN,39171,brimonidine tartrate,DIRECT,D000068438
228790,dutasteride,IN,228790,dutasteride,DIRECT,D000068538
75917,interferon beta-1a,IN,75917,interferon beta-1a,DIRECT,D000068556
118463,olmesartan medoxomil,PIN,118463,olmesartan medoxomil,DIRECT,D000068557
72257,interferon beta-1b,IN,72257,interferon beta-1b,DIRECT,D000068576
236883,nebivolol hydrochloride,PIN,236883,nebivolol hydrochloride,DIRECT,D000068577
31555,nebivolol,IN,31555,nebivolol,DIRECT,D000068577
140587,celecoxib,IN,140587,celecoxib,DIRECT,D000068579
591622,varenicline,IN,591622,varenicline,DIRECT,D000068580
636674,varenicline tartrate,PIN,636674,varenicline tartrate,DIRECT,D000068580
709271,certolizumab pegol,IN,709271,certolizumab pegol,DIRECT,D000068582
108118,mometasone,IN,108118,mometasone,DIRECT,D000068656
153374,mometasone furoate monohydrate,PIN,153374,mometasone furoate monohydrate,DIRECT,D000068656
30145,mometasone furoate,PIN,30145,mometasone furoate,DIRECT,D000068656
276237,emtricitabine,IN,276237,emtricitabine,DIRECT,D000068679
117466,tenofovir,IN,117466,tenofovir,DIRECT,D000068698
300195,tenofovir disoproxil,IN,300195,tenofovir disoproxil,DIRECT,D000068698
322248,tenofovir disoproxil fumarate,PIN,322248,tenofovir disoproxil fumarate,DIRECT,D000068698
214582,glatiramer,IN,214582,glatiramer,DIRECT,D000068717
84375,glatiramer acetate,PIN,84375,glatiramer acetate,DIRECT,D000068717
301542,rosuvastatin,IN,301542,rosuvastatin,DIRECT,D000068718
323828,rosuvastatin calcium,PIN,323828,rosuvastatin calcium,DIRECT,D000068718
476250,duloxetine hydrochloride,PIN,476250,duloxetine hydrochloride,DIRECT,D000068736
72625,duloxetine,IN,72625,duloxetine,DIRECT,D000068736
119565,tolterodine,IN,119565,tolterodine,DIRECT,D000068737
221174,tolterodine tartrate,PIN,221174,tolterodine tartrate,DIRECT,D000068737
236216,formoterol fumarate,PIN,236216,formoterol fumarate,DIRECT,D000068759
25255,formoterol,IN,25255,formoterol,DIRECT,D000068759
304962,arformoterol,IN,304962,arformoterol,DIRECT,D000068759
613391,prasugrel,IN,613391,prasugrel,DIRECT,D000068799
847020,prasugrel hydrochloride,PIN,847020,prasugrel hydrochloride,DIRECT,D000068799
2103480,etanercept-szzs,PIN,2103480,etanercept-szzs,DIRECT,D000068800
214555,etanercept,IN,214555,etanercept,DIRECT,D000068800
60223,adapalene,IN,60223,adapalene,DIRECT,D000068816
105694,epoetin alfa,IN,105694,epoetin alfa,DIRECT,D000068817
318341,cetuximab,IN,318341,cetuximab,DIRECT,D000068818
183379,rivastigmine,IN,183379,rivastigmine,DIRECT,D000068836
994808,rivastigmine tartrate,PIN,994808,rivastigmine tartrate,DIRECT,D000068836
1012891,fingolimod hydrochloride,PIN,1012891,fingolimod hydrochloride,DIRECT,D000068876
1012892,fingolimod,IN,1012892,fingolimod,DIRECT,D000068876
282388,imatinib,IN,282388,imatinib,DIRECT,D000068877
284924,imatinib mesylate,PIN,284924,imatinib mesylate,DIRECT,D000068877
1371041,ado-trastuzumab emtansine,PIN,1371041,ado-trastuzumab emtansine,INDIRECT,D000068878
224905,trastuzumab,IN,224905,trastuzumab,DIRECT,D000068878
2267582,trastuzumab deruxtecan,PIN,2267582,trastuzumab deruxtecan,DIRECT,D000068878
2280730,trastuzumab-qyyp,PIN,2280730,trastuzumab-qyyp,DIRECT,D000068878
2103477,adalimumab-adbm,PIN,2103477,adalimumab-adbm,DIRECT,D000068879
2103479,adalimumab-atto,PIN,2103479,adalimumab-atto,DIRECT,D000068879
327361,adalimumab,IN,327361,adalimumab,DIRECT,D000068879
253181,"insulin isophane, human",PIN,253181,"insulin isophane, human",DIRECT,D000068880
679314,paliperidone,IN,679314,paliperidone,DIRECT,D000068882
858045,paliperidone palmitate,PIN,858045,paliperidone palmitate,DIRECT,D000068882
1373458,canagliflozin,IN,1373458,canagliflozin,DIRECT,D000068896
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,DIRECT,D000068896
1235585,raltegravir potassium,PIN,1235585,raltegravir potassium,DIRECT,D000068898
719872,raltegravir,IN,719872,raltegravir,DIRECT,D000068898
593411,sitagliptin,IN,593411,sitagliptin,DIRECT,D000068900
621590,sitagliptin phosphate,PIN,621590,sitagliptin phosphate,DIRECT,D000068900
274783,insulin glargine,IN,274783,insulin glargine,DIRECT,D000069036
139825,insulin detemir,IN,139825,insulin detemir,DIRECT,D000069057
121191,rituximab,IN,121191,rituximab,DIRECT,D000069283
1790539,infliximab-dyyb,PIN,1790539,infliximab-dyyb,DIRECT,D000069285
191831,infliximab,IN,191831,infliximab,DIRECT,D000069285
1927283,infliximab-abda,PIN,1927283,infliximab-abda,DIRECT,D000069285
358258,bortezomib,IN,358258,bortezomib,DIRECT,D000069286
194000,capecitabine,IN,194000,capecitabine,DIRECT,D000069287
337525,erlotinib,IN,337525,erlotinib,DIRECT,D000069347
477320,erlotinib hydrochloride,PIN,477320,erlotinib hydrochloride,DIRECT,D000069347
221153,quetiapine fumarate,PIN,221153,quetiapine fumarate,DIRECT,D000069348
51272,quetiapine,IN,51272,quetiapine,DIRECT,D000069348
341248,ezetimibe,IN,341248,ezetimibe,DIRECT,D000069438
475342,dasatinib,IN,475342,dasatinib,DIRECT,D000069439
354770,natalizumab,IN,354770,natalizumab,DIRECT,D000069442
302379,omalizumab,IN,302379,omalizumab,DIRECT,D000069444
353103,atomoxetine hydrochloride,PIN,353103,atomoxetine hydrochloride,DIRECT,D000069445
38400,atomoxetine,IN,38400,atomoxetine,DIRECT,D000069445
393575,tiotropium bromide,PIN,393575,tiotropium bromide,DIRECT,D000069447
69120,tiotropium,IN,69120,tiotropium,DIRECT,D000069447
993449,denosumab,IN,993449,denosumab,DIRECT,D000069448
384379,cinacalcet hydrochloride,PIN,384379,cinacalcet hydrochloride,DIRECT,D000069449
407990,cinacalcet,IN,407990,cinacalcet,DIRECT,D000069449
475968,liraglutide,IN,475968,liraglutide,DIRECT,D000069450
194279,palivizumab,IN,194279,palivizumab,DIRECT,D000069455
1114693,bendamustine hydrochloride,PIN,1114693,bendamustine hydrochloride,DIRECT,D000069461
134547,bendamustine,IN,134547,bendamustine,DIRECT,D000069461
1309250,olive oil,IN,1309250,olive oil,DIRECT,D000069463
73689,febuxostat,IN,73689,febuxostat,DIRECT,D000069465
683693,desvenlafaxine succinate,PIN,683693,desvenlafaxine succinate,DIRECT,D000069468
734064,desvenlafaxine,IN,734064,desvenlafaxine,DIRECT,D000069468
235988,venlafaxine hydrochloride,PIN,235988,venlafaxine hydrochloride,DIRECT,D000069470
39786,venlafaxine,IN,39786,venlafaxine,DIRECT,D000069470
141625,colesevelam hydrochloride,PIN,141625,colesevelam hydrochloride,DIRECT,D000069472
141626,colesevelam,IN,141626,colesevelam,DIRECT,D000069472
1484911,sofosbuvir,IN,1484911,sofosbuvir,DIRECT,D000069474
1100699,linagliptin,IN,1100699,linagliptin,DIRECT,D000069476
673579,lisdexamfetamine dimesylate,PIN,673579,lisdexamfetamine dimesylate,DIRECT,D000069478
700810,lisdexamfetamine,IN,700810,lisdexamfetamine,DIRECT,D000069478
1100071,abiraterone acetate,PIN,1100071,abiraterone acetate,DIRECT,D000069501
1086768,vilazodone hydrochloride,PIN,1086768,vilazodone hydrochloride,DIRECT,D000069503
1086769,vilazodone,IN,1086769,vilazodone,DIRECT,D000069503
847083,ustekinumab,IN,847083,ustekinumab,DIRECT,D000069549
1114195,rivaroxaban,IN,1114195,rivaroxaban,DIRECT,D000069552
283809,travoprost,IN,283809,travoprost,DIRECT,D000069557
237027,loteprednol,IN,237027,loteprednol,DIRECT,D000069559
52177,loteprednol etabonate,IN,52177,loteprednol etabonate,DIRECT,D000069559
595060,ranibizumab,IN,595060,ranibizumab,DIRECT,D000069579
283810,bimatoprost,IN,283810,bimatoprost,DIRECT,D000069580
461016,eszopiclone,IN,461016,eszopiclone,DIRECT,D000069582
187832,pregabalin,IN,187832,pregabalin,DIRECT,D000069583
1433764,tbo-filgrastim,PIN,1433764,tbo-filgrastim,DIRECT,D000069585
1440046,lipegfilgrastim,IN,1440046,lipegfilgrastim,DIRECT,D000069585
1605064,filgrastim-sndz,PIN,1605064,filgrastim-sndz,DIRECT,D000069585
338036,pegfilgrastim,IN,338036,pegfilgrastim,DIRECT,D000069585
68442,filgrastim,IN,68442,filgrastim,DIRECT,D000069585
1112973,belatacept,IN,1112973,belatacept,DIRECT,D000069594
614391,abatacept,IN,614391,abatacept,DIRECT,D000069594
214824,sevelamer,IN,214824,sevelamer,DIRECT,D000069603
237125,sevelamer hydrochloride,PIN,237125,sevelamer hydrochloride,DIRECT,D000069603
660890,sevelamer carbonate,PIN,660890,sevelamer carbonate,DIRECT,D000069603
1037041,dabigatran etexilate mesylate,PIN,1037041,dabigatran etexilate mesylate,DIRECT,D000069604
1037042,dabigatran etexilate,IN,1037042,dabigatran etexilate,DIRECT,D000069604
1546356,dabigatran,IN,1546356,dabigatran,DIRECT,D000069604
135391,olopatadine,IN,135391,olopatadine,DIRECT,D000069605
