rxcui,name,tty,SourceId,SourceName,Relation,classId
1596,bisacodyl,IN,1596,bisacodyl,DIRECT,D000006
318340,Aloe vera preparation,IN,318340,Aloe vera preparation,DIRECT,D000006
66870,casanthranol,IN,66870,casanthranol,DIRECT,D000006
91263,aloe extract,IN,91263,aloe extract,DIRECT,D000006
1918231,niraparib,IN,1918231,niraparib,INDIRECT,D000008
2046138,bevacizumab-awwb,PIN,2046138,bevacizumab-awwb,INDIRECT,D000008
2268037,bevacizumab-bvzr,PIN,2268037,bevacizumab-bvzr,INDIRECT,D000008
253337,bevacizumab,IN,253337,bevacizumab,INDIRECT,D000008
20259,carboprost tromethamine,PIN,20259,carboprost tromethamine,DIRECT,D000027
2051,carboprost,IN,2051,carboprost,DIRECT,D000027
1101886,hydroxyprogesterone acetate,PIN,1101886,hydroxyprogesterone acetate,DIRECT,D000030
12488,hydroxyprogesterone caproate (USP),PIN,12488,hydroxyprogesterone caproate (USP),DIRECT,D000030
259409,"progesterone, micronized",PIN,259409,"progesterone, micronized",DIRECT,D000030
5542,17-alpha-hydroxyprogesterone,IN,5542,17-alpha-hydroxyprogesterone,DIRECT,D000030
8727,progesterone,IN,8727,progesterone,DIRECT,D000030
11289,warfarin,IN,11289,warfarin,DIRECT,D000033
114194,warfarin sodium,PIN,114194,warfarin sodium,DIRECT,D000033
1598,dicumarol,IN,1598,dicumarol,DIRECT,D000033
17941,anisindione,IN,17941,anisindione,DIRECT,D000033
203176,dihydroergotamine mesylate,PIN,203176,dihydroergotamine mesylate,DIRECT,D000033
236680,dihydroergotamine tartrate,PIN,236680,dihydroergotamine tartrate,DIRECT,D000033
24313,ergonovine maleate,PIN,24313,ergonovine maleate,DIRECT,D000033
3415,dihydroergocornine,IN,3415,dihydroergocornine,DIRECT,D000033
3416,dihydroergocristine,IN,3416,dihydroergocristine,DIRECT,D000033
3417,dihydroergocryptine,IN,3417,dihydroergocryptine,DIRECT,D000033
3418,dihydroergotamine,IN,3418,dihydroergotamine,DIRECT,D000033
3419,dihydroergotoxine,IN,3419,dihydroergotoxine,DIRECT,D000033
4021,ergonovine,IN,4021,ergonovine,DIRECT,D000033
42644,dihydroergocornine mesylate,PIN,42644,dihydroergocornine mesylate,DIRECT,D000033
42645,dihydroergocristine monomesylate,PIN,42645,dihydroergocristine monomesylate,DIRECT,D000033
42646,dihydroergocryptine mesylate,PIN,42646,dihydroergocryptine mesylate,DIRECT,D000033
