rxcui,name,tty,SourceId,SourceName,Relation,classId
2555,cisplatin,IN,2555,cisplatin,DIRECT,N0000175413
32592,oxaliplatin,IN,32592,oxaliplatin,DIRECT,N0000175413
40048,carboplatin,IN,40048,carboplatin,DIRECT,N0000175413
3109,daunorubicin,IN,3109,daunorubicin,DIRECT,N0000175414
3639,doxorubicin,IN,3639,doxorubicin,DIRECT,N0000175414
3995,epirubicin,IN,3995,epirubicin,DIRECT,N0000175414
5650,idarubicin,IN,5650,idarubicin,DIRECT,N0000175414
28004,isosorbide mononitrate,PIN,28004,isosorbide mononitrate,DIRECT,N0000175415
4917,nitroglycerin,IN,4917,nitroglycerin,DIRECT,N0000175415
6058,isosorbide dinitrate,IN,6058,isosorbide dinitrate,DIRECT,N0000175415
343048,treprostinil,IN,343048,treprostinil,DIRECT,N0000175416
8814,epoprostenol,IN,8814,epoprostenol,DIRECT,N0000175416
10763,triamterene,IN,10763,triamterene,DIRECT,N0000175418
644,amiloride,IN,644,amiloride,DIRECT,N0000175418
1369,bendroflumethiazide,IN,1369,bendroflumethiazide,DIRECT,N0000175419
2396,chlorothiazide,IN,2396,chlorothiazide,DIRECT,N0000175419
5487,hydrochlorothiazide,IN,5487,hydrochlorothiazide,DIRECT,N0000175419
5495,hydroflumethiazide,IN,5495,hydroflumethiazide,DIRECT,N0000175419
8565,polythiazide,IN,8565,polythiazide,DIRECT,N0000175419
2409,chlorthalidone,IN,2409,chlorthalidone,DIRECT,N0000175420
5764,indapamide,IN,5764,indapamide,DIRECT,N0000175420
6916,metolazone,IN,6916,metolazone,DIRECT,N0000175420
17767,amlodipine,IN,17767,amlodipine,DIRECT,N0000175421
233603,clevidipine,IN,233603,clevidipine,DIRECT,N0000175421
33910,isradipine,IN,33910,isradipine,DIRECT,N0000175421
4316,felodipine,IN,4316,felodipine,DIRECT,N0000175421
7396,nicardipine,IN,7396,nicardipine,DIRECT,N0000175421
7417,nifedipine,IN,7417,nifedipine,DIRECT,N0000175421
7426,nimodipine,IN,7426,nimodipine,DIRECT,N0000175421
7435,nisoldipine,IN,7435,nisoldipine,DIRECT,N0000175421
1422,benzphetamine,IN,1422,benzphetamine,DIRECT,N0000175423
33272,phendimetrazine,IN,33272,phendimetrazine,DIRECT,N0000175423
3389,diethylpropion,IN,3389,diethylpropion,DIRECT,N0000175423
8152,phentermine,IN,8152,phentermine,DIRECT,N0000175423
6816,methamphetamine,IN,6816,methamphetamine,DIRECT,N0000175425
233698,dronedarone,IN,233698,dronedarone,DIRECT,N0000175426
3541,disopyramide,IN,3541,disopyramide,DIRECT,N0000175426
41289,ibutilide,IN,41289,ibutilide,DIRECT,N0000175426
4441,flecainide,IN,4441,flecainide,DIRECT,N0000175426
49247,dofetilide,IN,49247,dofetilide,DIRECT,N0000175426
6387,lidocaine,IN,6387,lidocaine,DIRECT,N0000175426
6926,mexiletine,IN,6926,mexiletine,DIRECT,N0000175426
703,amiodarone,IN,703,amiodarone,DIRECT,N0000175426
8700,procainamide,IN,8700,procainamide,DIRECT,N0000175426
8754,propafenone,IN,8754,propafenone,DIRECT,N0000175426
9068,quinidine,IN,9068,quinidine,DIRECT,N0000175426
9947,sotalol,IN,9947,sotalol,DIRECT,N0000175426
35829,ranolazine,IN,35829,ranolazine,DIRECT,N0000175427
274332,nateglinide,IN,274332,nateglinide,DIRECT,N0000175428
73044,repaglinide,IN,73044,repaglinide,DIRECT,N0000175428
1119986,Centruroides (scorpion) immune F(ab')2 (equine),IN,1119986,Centruroides (scorpion) immune F(ab')2 (equine),INDIRECT,N0000175429
139825,insulin detemir,IN,139825,insulin detemir,INDIRECT,N0000175429
15226,fomepizole,IN,15226,fomepizole,DIRECT,N0000175429
1670007,insulin degludec,IN,1670007,insulin degludec,INDIRECT,N0000175429
197,acetylcysteine,IN,197,acetylcysteine,DIRECT,N0000175429
24902,prussian blue insoluble,IN,24902,prussian blue insoluble,INDIRECT,N0000175429
253182,"insulin, regular, human",IN,253182,"insulin, regular, human",INDIRECT,N0000175429
274783,insulin glargine,IN,274783,insulin glargine,INDIRECT,N0000175429
34345,pralidoxime,IN,34345,pralidoxime,INDIRECT,N0000175429
400008,"insulin glulisine, human",IN,400008,"insulin glulisine, human",INDIRECT,N0000175429
42955,levocarnitine,IN,42955,levocarnitine,INDIRECT,N0000175429
51428,"insulin aspart, human",IN,51428,"insulin aspart, human",INDIRECT,N0000175429
5514,hydroxocobalamin,IN,5514,hydroxocobalamin,DIRECT,N0000175429
6313,leucovorin,IN,6313,leucovorin,INDIRECT,N0000175429
684879,pyridoxine,IN,684879,pyridoxine,INDIRECT,N0000175429
8308,vitamin K1,IN,8308,vitamin K1,INDIRECT,N0000175429
86009,insulin lispro,IN,86009,insulin lispro,INDIRECT,N0000175429
877015,levoleucovorin,IN,877015,levoleucovorin,INDIRECT,N0000175429
885183,Agkistrodon piscivorus antivenin,IN,885183,Agkistrodon piscivorus antivenin,INDIRECT,N0000175429
885185,Crotalus adamanteus antivenin,IN,885185,Crotalus adamanteus antivenin,INDIRECT,N0000175429
885187,Crotalus atrox antivenin,IN,885187,Crotalus atrox antivenin,INDIRECT,N0000175429
885189,Crotalus scutulatus antivenin,IN,885189,Crotalus scutulatus antivenin,INDIRECT,N0000175429
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,INDIRECT,N0000175429
1040028,lurasidone,IN,1040028,lurasidone,DIRECT,N0000175430
115698,ziprasidone,IN,115698,ziprasidone,DIRECT,N0000175430
1658314,brexpiprazole,IN,1658314,brexpiprazole,DIRECT,N0000175430
1667655,cariprazine,IN,1667655,cariprazine,DIRECT,N0000175430
1791685,pimavanserin,IN,1791685,pimavanserin,DIRECT,N0000175430
2626,clozapine,IN,2626,clozapine,DIRECT,N0000175430
35636,risperidone,IN,35636,risperidone,DIRECT,N0000175430
51272,quetiapine,IN,51272,quetiapine,DIRECT,N0000175430
61381,olanzapine,IN,61381,olanzapine,DIRECT,N0000175430
679314,paliperidone,IN,679314,paliperidone,DIRECT,N0000175430
73178,iloperidone,IN,73178,iloperidone,DIRECT,N0000175430
784649,asenapine,IN,784649,asenapine,DIRECT,N0000175430
89013,aripiprazole,IN,89013,aripiprazole,DIRECT,N0000175430
1111103,fidaxomicin,IN,1111103,fidaxomicin,DIRECT,N0000175431
1927663,delafloxacin,IN,1927663,delafloxacin,INDIRECT,N0000175432
642274,retapamulin,IN,642274,retapamulin,DIRECT,N0000175434
10612,tinidazole,IN,10612,tinidazole,DIRECT,N0000175435
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000175435
36314,secnidazole,IN,36314,secnidazole,DIRECT,N0000175435
6922,metronidazole,IN,6922,metronidazole,DIRECT,N0000175435
2582,clindamycin,IN,2582,clindamycin,DIRECT,N0000175443
139825,insulin detemir,IN,139825,insulin detemir,DIRECT,N0000175453
1670007,insulin degludec,IN,1670007,insulin degludec,DIRECT,N0000175453
274783,insulin glargine,IN,274783,insulin glargine,DIRECT,N0000175453
400008,"insulin glulisine, human",IN,400008,"insulin glulisine, human",DIRECT,N0000175453
51428,"insulin aspart, human",IN,51428,"insulin aspart, human",DIRECT,N0000175453
86009,insulin lispro,IN,86009,insulin lispro,DIRECT,N0000175453
1244607,tafluprost,IN,1244607,tafluprost,DIRECT,N0000175454
2051,carboprost,IN,2051,carboprost,DIRECT,N0000175454
283809,travoprost,IN,283809,travoprost,DIRECT,N0000175454
283810,bimatoprost,IN,283810,bimatoprost,DIRECT,N0000175454
3478,dinoprostone,IN,3478,dinoprostone,DIRECT,N0000175454
43611,latanoprost,IN,43611,latanoprost,DIRECT,N0000175454
