rxcui,name,tty,SourceId,SourceName,Relation,classId
12449,gemeprost,IN,C021182,gemeprost,INDIRECT,D000019
2051,carboprost,IN,D002260,Carboprost,INDIRECT,D000019
23321,dinoprost tromethamine,PIN,C010714,dinoprost tromethamine,INDIRECT,D000019
287734,methotrexate sodium,PIN,D008727,Methotrexate,INDIRECT,D000019
3477,dinoprost,IN,D015237,Dinoprost,INDIRECT,D000019
38668,trilostane,IN,C009954,trilostane,INDIRECT,D000019
42331,misoprostol,IN,D016595,Misoprostol,INDIRECT,D000019
6851,methotrexate,IN,D008727,Methotrexate,INDIRECT,D000019
6964,mifepristone,IN,D015735,Mifepristone,INDIRECT,D000019
12449,gemeprost,IN,C021182,gemeprost,DIRECT,D000020
2051,carboprost,IN,D002260,Carboprost,DIRECT,D000020
23321,dinoprost tromethamine,PIN,C010714,dinoprost tromethamine,DIRECT,D000020
287734,methotrexate sodium,PIN,D008727,Methotrexate,DIRECT,D000020
3477,dinoprost,IN,D015237,Dinoprost,DIRECT,D000020
42331,misoprostol,IN,D016595,Misoprostol,DIRECT,D000020
6851,methotrexate,IN,D008727,Methotrexate,DIRECT,D000020
38668,trilostane,IN,C009954,trilostane,DIRECT,D000021
6964,mifepristone,IN,D015735,Mifepristone,DIRECT,D000021
1597582,olaparib,IN,C531550,olaparib,DIRECT,D000067856
1862579,rucaparib,IN,C531549,rucaparib,DIRECT,D000067856
1918231,niraparib,IN,C545685,niraparib,DIRECT,D000067856
1988648,letermovir,IN,C000588473,letermovir,DIRECT,D000067856
2099704,talazoparib,IN,C586365,talazoparib,DIRECT,D000067856
1433211,levomilnacipran hydrochloride,PIN,D000078862,Levomilnacipran,DIRECT,D000068760
1433212,levomilnacipran,IN,D000078862,Levomilnacipran,DIRECT,D000068760
235988,venlafaxine hydrochloride,PIN,D000069470,Venlafaxine Hydrochloride,DIRECT,D000068760
236082,nefazodone hydrochloride,PIN,C051752,nefazodone,DIRECT,D000068760
30003,milnacipran hydrochloride,PIN,D000078764,Milnacipran,DIRECT,D000068760
31565,nefazodone,IN,C051752,nefazodone,DIRECT,D000068760
39786,venlafaxine,IN,D000069470,Venlafaxine Hydrochloride,DIRECT,D000068760
476250,duloxetine hydrochloride,PIN,D000068736,Duloxetine Hydrochloride,DIRECT,D000068760
588250,milnacipran,IN,D000078764,Milnacipran,DIRECT,D000068760
683693,desvenlafaxine succinate,PIN,D000069468,Desvenlafaxine Succinate,DIRECT,D000068760
72625,duloxetine,IN,D000068736,Duloxetine Hydrochloride,DIRECT,D000068760
734064,desvenlafaxine,IN,D000069468,Desvenlafaxine Succinate,DIRECT,D000068760
1362,diphenhydramine hydrochloride,PIN,D004155,Diphenhydramine,DIRECT,D000068776
1547099,suvorexant,IN,C551624,suvorexant,DIRECT,D000068776
203179,doxepin hydrochloride,PIN,D004316,Doxepin,DIRECT,D000068776
221183,zolpidem tartrate,PIN,D000077334,Zolpidem,DIRECT,D000068776
2272403,lemborexant,IN,C000634104,lemborexant,INDIRECT,D000068776
3498,diphenhydramine,IN,D004155,Diphenhydramine,DIRECT,D000068776
3638,doxepin,IN,D004316,Doxepin,DIRECT,D000068776
39993,zolpidem,IN,D000077334,Zolpidem,DIRECT,D000068776
82004,diphenhydramine citrate,PIN,D004155,Diphenhydramine,DIRECT,D000068776
82091,pyrilamine maleate,PIN,D011738,Pyrilamine,DIRECT,D000068776
9009,pyrilamine,IN,D011738,Pyrilamine,DIRECT,D000068776
1547099,suvorexant,IN,C551624,suvorexant,DIRECT,D000068796
2272403,lemborexant,IN,C000634104,lemborexant,DIRECT,D000068796
1362616,7-dehydrocholesterol,IN,C016705,7-dehydrocholesterol,DIRECT,D000072664
19143,beta carotene,IN,D019207,beta Carotene,DIRECT,D000072664
1307404,linaclotide,IN,C523483,linaclotide,DIRECT,D000074268
1873752,plecanatide,IN,C584575,plecanatide,DIRECT,D000074268
1094833,ipilimumab,IN,D000074324,Ipilimumab,DIRECT,D000074322
1112973,belatacept,IN,D000069594,Abatacept,INDIRECT,D000074322
1147320,brentuximab vedotin,IN,D000079963,Brentuximab Vedotin,DIRECT,D000074322
117055,alemtuzumab,IN,D000074323,Alemtuzumab,DIRECT,D000074322
121191,rituximab,IN,D000069283,Rituximab,DIRECT,D000074322
1294580,gemtuzumab ozogamicin,IN,D000079982,Gemtuzumab,DIRECT,D000074322
1298944,pertuzumab,IN,C485206,pertuzumab,DIRECT,D000074322
1371041,ado-trastuzumab emtansine,PIN,D000080044,Ado-Trastuzumab Emtansine,DIRECT,D000074322
1547545,pembrolizumab,IN,C582435,pembrolizumab,DIRECT,D000074322
1597876,nivolumab,IN,D000077594,Nivolumab,DIRECT,D000074322
1721264,talimogene laherparepvec,PIN,C000629782,talimogene laherparepvec,DIRECT,D000074322
1723738,necitumumab,IN,C527969,necitumumab,DIRECT,D000074322
1875534,avelumab,IN,C000609138,avelumab,DIRECT,D000074322
1919503,durvalumab,IN,C000613593,durvalumab,DIRECT,D000074322
1942950,inotuzumab ozogamicin,IN,D000080045,Inotuzumab Ozogamicin,DIRECT,D000074322
2046138,bevacizumab-awwb,PIN,D000068258,Bevacizumab,DIRECT,D000074322
2058826,cemiplimab,IN,C000627974,cemiplimab,DIRECT,D000074322
224905,trastuzumab,IN,D000068878,Trastuzumab,DIRECT,D000074322
2280730,trastuzumab-qyyp,PIN,D000068878,Trastuzumab,DIRECT,D000074322
253337,bevacizumab,IN,D000068258,Bevacizumab,DIRECT,D000074322
2549198,amivantamab-vmjw,PIN,C000718215,amivantamab-vmjw,DIRECT,D000074322
2549199,amivantamab,IN,C000718215,amivantamab-vmjw,DIRECT,D000074322
263034,panitumumab,IN,D000077544,Panitumumab,DIRECT,D000074322
318341,cetuximab,IN,D000068818,Cetuximab,DIRECT,D000074322
614391,abatacept,IN,D000069594,Abatacept,INDIRECT,D000074322
974779,obinutuzumab,IN,C543332,obinutuzumab,DIRECT,D000074322
1313232,denatonium benzoate,IN,C043414,denatonium,INDIRECT,D000075162
1546417,denatonium,IN,C043414,denatonium,INDIRECT,D000075162
2196092,upadacitinib,IN,C000613732,upadacitinib,DIRECT,D000075242
1313232,denatonium benzoate,IN,C043414,denatonium,DIRECT,D000075528
1546417,denatonium,IN,C043414,denatonium,DIRECT,D000075528
1373458,canagliflozin,IN,D000068896,Canagliflozin,DIRECT,D000077203
1488564,dapagliflozin,IN,C529054,dapagliflozin,DIRECT,D000077203
1545653,empagliflozin,IN,C570240,empagliflozin,DIRECT,D000077203
1546031,canagliflozin anhydrous,PIN,D000068896,Canagliflozin,DIRECT,D000077203
1992672,ertugliflozin,IN,C570288,ertugliflozin,DIRECT,D000077203
2045613,erenumab,IN,C000605816,erenumab,DIRECT,D000077221
2045614,erenumab-aooe,PIN,C000605816,erenumab,DIRECT,D000077221
2056690,fremanezumab-vfrm,PIN,C000605816,erenumab,DIRECT,D000077221
2058868,galcanezumab-gnlm,PIN,C000605816,erenumab,DIRECT,D000077221
104416,amlodipine besylate,PIN,D017311,Amlodipine,INDIRECT,D000077264
11170,verapamil,IN,D014700,Verapamil,INDIRECT,D000077264
114260,teriparatide acetate,PIN,D019379,Teriparatide,DIRECT,D000077264
1311287,calcitonin,IN,D002116,Calcitonin,DIRECT,D000077264
135056,lercanidipine,IN,C060343,lercanidipine,INDIRECT,D000077264
1367,bencyclane,IN,D001537,Bencyclane,INDIRECT,D000077264
1427222,parathyroid hormone,IN,D010281,Parathyroid Hormone,DIRECT,D000077264
1436,bepridil,IN,D015764,Bepridil,INDIRECT,D000077264
153679,lercanidipine hydrochloride,PIN,C060343,lercanidipine,INDIRECT,D000077264
1547630,osthol,IN,C046627,osthol,INDIRECT,D000077264
17767,amlodipine,IN,D017311,Amlodipine,INDIRECT,D000077264
187832,pregabalin,IN,D000069583,Pregabalin,INDIRECT,D000077264
1894,calcitriol,IN,D002117,Calcitriol,DIRECT,D000077264
1895,calcium,IN,D002118,Calcium,DIRECT,D000077264
203138,verapamil hydrochloride,PIN,D014700,Verapamil,INDIRECT,D000077264
203211,diltiazem hydrochloride,PIN,D004110,Diltiazem,INDIRECT,D000077264
20352,carvedilol,IN,D000077261,Carvedilol,INDIRECT,D000077264
233603,clevidipine,IN,C118563,clevidipine,INDIRECT,D000077264
235230,nicardipine hydrochloride,PIN,D009529,Nicardipine,INDIRECT,D000077264
235839,terodiline hydrochloride,PIN,C010637,terodiline,INDIRECT,D000077264
236741,magnesium sulfate heptahydrate,IN,D008278,Magnesium Sulfate,INDIRECT,D000077264
236767,fendiline hydrochloride,PIN,D005275,Fendiline,INDIRECT,D000077264
2418,cholecalciferol,IN,D002762,Cholecalciferol,DIRECT,D000077264
2549,cinnarizine,IN,D002936,Cinnarizine,INDIRECT,D000077264
25544,gallium nitrate,PIN,C027235,gallium nitrate,DIRECT,D000077264
258328,bencyclane fumarate,PIN,D001537,Bencyclane,INDIRECT,D000077264
259487,manidipine hydrochloride,PIN,C054218,manidipine,INDIRECT,D000077264
28382,lacidipine,IN,C060285,lacidipine,INDIRECT,D000077264
28439,lamotrigine,IN,D000077213,Lamotrigine,INDIRECT,D000077264
29275,manidipine,IN,C054218,manidipine,INDIRECT,D000077264
32311,octylonium,IN,C013934,octylonium,INDIRECT,D000077264
32915,teriparatide,IN,D019379,Teriparatide,DIRECT,D000077264
33724,pinaverium,IN,C013199,pinaverium,INDIRECT,D000077264
33910,isradipine,IN,D017275,Isradipine,INDIRECT,D000077264
3443,diltiazem,IN,D004110,Diltiazem,INDIRECT,D000077264
36118,salmon calcitonin,IN,C028815,salmon calcitonin,DIRECT,D000077264
37815,terodiline,IN,C010637,terodiline,INDIRECT,D000077264
38377,tolfenamic acid,IN,C009500,tolfenamic acid,INDIRECT,D000077264
384379,cinacalcet hydrochloride,PIN,D000069449,Cinacalcet,DIRECT,D000077264
39879,mepirodipine,IN,C050699,mepirodipine,INDIRECT,D000077264
39998,zonisamide,IN,D000078305,Zonisamide,INDIRECT,D000077264
4018,ergocalciferol,IN,D004872,Ergocalciferols,DIRECT,D000077264
404773,amlodipine / atorvastatin,MIN,C487936,"amlodipine, atorvastatin drug combination",INDIRECT,D000077264
407990,cinacalcet,IN,D000069449,Cinacalcet,DIRECT,D000077264
4316,felodipine,IN,D015736,Felodipine,INDIRECT,D000077264
4327,fendiline,IN,D005275,Fendiline,INDIRECT,D000077264
439837,gallopamil hydrochloride,PIN,D005711,Gallopamil,INDIRECT,D000077264
4459,flunarizine,IN,D005444,Flunarizine,INDIRECT,D000077264
4648,gallopamil,IN,D005711,Gallopamil,INDIRECT,D000077264
53692,nilvadipine,IN,C035100,nilvadipine,INDIRECT,D000077264
54216,otilonium bromide,PIN,C013934,octylonium,INDIRECT,D000077264
54743,pinaverium bromide,PIN,C013199,pinaverium,INDIRECT,D000077264
55685,risedronic acid,IN,D000068296,Risedronic Acid,INDIRECT,D000077264
57330,tranilast,IN,C012293,tranilast,INDIRECT,D000077264
60334,risedronate sodium,PIN,D000068296,Risedronic Acid,INDIRECT,D000077264
6390,lidoflazine,IN,D008013,Lidoflazine,INDIRECT,D000077264
6585,magnesium sulfate,IN,D008278,Magnesium Sulfate,INDIRECT,D000077264
68503,ziconotide,IN,C078452,ziconotide,INDIRECT,D000077264
6995,plicamycin,IN,D008926,Plicamycin,DIRECT,D000077264
73056,risedronate,IN,D000068296,Risedronic Acid,INDIRECT,D000077264
73409,calcium citrate malate,IN,C083976,calcium citrate malate,DIRECT,D000077264
738,inamrinone,IN,D000676,Amrinone,INDIRECT,D000077264
7396,nicardipine,IN,D009529,Nicardipine,INDIRECT,D000077264
7417,nifedipine,IN,D009543,Nifedipine,INDIRECT,D000077264
7426,nimodipine,IN,D009553,Nimodipine,INDIRECT,D000077264
7435,nisoldipine,IN,D015737,Nisoldipine,INDIRECT,D000077264
7441,nitrendipine,IN,D009568,Nitrendipine,INDIRECT,D000077264
8050,perhexiline,IN,D010480,Perhexiline,INDIRECT,D000077264
81999,diltiazem malate,PIN,D004110,Diltiazem,INDIRECT,D000077264
82019,flunarizine hydrochloride,PIN,D005444,Flunarizine,INDIRECT,D000077264
83213,mibefradil,IN,D020748,Mibefradil,INDIRECT,D000077264
83214,mibefradil dihydrochloride,PIN,D020748,Mibefradil,INDIRECT,D000077264
8674,prenylamine,IN,D011299,Prenylamine,INDIRECT,D000077264
1306107,nicotine bitartrate,IN,D009538,Nicotine,DIRECT,D000077444
203204,bupropion hydrochloride,PIN,D016642,Bupropion,DIRECT,D000077444
42347,bupropion,IN,D016642,Bupropion,DIRECT,D000077444
591622,varenicline,IN,D000068580,Varenicline,DIRECT,D000077444
636674,varenicline tartrate,PIN,D000068580,Varenicline,DIRECT,D000077444
7407,nicotine,IN,D009538,Nicotine,DIRECT,D000077444
1790539,infliximab-dyyb,PIN,D000069285,Infliximab,DIRECT,D000079424
191831,infliximab,IN,D000069285,Infliximab,DIRECT,D000079424
1927283,infliximab-abda,PIN,D000069285,Infliximab,DIRECT,D000079424
2103477,adalimumab-adbm,PIN,D000068879,Adalimumab,DIRECT,D000079424
2103479,adalimumab-atto,PIN,D000068879,Adalimumab,DIRECT,D000079424
327361,adalimumab,IN,D000068879,Adalimumab,DIRECT,D000079424
709271,certolizumab pegol,IN,D000068582,Certolizumab Pegol,DIRECT,D000079424
819300,golimumab,IN,C529000,golimumab,DIRECT,D000079424
1000112,medroxyprogesterone acetate,PIN,D017258,Medroxyprogesterone Acetate,DIRECT,D000080066
1000146,estradiol cypionate,PIN,C007630,estradiol 17 beta-cypionate,DIRECT,D000080066
1005920,ulipristal acetate,PIN,C555622,ulipristal acetate,DIRECT,D000080066
14584,etonogestrel,IN,C044815,etonogestrel,DIRECT,D000080066
204179,cloprostenol sodium,PIN,D003008,Cloprostenol,INDIRECT,D000080066
214558,ethinyl estradiol / levonorgestrel,MIN,C072593,"ethinyl estradiol, levonorgestrel drug combination",DIRECT,D000080066
214559,ethinyl estradiol / norgestimate,MIN,C109079,"norgestimate, ethinyl estradiol drug combination",DIRECT,D000080066
22656,desogestrel,IN,D017135,Desogestrel,INDIRECT,D000080066
22968,dienogest,IN,C023635,dienogest,INDIRECT,D000080066
2369,chlormadinone acetate,PIN,D002715,Chlormadinone Acetate,INDIRECT,D000080066
25734,gestodene,IN,C033273,Gestodene,INDIRECT,D000080066
2606,cloprostenol,IN,D003008,Cloprostenol,INDIRECT,D000080066
31983,norethindrone acetate,PIN,D000077563,Norethindrone Acetate,DIRECT,D000080066
31984,norethindrone enanthate,PIN,C024319,norethindrone enanthate,DIRECT,D000080066
31994,norgestimate,IN,C017576,norgestimate,DIRECT,D000080066
326374,norelgestromin,IN,C449219,norelgestromin,DIRECT,D000080066
33747,estropipate,IN,C009927,estropipate,DIRECT,D000080066
338529,triptorelin pamoate,PIN,D017329,Triptorelin Pamoate,INDIRECT,D000080066
37075,ethinyl estradiol / norgestrel,MIN,D019304,Ethinyl Estradiol-Norgestrel Combination,INDIRECT,D000080066
384410,ethinyl estradiol / norethindrone,MIN,C020416,"norethindrone acetate, ethinyl estradiol, ferrous fumarate drug combination",INDIRECT,D000080066
38782,triptorelin,IN,D017329,Triptorelin Pamoate,INDIRECT,D000080066
4124,ethinyl estradiol,IN,D004997,Ethinyl Estradiol,INDIRECT,D000080066
4170,ethynodiol diacetate,PIN,D005040,Ethynodiol Diacetate,INDIRECT,D000080066
4792,gestrinone,IN,D005867,Gestrinone,INDIRECT,D000080066
595,algestone,IN,D000523,Algestone,INDIRECT,D000080066
60661,estradiol 3-benzoate,PIN,C074283,estradiol 3-benzoate,DIRECT,D000080066
6373,levonorgestrel,IN,D016912,Levonorgestrel,DIRECT,D000080066
6529,lynestrenol,IN,D008234,Lynestrenol,INDIRECT,D000080066
6691,medroxyprogesterone,IN,D008525,Medroxyprogesterone,INDIRECT,D000080066
6703,megestrol,IN,D008535,Megestrol,INDIRECT,D000080066
6782,mestranol,IN,D008656,Mestranol,INDIRECT,D000080066
6964,mifepristone,IN,D015735,Mifepristone,INDIRECT,D000080066
7514,norethindrone,IN,D009640,Norethindrone,INDIRECT,D000080066
7515,norethynodrel,IN,D009641,Norethynodrel,INDIRECT,D000080066
7518,norgestrel,IN,D009644,Norgestrel,INDIRECT,D000080066
78904,chlormadinone,IN,D002715,Chlormadinone Acetate,INDIRECT,D000080066
1495077,minaxolone,IN,C020413,minaxolone,DIRECT,D000081227
1544577,alfaxalone,IN,C006477,alphaxalone,DIRECT,D000081227
2121777,brexanolone,IN,C000625635,brexanolone,DIRECT,D000081227
1012891,fingolimod hydrochloride,PIN,D000068876,Fingolimod Hydrochloride,DIRECT,D000081243
1012892,fingolimod,IN,D000068876,Fingolimod Hydrochloride,DIRECT,D000081243
2121085,siponimod,IN,C578989,siponimod,DIRECT,D000081243
2288236,ozanimod,IN,C000607776,ozanimod,DIRECT,D000081243
2532300,ponesimod,IN,C550169,ponesimod,DIRECT,D000081243
1094833,ipilimumab,IN,D000074324,Ipilimumab,DIRECT,D000082082
1112973,belatacept,IN,D000069594,Abatacept,DIRECT,D000082082
1597876,nivolumab,IN,D000077594,Nivolumab,DIRECT,D000082082
614391,abatacept,IN,D000069594,Abatacept,DIRECT,D000082082
266663,nedocromil sodium,PIN,D017835,Nedocromil,DIRECT,D000082142
2921,cromoglycate,IN,D004205,Cromolyn Sodium,DIRECT,D000082142
31563,nedocromil,IN,D017835,Nedocromil,DIRECT,D000082142
3538,cromolyn sodium,PIN,D004205,Cromolyn Sodium,DIRECT,D000082142
42612,cromolyn,IN,D004205,Cromolyn Sodium,DIRECT,D000082142
114289,indinavir,IN,D019469,Indinavir,INDIRECT,D000084762
134527,nelfinavir,IN,D019888,Nelfinavir,INDIRECT,D000084762
195088,lopinavir,IN,D061466,Lopinavir,INDIRECT,D000084762
203153,indinavir sulfate,PIN,D019469,Indinavir,INDIRECT,D000084762
228656,amprenavir,IN,C095108,amprenavir,INDIRECT,D000084762
266565,nelfinavir mesylate,PIN,D019888,Nelfinavir,INDIRECT,D000084762
343047,atazanavir,IN,D000069446,Atazanavir Sulfate,INDIRECT,D000084762
358262,fosamprenavir,IN,C426859,fosamprenavir,INDIRECT,D000084762
358299,atazanavir sulfate,PIN,D000069446,Atazanavir Sulfate,INDIRECT,D000084762
402365,fosamprenavir calcium,PIN,C426859,fosamprenavir,INDIRECT,D000084762
460132,darunavir,IN,D000069454,Darunavir,INDIRECT,D000084762
644682,darunavir ethanolate,PIN,D000069454,Darunavir,INDIRECT,D000084762
83395,saquinavir,IN,D019258,Saquinavir,INDIRECT,D000084762
85762,ritonavir,IN,D019438,Ritonavir,INDIRECT,D000084762
859857,saquinavir mesylate,PIN,D019258,Saquinavir,INDIRECT,D000084762
119565,tolterodine,IN,D000068737,Tolterodine Tartrate,INDIRECT,D000089162
1299927,terazosin hydrochloride anhydrous,PIN,C041226,Terazosin,INDIRECT,D000089162
1300786,mirabegron,IN,C520025,mirabegron,INDIRECT,D000089162
1309396,vardenafil hydrochloride trihydrate,PIN,D000069058,Vardenafil Dihydrochloride,INDIRECT,D000089162
133041,yohimbine hydrochloride,PIN,D015016,Yohimbine,INDIRECT,D000089162
136198,darifenacin,IN,C101207,darifenacin,INDIRECT,D000089162
