rxcui,name,tty,SourceId,SourceName,Relation,classId
10114,streptozocin,IN,10114,streptozocin,INDIRECT,N0000000065
10349,sodium pertechnetate Tc 99m,PIN,10349,sodium pertechnetate Tc 99m,INDIRECT,N0000000065
10473,thiotepa,IN,10473,thiotepa,INDIRECT,N0000000065
10798,trientine,IN,10798,trientine,INDIRECT,N0000000065
11645,deferiprone,IN,11645,deferiprone,INDIRECT,N0000000065
118886,verteporfin,IN,118886,verteporfin,INDIRECT,N0000000065
1305558,ammonia N-13,PIN,1305558,ammonia N-13,INDIRECT,N0000000065
1314372,indium In-111 oxyquinoline,PIN,1314372,indium In-111 oxyquinoline,INDIRECT,N0000000065
1318915,potassium ion,IN,1318915,potassium ion,INDIRECT,N0000000065
1331,barium sulfate,IN,1331,barium sulfate,INDIRECT,N0000000065
134547,bendamustine,IN,134547,bendamustine,INDIRECT,N0000000065
1361657,iodide ion I-123,PIN,1361657,iodide ion I-123,INDIRECT,N0000000065
1362737,fluorodeoxyglucose F18,IN,1362737,fluorodeoxyglucose F18,INDIRECT,N0000000065
1363352,hydroxyethyl starch 130-0.4,IN,1363352,hydroxyethyl starch 130-0.4,INDIRECT,N0000000065
1364290,gadofosveset,IN,1364290,gadofosveset,INDIRECT,N0000000065
1364429,sodium cation,IN,1364429,sodium cation,INDIRECT,N0000000065
1370439,"albumin microspheres, human",IN,1370439,"albumin microspheres, human",INDIRECT,N0000000065
1373391,technetium Tc 99m tilmanocept,PIN,1373391,technetium Tc 99m tilmanocept,INDIRECT,N0000000065
1374802,potassium citrate anhydrous,PIN,1374802,potassium citrate anhydrous,INDIRECT,N0000000065
141626,colesevelam,IN,141626,colesevelam,INDIRECT,N0000000065
1423270,technetium Tc-99m sulfur colloid,PIN,1423270,technetium Tc-99m sulfur colloid,INDIRECT,N0000000065
1425419,choline C-11,PIN,1425419,choline C-11,INDIRECT,N0000000065
1426598,sulfate ion,IN,1426598,sulfate ion,INDIRECT,N0000000065
1426853,magnesium cation,IN,1426853,magnesium cation,INDIRECT,N0000000065
1426874,ioflupane I-123,PIN,1426874,ioflupane I-123,INDIRECT,N0000000065
1427223,iobenguane sulfate I-123,PIN,1427223,iobenguane sulfate I-123,INDIRECT,N0000000065
1427224,florbetapir F-18,PIN,1427224,florbetapir F-18,INDIRECT,N0000000065
1431726,technetium Tc 99m exametazime,PIN,1431726,technetium Tc 99m exametazime,INDIRECT,N0000000065
1482913,technetium Tc 99m sestamibi,PIN,1482913,technetium Tc 99m sestamibi,INDIRECT,N0000000065
1486025,flutemetamol F-18,PIN,1486025,flutemetamol F-18,INDIRECT,N0000000065
1488368,technetium Tc-99m pyrophosphate,PIN,1488368,technetium Tc-99m pyrophosphate,INDIRECT,N0000000065
1488818,technetium Tc 99m medronate,PIN,1488818,technetium Tc 99m medronate,INDIRECT,N0000000065
1492940,florbetaben f-18,PIN,1492940,florbetaben f-18,INDIRECT,N0000000065
1512,betaine,IN,1512,betaine,INDIRECT,N0000000065
1540828,perflexane,IN,1540828,perflexane,INDIRECT,N0000000065
1545987,amifostine anhydrous,PIN,1545987,amifostine anhydrous,INDIRECT,N0000000065
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,INDIRECT,N0000000065
1546223,diatrizoic acid,IN,1546223,diatrizoic acid,INDIRECT,N0000000065
1546272,manganese cation (2+),IN,1546272,manganese cation (2+),INDIRECT,N0000000065
1546273,fluoride ion F-18,PIN,1546273,fluoride ion F-18,INDIRECT,N0000000065
1546277,bicarbonate ion,IN,1546277,bicarbonate ion,INDIRECT,N0000000065
1546357,ferric cation,IN,1546357,ferric cation,INDIRECT,N0000000065
1546370,thallous cation Tl-201,PIN,1546370,thallous cation Tl-201,INDIRECT,N0000000065
1546414,methylene blue cation,PIN,1546414,methylene blue cation,INDIRECT,N0000000065
1546415,iodide ion I-131,PIN,1546415,iodide ion I-131,INDIRECT,N0000000065
1546429,gadolinium cation (3+),IN,1546429,gadolinium cation (3+),INDIRECT,N0000000065
1546434,82 rubidium,PIN,1546434,82 rubidium,INDIRECT,N0000000065
1546443,lanthanum cation (3+),IN,1546443,lanthanum cation (3+),INDIRECT,N0000000065
1546447,4-phenylbutyric acid,PIN,1546447,4-phenylbutyric acid,INDIRECT,N0000000065
1546451,iothalamic acid,IN,1546451,iothalamic acid,INDIRECT,N0000000065
1546452,iothalamic acid I-125,PIN,1546452,iothalamic acid I-125,INDIRECT,N0000000065
1599276,sulfur hexafluoride,IN,1599276,sulfur hexafluoride,INDIRECT,N0000000065
1716203,patiromer,IN,1716203,patiromer,INDIRECT,N0000000065
1716278,trabectedin,IN,1716278,trabectedin,INDIRECT,N0000000065
