rxcui,name,tty,SourceId,SourceName,Relation,classId
1094833,ipilimumab,IN,1094833,ipilimumab,INDIRECT,N0000178328
1182,Aspergillus fumigatus,IN,1182,Aspergillus fumigatus,INDIRECT,N0000178328
125933,cranberry preparation,IN,125933,cranberry preparation,INDIRECT,N0000178328
1307717,cherry juice,IN,1307717,cherry juice,INDIRECT,N0000178328
1309229,cinnamon oil,IN,1309229,cinnamon oil,INDIRECT,N0000178328
1309236,parsley seed oil,IN,1309236,parsley seed oil,INDIRECT,N0000178328
1309373,caraway oil,IN,1309373,caraway oil,INDIRECT,N0000178328
1310189,Juniperus communis fruit extract,IN,1310189,Juniperus communis fruit extract,INDIRECT,N0000178328
1315115,egg extract,IN,1315115,egg extract,INDIRECT,N0000178328
1354504,sage extract,IN,1354504,sage extract,INDIRECT,N0000178328
1364291,lemon extract,IN,1364291,lemon extract,INDIRECT,N0000178328
1364295,clove preparation,IN,1364295,clove preparation,INDIRECT,N0000178328
1364462,cocoamphodiacetate,IN,1364462,cocoamphodiacetate,INDIRECT,N0000178328
1368197,tragacanth,IN,1368197,tragacanth,INDIRECT,N0000178328
1370469,onion extract,IN,1370469,onion extract,INDIRECT,N0000178328
1372258,spearmint extract,IN,1372258,spearmint extract,INDIRECT,N0000178328
1373895,cocoa extract,IN,1373895,cocoa extract,INDIRECT,N0000178328
1427046,wheat bran extract,IN,1427046,wheat bran extract,INDIRECT,N0000178328
1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",PIN,1440973,"casein, Lactococcus lactis cultured, Penicillium roqueforti cultured, aged",INDIRECT,N0000178328
1440974,caseins,IN,1440974,caseins,INDIRECT,N0000178328
1441652,wheat preparation,IN,1441652,wheat preparation,INDIRECT,N0000178328
1726104,elotuzumab,IN,1726104,elotuzumab,DIRECT,N0000178328
1742530,Aspergillus niger allergenic extract,IN,1742530,Aspergillus niger allergenic extract,INDIRECT,N0000178328
1812932,hydrolyzed casein (enzymatic; 1000 MW),PIN,1812932,hydrolyzed casein (enzymatic; 1000 MW),INDIRECT,N0000178328
18235,peanut oil,IN,18235,peanut oil,INDIRECT,N0000178328
1925834,Cephalosporium roseum extract,IN,1925834,Cephalosporium roseum extract,INDIRECT,N0000178328
196238,soy protein isolate,IN,196238,soy protein isolate,INDIRECT,N0000178328
1963,Candida albicans,IN,1963,Candida albicans,INDIRECT,N0000178328
1992412,papaya extract,IN,1992412,papaya extract,INDIRECT,N0000178328
21389,cocoa butter,IN,21389,cocoa butter,INDIRECT,N0000178328
214355,Candida albicans allergenic extract,IN,214355,Candida albicans allergenic extract,INDIRECT,N0000178328
221082,colloidal oatmeal,IN,221082,colloidal oatmeal,INDIRECT,N0000178328
236782,Saccharomyces boulardii,IN,236782,Saccharomyces boulardii,INDIRECT,N0000178328
253190,oat bran,IN,253190,oat bran,INDIRECT,N0000178328
259266,hops extract,IN,259266,hops extract,INDIRECT,N0000178328
285241,ginger extract,IN,285241,ginger extract,INDIRECT,N0000178328
285245,cinnamon preparation,IN,285245,cinnamon preparation,INDIRECT,N0000178328
285251,oats preparation,IN,285251,oats preparation,INDIRECT,N0000178328
287515,soybean preparation,IN,287515,soybean preparation,INDIRECT,N0000178328
314324,Aspergillus terreus allergenic extract,IN,314324,Aspergillus terreus allergenic extract,INDIRECT,N0000178328
314365,"allergenic extract, false ragweed pollen",PIN,314365,"allergenic extract, false ragweed pollen",INDIRECT,N0000178328
314411,Chrysonilia sitophila allergenic extract,IN,314411,Chrysonilia sitophila allergenic extract,INDIRECT,N0000178328
314415,Mucor plumbeus allergenic extract,IN,314415,Mucor plumbeus allergenic extract,INDIRECT,N0000178328
314428,"allergenic extract, pigweed, spiny, pollen",PIN,314428,"allergenic extract, pigweed, spiny, pollen",INDIRECT,N0000178328
314443,Rhizopus arrhizus allergenic extract,IN,314443,Rhizopus arrhizus allergenic extract,INDIRECT,N0000178328
314470,walnut allergenic extract,IN,314470,walnut allergenic extract,INDIRECT,N0000178328
314488,corn smut allergenic extract,IN,314488,corn smut allergenic extract,INDIRECT,N0000178328
314605,egg yolk phospholipids,IN,314605,egg yolk phospholipids,INDIRECT,N0000178328
314753,orris allergenic extract,IN,314753,orris allergenic extract,INDIRECT,N0000178328
317857,parsley extract,IN,317857,parsley extract,INDIRECT,N0000178328
318224,flaxseed extract,IN,318224,flaxseed extract,INDIRECT,N0000178328
319823,thyme preparation,IN,319823,thyme preparation,INDIRECT,N0000178328
319826,beets preparation,IN,319826,beets preparation,INDIRECT,N0000178328
349978,oat smut allergenic extract,IN,349978,oat smut allergenic extract,INDIRECT,N0000178328
