ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
D000006,D000006,0,0
D000007,D000007,0,0
D000007,D006549,1,1
D000007,D013161,1,1
D000007,D013275,1,1
D000007,D017890,2,2
D000008,D000008,0,0
D000008,D008639,2,2
D000008,D010534,1,1
D000008,D012186,1,1
D000008,D058288,1,1
D000012,D000012,0,0
D000013,D000013,0,0
D000013,D000014,1,1
D000013,D000015,1,1
D000013,D000016,1,1
D000013,D000069337,2,2
D000013,D000070558,5,5
D000013,D000070589,6,6
D000013,D000070604,3,5
D000013,D000071056,2,2
D000013,D000072661,2,2
D000013,D000073839,2,3
D000013,D000073842,2,3
D000013,D000073872,3,3
D000013,D000074742,2,3
D000013,D000075529,2,2
D000013,D000080038,4,4
D000013,D000080039,3,3
D000013,D000080041,4,4
D000013,D000080222,2,2
D000013,D000080322,3,3
D000013,D000080323,3,3
D000013,D000080324,2,2
D000013,D000080344,2,2
D000013,D000080345,2,2
D000013,D000082602,2,2
D000013,D000082882,3,3
D000013,D000082902,3,3
D000013,D000082903,3,3
D000013,D000083402,3,3
D000013,D000090303,3,3
D000013,D000168,4,4
D000013,D000169,2,2
D000013,D000312,4,4
D000013,D000567,4,4
D000013,D000757,2,3
D000013,D000848,3,3
D000013,D000853,2,2
D000013,D001006,2,2
D000013,D001017,3,3
D000013,D001028,4,4
D000013,D001139,3,3
D000013,D001159,3,4
D000013,D001164,4,4
D000013,D001165,3,3
D000013,D001176,2,2
D000013,D001260,4,4
D000013,D001478,2,2
D000013,D001506,2,2
D000013,D001656,2,2
D000013,D001746,2,2
D000013,D001747,3,3
D000013,D001816,2,2
D000013,D001994,2,2
D000013,D001998,2,2
D000013,D002538,3,4
D000013,D002573,2,2
D000013,D002607,3,3
D000013,D002636,3,4
D000013,D002754,2,2
D000013,D002925,3,3
D000013,D002971,3,3
D000013,D002972,3,5
D000013,D002973,3,3
D000013,D003025,6,6
D000013,D003057,2,2
D000013,D003103,2,2
D000013,D003310,3,3
D000013,D003330,3,3
D000013,D003394,3,3
D000013,D003398,3,3
D000013,D003410,2,2
D000013,D003420,3,3
D000013,D003456,2,2
D000013,D003616,2,2
