concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1596,DISEASE,Mapped from,MEDRT,NA,1596,DISEASE
318340,DISEASE,Mapped from,MEDRT,NA,318340,DISEASE
66870,DISEASE,Mapped from,MEDRT,NA,66870,DISEASE
91263,DISEASE,Mapped from,MEDRT,NA,91263,DISEASE
1918231,DISEASE,Mapped from,MEDRT,NA,1918231,DISEASE
2046138,DISEASE,Mapped from,MEDRT,NA,2046138,DISEASE
2268037,DISEASE,Mapped from,MEDRT,NA,2268037,DISEASE
253337,DISEASE,Mapped from,MEDRT,NA,253337,DISEASE
20259,DISEASE,Mapped from,MEDRT,NA,20259,DISEASE
2051,DISEASE,Mapped from,MEDRT,NA,2051,DISEASE
1101886,DISEASE,Mapped from,MEDRT,NA,1101886,DISEASE
12488,DISEASE,Mapped from,MEDRT,NA,12488,DISEASE
259409,DISEASE,Mapped from,MEDRT,NA,259409,DISEASE
5542,DISEASE,Mapped from,MEDRT,NA,5542,DISEASE
8727,DISEASE,Mapped from,MEDRT,NA,8727,DISEASE
11289,DISEASE,Mapped from,MEDRT,NA,11289,DISEASE
114194,DISEASE,Mapped from,MEDRT,NA,114194,DISEASE
1598,DISEASE,Mapped from,MEDRT,NA,1598,DISEASE
17941,DISEASE,Mapped from,MEDRT,NA,17941,DISEASE
203176,DISEASE,Mapped from,MEDRT,NA,203176,DISEASE
236680,DISEASE,Mapped from,MEDRT,NA,236680,DISEASE
24313,DISEASE,Mapped from,MEDRT,NA,24313,DISEASE
3415,DISEASE,Mapped from,MEDRT,NA,3415,DISEASE
3416,DISEASE,Mapped from,MEDRT,NA,3416,DISEASE
3417,DISEASE,Mapped from,MEDRT,NA,3417,DISEASE
3418,DISEASE,Mapped from,MEDRT,NA,3418,DISEASE
3419,DISEASE,Mapped from,MEDRT,NA,3419,DISEASE
4021,DISEASE,Mapped from,MEDRT,NA,4021,DISEASE
42644,DISEASE,Mapped from,MEDRT,NA,42644,DISEASE
42645,DISEASE,Mapped from,MEDRT,NA,42645,DISEASE
42646,DISEASE,Mapped from,MEDRT,NA,42646,DISEASE
42676,DISEASE,Mapped from,MEDRT,NA,42676,DISEASE
8150,DISEASE,Mapped from,MEDRT,NA,8150,DISEASE
82118,DISEASE,Mapped from,MEDRT,NA,82118,DISEASE
91405,DISEASE,Mapped from,MEDRT,NA,91405,DISEASE
221153,DISEASE,Mapped from,MEDRT,NA,221153,DISEASE
235988,DISEASE,Mapped from,MEDRT,NA,235988,DISEASE
35636,DISEASE,Mapped from,MEDRT,NA,35636,DISEASE
39786,DISEASE,Mapped from,MEDRT,NA,39786,DISEASE
4328,DISEASE,Mapped from,MEDRT,NA,4328,DISEASE
51272,DISEASE,Mapped from,MEDRT,NA,51272,DISEASE
82018,DISEASE,Mapped from,MEDRT,NA,82018,DISEASE
10734,DISEASE,Mapped from,MEDRT,NA,10734,DISEASE
1298832,DISEASE,Mapped from,MEDRT,NA,1298832,DISEASE
1298842,DISEASE,Mapped from,MEDRT,NA,1298842,DISEASE
1311626,DISEASE,Mapped from,MEDRT,NA,1311626,DISEASE
