concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
10561,DISPOS,Mapped from,SNOMEDCT,NA,319442006,DISPOS
10600,DISPOS,Mapped from,SNOMEDCT,NA,85591001,DISPOS
10634,DISPOS,Mapped from,SNOMEDCT,NA,4220008,DISPOS
10824,DISPOS,Mapped from,SNOMEDCT,NA,108831007,DISPOS
114176,DISPOS,Mapped from,SNOMEDCT,NA,429346008,DISPOS
1202,DISPOS,Mapped from,SNOMEDCT,NA,87652004,DISPOS
149,DISPOS,Mapped from,SNOMEDCT,NA,68088000,DISPOS
1520,DISPOS,Mapped from,SNOMEDCT,NA,349900007,DISPOS
15996,DISPOS,Mapped from,SNOMEDCT,NA,108430001,DISPOS
17300,DISPOS,Mapped from,SNOMEDCT,NA,349912006,DISPOS
1813,DISPOS,Mapped from,SNOMEDCT,NA,349903009,DISPOS
19484,DISPOS,Mapped from,SNOMEDCT,NA,108547003,DISPOS
20352,DISPOS,Mapped from,SNOMEDCT,NA,108551001,DISPOS
20498,DISPOS,Mapped from,SNOMEDCT,NA,349901006,DISPOS
2116,DISPOS,Mapped from,SNOMEDCT,NA,108544005,DISPOS
220982,DISPOS,Mapped from,SNOMEDCT,NA,398674007,DISPOS
22298,DISPOS,Mapped from,SNOMEDCT,NA,108840006,DISPOS
31555,DISPOS,Mapped from,SNOMEDCT,NA,318638009,DISPOS
353497,DISPOS,Mapped from,SNOMEDCT,NA,409278007,DISPOS
37798,DISPOS,Mapped from,SNOMEDCT,NA,129484001,DISPOS
4024,DISPOS,Mapped from,SNOMEDCT,NA,350622001,DISPOS
4495,DISPOS,Mapped from,SNOMEDCT,NA,96220002,DISPOS
49276,DISPOS,Mapped from,SNOMEDCT,NA,108556006,DISPOS
49737,DISPOS,Mapped from,SNOMEDCT,NA,77856005,DISPOS
5784,DISPOS,Mapped from,SNOMEDCT,NA,349913001,DISPOS
6185,DISPOS,Mapped from,SNOMEDCT,NA,46547007,DISPOS
62174,DISPOS,Mapped from,SNOMEDCT,NA,26503009,DISPOS
6918,DISPOS,Mapped from,SNOMEDCT,NA,7092007,DISPOS
6929,DISPOS,Mapped from,SNOMEDCT,NA,96200003,DISPOS
720825,DISPOS,Mapped from,SNOMEDCT,NA,441605002,DISPOS
