concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
N0000000065,Physiochemical Activity,MOA,SubClass,C,MEDRT
N0000000067,HER Receptor Family Interactions,MOA,SubClass,C,MEDRT
N0000000068,Parathormone Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000069,Calcium Channel Antagonists,MOA,SubClass,C,MEDRT
N0000000070,Angiotensin 2 Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000000071,Insulin Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000073,Glycine Agonists,MOA,Leaf,C,MEDRT
N0000000074,GABA A Antagonists,MOA,Leaf,C,MEDRT
N0000000075,Stool Bulking Activity,MOA,Leaf,C,MEDRT
N0000000076,Protease Inhibitors,MOA,SubClass,C,MEDRT
N0000000077,Somatotropin Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000078,Chloride Channel Agonists,MOA,Leaf,C,MEDRT
N0000000079,Surfactant Activity,MOA,Leaf,C,MEDRT
N0000000080,Cholinesterase Reactivators,MOA,Leaf,C,MEDRT
N0000000081,Macrophage Colony Stimulating Factor Receptor Interactions,MOA,Leaf,C,MEDRT
N0000000082,Immunologic Factor Interactions,MOA,SubClass,C,MEDRT
N0000000083,Leukotriene Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000084,Sex Hormone Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000000085,Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000086,Complement 1 Inactivators,MOA,Leaf,C,MEDRT
N0000000087,Chelating Activity,MOA,SubClass,C,MEDRT
N0000000089,Plasminogen Activators,MOA,SubClass,C,MEDRT
N0000000090,Serotonin 5HT-3 Antagonists,MOA,Leaf,C,MEDRT
N0000000092,Adrenergic Antagonists,MOA,SubClass,C,MEDRT
N0000000093,Platelet-derived Growth Factor alpha Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000094,Mineralocorticoid Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000095,Serotonin 5HT-3 Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000097,Cholinergic Muscarinic Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000098,Thymidylate Synthetase Inhibitors,MOA,Leaf,C,MEDRT
N0000000099,Adrenergic alpha-Antagonists,MOA,SubClass,C,MEDRT
N0000000100,Estrogen Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000101,Cysteine Proteinase Inhibitors,MOA,Leaf,C,MEDRT
N0000000102,Norepinephrine Uptake Inhibitors,MOA,Leaf,C,MEDRT
N0000000103,Reverse Transcriptase Inhibitors,MOA,SubClass,C,MEDRT
N0000000104,Cholinergic Muscarinic Agonists,MOA,Leaf,C,MEDRT
N0000000105,Neurotransmitter Transporter Interactions,MOA,SubClass,C,MEDRT
N0000000106,Prostaglandin Receptor Agonists,MOA,SubClass,C,MEDRT
N0000000107,Antithrombins,MOA,Leaf,C,MEDRT
N0000000108,Prostaglandin Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000109,Serotonin Uptake Inhibitors,MOA,Leaf,C,MEDRT
N0000000110,Glucocorticoid Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000111,Folic Acid Metabolism Inhibitors,MOA,SubClass,C,MEDRT
N0000000112,Histamine Agonists,MOA,Leaf,C,MEDRT
N0000000114,Dopamine Uptake Inhibitors,MOA,Leaf,C,MEDRT
N0000000115,Progestational Hormone Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000116,GABA B Agonists,MOA,Leaf,C,MEDRT
N0000000117,Dopamine Agonists,MOA,Leaf,C,MEDRT
N0000000118,GABA A Modulators,MOA,Leaf,C,MEDRT
N0000000119,Glycine Antagonists,MOA,Leaf,C,MEDRT
N0000000120,Nitric Oxide Donors,MOA,Leaf,C,MEDRT
N0000000121,Hydroxymethylglutaryl-CoA Reductase Inhibitors,MOA,Leaf,C,MEDRT
N0000000122,Adrenergic Agonists,MOA,SubClass,C,MEDRT
N0000000123,Melatonin Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000124,Leukotriene Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000125,Cholinergic Muscarinic Antagonists,MOA,Leaf,C,MEDRT
N0000000126,5-alpha Reductase Inhibitors,MOA,Leaf,C,MEDRT
N0000000127,HIV Integrase Inhibitors,MOA,Leaf,C,MEDRT
N0000000128,Phosphodiesterase Inhibitors,MOA,SubClass,C,MEDRT
N0000000130,Serotonin Antagonists,MOA,SubClass,C,MEDRT
N0000000131,Prostaglandin Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000132,Organic Anion Transporter Interactions,MOA,SubClass,C,MEDRT
N0000000133,Enzyme Inhibitors,MOA,SubClass,C,MEDRT
N0000000134,Lipoxygenase Inhibitors,MOA,SubClass,C,MEDRT
N0000000135,Immunologic Adjuvants,MOA,Leaf,C,MEDRT
N0000000136,Parathormone Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000137,Insulin-like Growth Factor-1 Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000138,GABA A Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000139,Mineralocorticoid Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000000140,Calcium Channel Interactions,MOA,SubClass,C,MEDRT
N0000000141,Pituitary Hormones Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000142,Biological Macromolecular Activity,MOA,SubClass,C,MEDRT
N0000000143,Cholinergic Nicotinic Agonists,MOA,SubClass,C,MEDRT
N0000000144,Iron Chelating Activity,MOA,SubClass,C,MEDRT
N0000000145,Estrogen Receptor Antagonists,MOA,SubClass,C,MEDRT
N0000000146,Androgen Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000147,Proton Pump Inhibitors,MOA,SubClass,C,MEDRT
N0000000149,Hormone Receptor Agonists,MOA,SubClass,C,MEDRT
N0000000150,Protein Synthesis Inhibitors,MOA,Leaf,C,MEDRT
N0000000151,Histamine H2 Receptor Antagonists,MOA,Leaf,C,MEDRT
N0000000152,G-Protein-linked Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000153,Adrenergic Receptor Interactions,MOA,SubClass,C,MEDRT
N0000000154,Opioid Antagonists,MOA,SubClass,C,MEDRT
N0000000155,Uncouplers,MOA,Leaf,C,MEDRT
N0000000156,Chloride Channel Interactions,MOA,SubClass,C,MEDRT
N0000000157,Interferon Inducers,MOA,Leaf,C,MEDRT
N0000000158,Parathormone Receptor Agonists,MOA,Leaf,C,MEDRT
N0000000159,Glucocorticoid Receptor Agonists,MOA,Leaf,C,MEDRT
