concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
SCHEDULE0,CSA SCHEDULE,SCHEDULE,Root,C,CSA
SCHEDULE1,SCHEDULE I,SCHEDULE,Leaf,C,CSA
SCHEDULE2,SCHEDULE II,SCHEDULE,Leaf,C,CSA
SCHEDULE3,SCHEDULE III,SCHEDULE,Leaf,C,CSA
SCHEDULE4,SCHEDULE IV,SCHEDULE,Leaf,C,CSA
SCHEDULE5,SCHEDULE V,SCHEDULE,Leaf,C,CSA
D003865,"Depressive Disorder, Major",DISEASE,NA,C,MeSH
D003876,"Dermatitis, Atopic",DISEASE,NA,C,MeSH
D004320,Dracunculiasis,DISEASE,NA,C,MeSH
D004382,Duodenitis,DISEASE,NA,C,MeSH
D004387,Dupuytren Contracture,DISEASE,NA,C,MeSH
D004393,"Dwarfism, Pituitary",DISEASE,NA,C,MeSH
1002243003,Adrenergic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
10135005,Cinchona alkaloid-containing product,DISPOS,NA,C,SNOMED
108417002,5-HT3 receptor antagonist-containing product,DISPOS,NA,C,SNOMED
108616001,Leukotriene receptor antagonist-containing product,DISPOS,NA,C,SNOMED
108643006,Phthalazinone derivative-containing product,DISPOS,NA,C,SNOMED
108661002,Histamine H2 receptor antagonist-containing product,DISPOS,NA,C,SNOMED
108665006,Proton pump inhibitor-containing product,DISPOS,NA,C,SNOMED
108709006,Reverse transcriptase inhibitor-containing product,DISPOS,NA,C,SNOMED
108775004,Aromatase inhibitor-containing product,DISPOS,NA,C,SNOMED
108780008,Topoisomerase inhibitor-containing product,DISPOS,NA,C,SNOMED
108793003,Mitotic inhibitor-containing product,DISPOS,NA,C,SNOMED
108828006,Alpha-2 adrenergic receptor agonist-containing product,DISPOS,NA,C,SNOMED
108860003,Mast cell stabilizer-containing product,DISPOS,NA,C,SNOMED
108940007,Immunomodulator-containing product,DISPOS,NA,C,SNOMED
108966005,Colony stimulating factor-containing product,DISPOS,NA,C,SNOMED
109030001,Selective estrogen receptor modulator-containing product,DISPOS,NA,C,SNOMED
109072000,Alpha-glucosidase inhibitor-containing product,DISPOS,NA,C,SNOMED
109101005,Alcohol dehydrogenase inhibitor-containing product,DISPOS,NA,C,SNOMED
1119471001,Selective progesterone receptor modulator-containing product,DISPOS,NA,C,SNOMED
1119472008,Beta-lactamase inhibitor antibacterial agent,DISPOS,NA,C,SNOMED
1137664003,Melanocortin receptor agonist-containing product,DISPOS,NA,C,SNOMED
1156736000,Erythropoietin receptor agonist-containing product,DISPOS,NA,C,SNOMED
116092004,Lipase inhibitor-containing product,DISPOS,NA,C,SNOMED
116101001,Gonadotropin releasing hormone receptor antagonist-containing product,DISPOS,NA,C,SNOMED
116536008,Protease-containing product,DISPOS,NA,C,SNOMED
1172677005,Peroxisome proliferator-activated receptor agonist-containing product,DISPOS,NA,C,SNOMED
1177126007,Phosphodiesterase 3 inhibitor-containing product,DISPOS,NA,C,SNOMED
1206000,Alpha-2 adrenergic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
123954005,COX-2 inhibitor-containing product,DISPOS,NA,C,SNOMED
129557000,Protein-tyrosine kinase inhibitor-containing product,DISPOS,NA,C,SNOMED
14103001,Opioid receptor antagonist-containing product,DISPOS,NA,C,SNOMED
14601000,Acetylcholine receptor antagonist-containing product,DISPOS,NA,C,SNOMED
15772006,Beta-1 adrenergic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
169008,Hypothalamic releasing factor-containing product,DISPOS,NA,C,SNOMED
18679008,Potassium exchange resin-containing product,DISPOS,NA,C,SNOMED
19768003,Alkylating agent-containing product,DISPOS,NA,C,SNOMED
22091006,Hormone-containing product,DISPOS,NA,C,SNOMED
26244009,Muscarinic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
318711006,Adrenergic neurone blocker-containing product,DISPOS,NA,C,SNOMED
318945006,Ganglion blocker-containing product,DISPOS,NA,C,SNOMED
320073005,Selective beta-2 agonist-containing product,DISPOS,NA,C,SNOMED
323363000,Centrally acting acetylcholinesterase inhibitor-containing product,DISPOS,NA,C,SNOMED
327298003,Hormone receptor antagonist-containing product,DISPOS,NA,C,SNOMED
33252009,Beta adrenergic receptor antagonist-containing product,DISPOS,NA,C,SNOMED
346312000,Aldosterone receptor antagonist-containing product,DISPOS,NA,C,SNOMED
346322006,Anion exchange resin-containing product,DISPOS,NA,C,SNOMED
346324007,Androgen receptor antagonist-containing product,DISPOS,NA,C,SNOMED
346625000,Phosphodiesterase inhibitor-containing product,DISPOS,NA,C,SNOMED
349842005,Nitrogen mustard derivative antineoplastic agent,DISPOS,NA,C,SNOMED
349846008,Antifolate-containing product,DISPOS,NA,C,SNOMED
349847004,Purine antagonist-containing product,DISPOS,NA,C,SNOMED
349849001,Estrogen receptor antagonist-containing product,DISPOS,NA,C,SNOMED
349854005,Selective serotonin re-uptake inhibitor-containing product,DISPOS,NA,C,SNOMED
349917000,Alpha adrenergic receptor agonist-containing product,DISPOS,NA,C,SNOMED
349920008,Beta adrenergic receptor agonist-containing product,DISPOS,NA,C,SNOMED
349921007,Selective beta-1 adrenoceptor agonist-containing product,DISPOS,NA,C,SNOMED
349955005,Histamine H1 receptor antagonist-containing product,DISPOS,NA,C,SNOMED
350062001,Xanthine oxidase inhibitor-containing product,DISPOS,NA,C,SNOMED
350066003,Nonionic surfactant-containing product,DISPOS,NA,C,SNOMED
350075001,Chelating agent-containing product,DISPOS,NA,C,SNOMED
350268005,Cationic surfactant-containing product,DISPOS,NA,C,SNOMED
350361002,Gonad regulating hormone-containing product,DISPOS,NA,C,SNOMED
350467002,Calcium regulating hormone-containing product,DISPOS,NA,C,SNOMED
350555001,Ion exchange resin-containing product,DISPOS,NA,C,SNOMED
350556000,Cation exchange resin-containing product,DISPOS,NA,C,SNOMED
356415005,Imidazoline receptor agonist-containing product,DISPOS,NA,C,SNOMED
356844002,Monoamine oxidase B inhibitor-containing product,DISPOS,NA,C,SNOMED
356845001,Catechol-O-methyltransferase inhibitor-containing product,DISPOS,NA,C,SNOMED
360204007,Opioid receptor agonist-containing product,DISPOS,NA,C,SNOMED
363560004,Serotonin 5-HT1 receptor agonist-containing product,DISPOS,NA,C,SNOMED
384952006,Dopamine receptor agonist-containing product,DISPOS,NA,C,SNOMED
385560009,Endothelin receptor antagonist-containing product,DISPOS,NA,C,SNOMED
385576000,Coagulation factor Xa inhibitor-containing product,DISPOS,NA,C,SNOMED
392573000,Anterior pituitary hormone-containing product,DISPOS,NA,C,SNOMED
392574006,Posterior pituitary hormone-containing product,DISPOS,NA,C,SNOMED
397359002,Fusion inhibitor-containing product,DISPOS,NA,C,SNOMED
406456001,NMDA receptor antagonist-containing product,DISPOS,NA,C,SNOMED
407035002,Norepinephrine reuptake inhibitor-containing product,DISPOS,NA,C,SNOMED
407314008,Enzyme inhibitor-containing product,DISPOS,NA,C,SNOMED
