concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
10223,STRUCT,Mapped from,SNOMEDCT,NA,332304007,STRUCT
11416,STRUCT,Mapped from,SNOMEDCT,NA,764877006,STRUCT
1310123,STRUCT,Mapped from,SNOMEDCT,NA,767122006,STRUCT
1310300,STRUCT,Mapped from,SNOMEDCT,NA,767112000,STRUCT
1895,STRUCT,Mapped from,SNOMEDCT,NA,767113005,STRUCT
2837,STRUCT,Mapped from,SNOMEDCT,NA,422528000,STRUCT
5933,STRUCT,Mapped from,SNOMEDCT,NA,767115003,STRUCT
6574,STRUCT,Mapped from,SNOMEDCT,NA,767114004,STRUCT
6623,STRUCT,Mapped from,SNOMEDCT,NA,421451000,STRUCT
8263,STRUCT,Mapped from,SNOMEDCT,NA,767120003,STRUCT
8588,STRUCT,Mapped from,SNOMEDCT,NA,767119009,STRUCT
90176,STRUCT,Mapped from,SNOMEDCT,NA,30729008,STRUCT
9641,STRUCT,Mapped from,SNOMEDCT,NA,350057002,STRUCT
2479831,STRUCT,Mapped from,SNOMEDCT,NA,29061000087103,STRUCT
10528,STRUCT,Mapped from,SNOMEDCT,NA,415715002,STRUCT
11274,STRUCT,Mapped from,SNOMEDCT,NA,346711005,STRUCT
1300485,STRUCT,Mapped from,SNOMEDCT,NA,441943001,STRUCT
1300488,STRUCT,Mapped from,SNOMEDCT,NA,415245003,STRUCT
1543095,STRUCT,Mapped from,SNOMEDCT,NA,781174009,STRUCT
2045114,STRUCT,Mapped from,SNOMEDCT,NA,783691004,STRUCT
2264108,STRUCT,Mapped from,SNOMEDCT,NA,312063004,STRUCT
253149,STRUCT,Mapped from,SNOMEDCT,NA,428186003,STRUCT
352374,STRUCT,Mapped from,SNOMEDCT,NA,385567007,STRUCT
4249,STRUCT,Mapped from,SNOMEDCT,NA,424562004,STRUCT
4254,STRUCT,Mapped from,SNOMEDCT,NA,1003716000,STRUCT
4257,STRUCT,Mapped from,SNOMEDCT,NA,416523005,STRUCT
4271,STRUCT,Mapped from,SNOMEDCT,NA,319930009,STRUCT
8834,STRUCT,Mapped from,SNOMEDCT,NA,391874000,STRUCT
1009,STRUCT,Mapped from,SNOMEDCT,NA,109001008,STRUCT
1426381,STRUCT,Mapped from,SNOMEDCT,NA,420357009,STRUCT
1426680,STRUCT,Mapped from,SNOMEDCT,NA,722198009,STRUCT
1427179,STRUCT,Mapped from,SNOMEDCT,NA,433010006,STRUCT
1855048,STRUCT,Mapped from,SNOMEDCT,NA,763703008,STRUCT
2043855,STRUCT,Mapped from,SNOMEDCT,NA,772041003,STRUCT
2262279,STRUCT,Mapped from,SNOMEDCT,NA,830102002,STRUCT
2463114,STRUCT,Mapped from,SNOMEDCT,NA,1119335003,STRUCT
828529,STRUCT,Mapped from,SNOMEDCT,NA,789264004,STRUCT
991743,STRUCT,Mapped from,SNOMEDCT,NA,786963003,STRUCT
10362,STRUCT,Mapped from,SNOMEDCT,NA,7959004,STRUCT
4179,STRUCT,Mapped from,SNOMEDCT,NA,56928005,STRUCT
8462,STRUCT,Mapped from,SNOMEDCT,NA,71462001,STRUCT
8463,STRUCT,Mapped from,SNOMEDCT,NA,415128000,STRUCT
110,STRUCT,Mapped from,SNOMEDCT,NA,34217006,STRUCT
235776,STRUCT,Mapped from,SNOMEDCT,NA,404828001,STRUCT
2407,STRUCT,Mapped from,SNOMEDCT,NA,411197006,STRUCT
3435,STRUCT,Mapped from,SNOMEDCT,NA,64851009,STRUCT
5942,STRUCT,Mapped from,SNOMEDCT,NA,52896000,STRUCT
10864,STRUCT,Mapped from,SNOMEDCT,NA,371016002,STRUCT
1111103,STRUCT,Mapped from,SNOMEDCT,NA,703665003,STRUCT
11232,STRUCT,Mapped from,SNOMEDCT,NA,96023008,STRUCT
18631,STRUCT,Mapped from,SNOMEDCT,NA,96034006,STRUCT
21212,STRUCT,Mapped from,SNOMEDCT,NA,83999008,STRUCT
229367,STRUCT,Mapped from,SNOMEDCT,NA,116110009,STRUCT
229369,STRUCT,Mapped from,SNOMEDCT,NA,116111008,STRUCT
23437,STRUCT,Mapped from,SNOMEDCT,NA,370764007,STRUCT
274786,STRUCT,Mapped from,SNOMEDCT,NA,395260006,STRUCT
30005,STRUCT,Mapped from,SNOMEDCT,NA,703379001,STRUCT
4053,STRUCT,Mapped from,SNOMEDCT,NA,30427009,STRUCT
9478,STRUCT,Mapped from,SNOMEDCT,NA,713769006,STRUCT
995505,STRUCT,Mapped from,SNOMEDCT,NA,96020006,STRUCT
9991,STRUCT,Mapped from,SNOMEDCT,NA,302007,STRUCT
10432,STRUCT,Mapped from,SNOMEDCT,NA,404878004,STRUCT
10639,STRUCT,Mapped from,SNOMEDCT,NA,1172426007,STRUCT
10811,STRUCT,Mapped from,SNOMEDCT,NA,2190009,STRUCT
1098413,STRUCT,Mapped from,SNOMEDCT,NA,418520004,STRUCT
135447,STRUCT,Mapped from,SNOMEDCT,NA,108497001,STRUCT
1369713,STRUCT,Mapped from,SNOMEDCT,NA,703790009,STRUCT
1791685,STRUCT,Mapped from,SNOMEDCT,NA,763543000,STRUCT
2054252,STRUCT,Mapped from,SNOMEDCT,NA,773543004,STRUCT
236749,STRUCT,Mapped from,SNOMEDCT,NA,714624000,STRUCT
28627,STRUCT,Mapped from,SNOMEDCT,NA,108863001,STRUCT
28889,STRUCT,Mapped from,SNOMEDCT,NA,108652002,STRUCT
342369,STRUCT,Mapped from,SNOMEDCT,NA,421737001,STRUCT
35780,STRUCT,Mapped from,SNOMEDCT,NA,109094008,STRUCT
402316,STRUCT,Mapped from,SNOMEDCT,NA,408044003,STRUCT
4337,STRUCT,Mapped from,SNOMEDCT,NA,40648001,STRUCT
4507,STRUCT,Mapped from,SNOMEDCT,NA,321692003,STRUCT
480,STRUCT,Mapped from,SNOMEDCT,NA,96183007,STRUCT
480639,STRUCT,Mapped from,SNOMEDCT,NA,437886007,STRUCT
6131,STRUCT,Mapped from,SNOMEDCT,NA,441818008,STRUCT
6146,STRUCT,Mapped from,SNOMEDCT,NA,354038002,STRUCT
6754,STRUCT,Mapped from,SNOMEDCT,NA,54544005,STRUCT
6910,STRUCT,Mapped from,SNOMEDCT,NA,30964009,STRUCT
6984,STRUCT,Mapped from,SNOMEDCT,NA,49577002,STRUCT
8143,STRUCT,Mapped from,SNOMEDCT,NA,350306009,STRUCT
8331,STRUCT,Mapped from,SNOMEDCT,NA,108438008,STRUCT
87636,STRUCT,Mapped from,SNOMEDCT,NA,108650005,STRUCT
1092437,STRUCT,Mapped from,SNOMEDCT,NA,704193005,STRUCT
1094833,STRUCT,Mapped from,SNOMEDCT,NA,704649006,STRUCT
1147320,STRUCT,Mapped from,SNOMEDCT,NA,714671006,STRUCT
117055,STRUCT,Mapped from,SNOMEDCT,NA,391632007,STRUCT
121191,STRUCT,Mapped from,SNOMEDCT,NA,108809004,STRUCT
1294580,STRUCT,Mapped from,SNOMEDCT,NA,386640004,STRUCT
1298944,STRUCT,Mapped from,SNOMEDCT,NA,704227006,STRUCT
1371041,STRUCT,Mapped from,SNOMEDCT,NA,896752005,STRUCT
1535218,STRUCT,Mapped from,SNOMEDCT,NA,704263006,STRUCT
1535922,STRUCT,Mapped from,SNOMEDCT,NA,704260009,STRUCT
1538097,STRUCT,Mapped from,SNOMEDCT,NA,704257002,STRUCT
1547545,STRUCT,Mapped from,SNOMEDCT,NA,763541003,STRUCT
1597258,STRUCT,Mapped from,SNOMEDCT,NA,774173007,STRUCT
1597876,STRUCT,Mapped from,SNOMEDCT,NA,704192000,STRUCT
1599788,STRUCT,Mapped from,SNOMEDCT,NA,714689007,STRUCT
1606274,STRUCT,Mapped from,SNOMEDCT,NA,763590003,STRUCT
1659152,STRUCT,Mapped from,SNOMEDCT,NA,781355008,STRUCT
1665684,STRUCT,Mapped from,SNOMEDCT,NA,763586000,STRUCT
1716191,STRUCT,Mapped from,SNOMEDCT,NA,763599002,STRUCT
1720597,STRUCT,Mapped from,SNOMEDCT,NA,781308003,STRUCT
1721947,STRUCT,Mapped from,SNOMEDCT,NA,781328004,STRUCT
